image_id,x1,y1,x2,y2
ISIC_0034763,58.61338806152344,3.4345507621765137,191.94659423828125,237.5254364013672
ISIC_0034764,6.459540843963623,2.4406933784484863,247.3004608154297,255.4792938232422
ISIC_0034765,44.13268280029297,63.15853500366211,217.3072967529297,236.52145385742188
ISIC_0034766,58.9503288269043,84.33427429199219,170.16966247558594,191.9857177734375
ISIC_0034767,71.1070556640625,61.54313659667969,206.3329315185547,180.37684631347656
ISIC_0034768,46.64678192138672,63.72433090209961,206.4732208251953,220.27566528320312
ISIC_0034769,71.23590850830078,59.4835205078125,218.2041015625,209.95648193359375
ISIC_0034770,0.0,3.7294628620147705,245.88015747070312,240.27053833007812
ISIC_0034771,74.87126159667969,66.8252182006836,191.36874389648438,165.01478576660156
ISIC_0034772,58.978885650634766,78.57763671875,192.2211151123047,197.10235595703125
ISIC_0034773,49.44631576538086,54.09209442138672,202.39366149902344,173.58790588378906
ISIC_0034774,102.06827545166016,132.9823455810547,168.3317108154297,214.85765075683594
ISIC_0034776,72.52978515625,27.064863204956055,184.75021362304688,226.0551300048828
ISIC_0034777,15.916796684265137,0.0,216.56320190429688,214.87608337402344
ISIC_0034778,69.74003601074219,58.753143310546875,195.85995483398438,227.80685424804688
ISIC_0034779,56.331298828125,75.703857421875,155.668701171875,187.81613159179688
ISIC_0034780,52.911712646484375,49.75188064575195,173.00827026367188,198.08811950683594
ISIC_0034781,79.92261505126953,78.5284194946289,166.79737854003906,173.31158447265625
ISIC_0034782,8.315351486206055,6.342187404632568,243.2046356201172,249.497802734375
ISIC_0034783,49.42827606201172,48.52530288696289,203.53170776367188,225.23468017578125
ISIC_0034784,5.877343654632568,48.476097106933594,248.8426513671875,211.84390258789062
ISIC_0034785,58.13154983520508,34.45730209350586,208.90843200683594,207.4626922607422
ISIC_0034786,106.46195983886719,90.837646484375,168.0980224609375,178.28233337402344
ISIC_0034787,35.18461990356445,0.4412792921066284,226.73538208007812,225.95870971679688
ISIC_0034788,41.32672882080078,51.811580657958984,192.11328125,222.42840576171875
ISIC_0034789,57.78362274169922,60.26004409790039,194.05636596679688,203.2599639892578
ISIC_0034790,83.1125259399414,51.1226692199707,148.7274627685547,109.99732208251953
ISIC_0034791,67.55400848388672,44.74105453491211,199.96597290039062,209.3389434814453
ISIC_0034792,63.88278579711914,56.2923469543457,173.07720947265625,205.4676513671875
ISIC_0034793,59.0611572265625,39.47697067260742,212.61883544921875,223.24302673339844
ISIC_0034794,1.7545702457427979,3.693232297897339,224.16542053222656,245.4267578125
ISIC_0034795,71.5148696899414,20.101043701171875,182.5651092529297,185.01893615722656
ISIC_0034797,2.619990110397339,0.0,198.5,243.59881591796875
ISIC_0034798,1.6263866424560547,11.67153263092041,249.41360473632812,252.96847534179688
ISIC_0034800,79.93372344970703,54.52158737182617,172.06626892089844,175.87841796875
ISIC_0034801,44.10365676879883,30.55855369567871,153.97634887695312,247.6814422607422
ISIC_0034802,27.06916046142578,24.52279281616211,223.6508331298828,241.7172088623047
ISIC_0034803,43.872764587402344,9.917040824890137,222.84722900390625,220.48297119140625
ISIC_0034804,67.1793441772461,71.62701416015625,175.3806610107422,221.81298828125
ISIC_0034805,88.54378509521484,74.11524963378906,162.49620056152344,173.5647430419922
ISIC_0034806,0.0,7.743574142456055,250.11581420898438,250.17642211914062
ISIC_0034807,41.59334945678711,87.44493865966797,181.44664001464844,204.39505004882812
ISIC_0034808,128.13992309570312,62.91241455078125,190.10006713867188,150.6875762939453
ISIC_0034809,72.078857421875,42.16230392456055,199.92112731933594,211.11769104003906
ISIC_0034810,79.20404815673828,53.64582824707031,153.9159393310547,142.3541717529297
ISIC_0034811,31.146268844604492,55.30369186401367,214.6137237548828,238.456298828125
ISIC_0034812,38.451011657714844,103.89649963378906,146.8289794921875,198.98348999023438
ISIC_0034813,72.93047332763672,29.407577514648438,182.4295196533203,216.51242065429688
ISIC_0034814,56.262733459472656,21.370702743530273,217.65725708007812,238.9492950439453
ISIC_0034815,51.42292404174805,44.54625701904297,188.89706420898438,200.8937530517578
ISIC_0034816,96.32991027832031,81.1297607421875,145.75009155273438,154.55023193359375
ISIC_0034817,42.32976150512695,24.239267349243164,193.83023071289062,200.0807342529297
ISIC_0034818,97.34184265136719,92.69212341308594,167.6181640625,188.1078643798828
ISIC_0034819,29.357128143310547,17.17107391357422,225.20286560058594,244.74891662597656
ISIC_0034820,0.0,0.0,253.6547393798828,255.77737426757812
ISIC_0034821,32.07722473144531,27.014793395996094,222.64276123046875,185.30519104003906
ISIC_0034822,21.484643936157227,39.14463806152344,66.19535827636719,231.8953399658203
ISIC_0034823,112.63455963134766,90.6862564086914,171.20542907714844,190.11373901367188
ISIC_0034824,44.97111892700195,83.36812591552734,173.9088897705078,211.671875
ISIC_0034825,105.37909698486328,97.31324005126953,148.5408935546875,142.68675231933594
ISIC_0034826,65.73258972167969,93.14177703857422,137.6273956298828,199.17822265625
ISIC_0034827,14.07875919342041,1.4362108707427979,194.0812530517578,212.64378356933594
ISIC_0034828,33.68488311767578,29.237192153930664,209.83511352539062,161.64280700683594
ISIC_0034829,115.34918975830078,27.549726486206055,212.1708221435547,125.41027069091797
ISIC_0034830,67.83307647705078,86.64806365966797,172.64691162109375,183.59193420410156
ISIC_0034831,43.067840576171875,36.777156829833984,157.57215881347656,180.3428497314453
ISIC_0034832,33.40325164794922,21.040517807006836,198.916748046875,210.4794921875
ISIC_0034833,39.480194091796875,41.19684600830078,205.31979370117188,223.60316467285156
ISIC_0034834,20.61812400817871,6.359072208404541,241.4618682861328,244.84092712402344
ISIC_0034835,111.97718811035156,74.3187026977539,174.90280151367188,255.28128051757812
ISIC_0034836,76.35508728027344,55.12640380859375,175.96490478515625,208.71359252929688
ISIC_0034837,102.71711730957031,117.54081726074219,168.32286071777344,196.21917724609375
ISIC_0034838,41.17298889160156,6.217460632324219,189.3870086669922,197.1425323486328
ISIC_0034839,24.454511642456055,40.57207107543945,249.46548461914062,231.58792114257812
ISIC_0034840,37.693397521972656,19.612001419067383,201.98660278320312,248.7080078125
ISIC_0034841,68.65985870361328,61.73611831665039,190.86013793945312,184.0238800048828
ISIC_0034842,3.0981054306030273,7.182392597198486,255.62188720703125,255.85760498046875
ISIC_0034843,68.6224136352539,47.94009780883789,169.45758056640625,184.53990173339844
ISIC_0034844,53.10679244995117,26.273534774780273,179.8531951904297,235.1664581298828
ISIC_0034845,79.60197448730469,32.30517578125,199.2780303955078,239.8548126220703
ISIC_0034846,41.34812927246094,23.169706344604492,198.81187438964844,174.91029357910156
ISIC_0034847,39.25666046142578,66.1129150390625,190.02333068847656,232.92706298828125
ISIC_0034848,12.184179306030273,4.694814205169678,249.73580932617188,252.7451934814453
ISIC_0034849,6.230712890625,18.853857040405273,212.32928466796875,213.9461212158203
ISIC_0034850,63.88117599487305,34.850643157958984,189.07882690429688,210.42935180664062
ISIC_0034851,51.6757698059082,15.757285118103027,148.80422973632812,215.76271057128906
ISIC_0034852,40.97860336303711,33.904842376708984,223.66140747070312,251.05514526367188
ISIC_0034853,11.32860279083252,13.416239738464355,231.2313995361328,248.98374938964844
ISIC_0034854,85.23428344726562,60.97927474975586,156.845703125,195.980712890625
ISIC_0034855,11.531171798706055,2.507031202316284,233.7488250732422,235.25296020507812
ISIC_0034856,95.94194030761719,82.46572875976562,149.1780548095703,166.97425842285156
ISIC_0034857,47.17193603515625,47.43735885620117,141.3080596923828,184.56263732910156
ISIC_0034858,91.73483276367188,108.47145080566406,139.14515686035156,192.64854431152344
ISIC_0034859,248.869140625,16.197309494018555,256.0,32.24269104003906
ISIC_0034860,27.177099227905273,12.60659122467041,205.14288330078125,222.59339904785156
ISIC_0034861,65.79501342773438,66.6524429321289,176.28497314453125,210.62754821777344
ISIC_0034862,1.671875,34.484619140625,196.88812255859375,217.515380859375
ISIC_0034863,11.450937271118164,11.43416976928711,256.0,247.76580810546875
ISIC_0034864,81.83182525634766,84.75883483886719,140.72816467285156,176.68116760253906
ISIC_0034865,68.78076934814453,31.339941024780273,201.29920959472656,206.90005493164062
ISIC_0034866,80.29847717285156,112.52082061767578,179.54151916503906,249.399169921875
ISIC_0034867,45.53116989135742,89.03018951416016,114.30882263183594,221.84979248046875
ISIC_0034868,74.14482879638672,52.89487075805664,143.45516967773438,172.0651092529297
ISIC_0034869,45.94394302368164,68.09673309326172,211.01605224609375,239.4232635498047
ISIC_0034870,18.008426666259766,19.27654266357422,232.87155151367188,256.0
ISIC_0034871,16.063016891479492,45.68743133544922,236.7369842529297,204.5525665283203
ISIC_0034872,89.19992065429688,100.71822357177734,148.4000701904297,185.68177795410156
ISIC_0034873,73.51207733154297,75.4374008178711,176.40792846679688,187.60260009765625
ISIC_0034874,0.8834057450294495,181.72267150878906,49.15658950805664,255.0773162841797
