image_id,x1,y1,x2,y2
ISIC_0034346,25.162118911743164,10.972529411315918,197.23788452148438,226.62745666503906
ISIC_0034347,31.4772891998291,53.30215835571289,160.3627166748047,235.3378448486328
ISIC_0034348,46.316200256347656,42.12972640991211,218.48377990722656,181.39027404785156
ISIC_0034349,53.137786865234375,51.32219696044922,146.86219787597656,236.997802734375
ISIC_0034350,43.5087890625,45.98808670043945,183.37120056152344,218.97190856933594
ISIC_0034351,55.20962142944336,40.883338928222656,190.5503692626953,242.95664978027344
ISIC_0034352,81.4050064086914,75.73588562011719,165.9550018310547,198.18409729003906
ISIC_0034354,42.09303283691406,27.824100494384766,190.70697021484375,228.17588806152344
ISIC_0034355,101.36504364013672,87.83196258544922,188.074951171875,196.488037109375
ISIC_0034356,35.44184112548828,66.9751968383789,128.2381591796875,171.26480102539062
ISIC_0034357,78.7068862915039,50.23933410644531,152.65310668945312,195.04066467285156
ISIC_0034359,75.0501480102539,7.081264495849609,147.6698455810547,128.83872985839844
ISIC_0034360,11.614628791809082,30.47476577758789,196.7053680419922,256.0
ISIC_0034361,54.04714584350586,14.822089195251465,229.63284301757812,249.33790588378906
ISIC_0034362,61.10429000854492,53.56019592285156,194.8957061767578,219.8798065185547
ISIC_0034363,86.45606231689453,65.93342590332031,191.6239471435547,198.5465545654297
ISIC_0034364,57.47882843017578,47.14854431152344,163.64117431640625,222.61143493652344
ISIC_0034365,88.1783218383789,64.8794174194336,196.461669921875,222.96058654785156
ISIC_0034366,43.98952102661133,20.917098999023438,208.6504669189453,245.80288696289062
ISIC_0034367,44.94095230102539,22.644208908081055,156.97903442382812,145.5157928466797
ISIC_0034368,105.95832061767578,85.01300811767578,143.6416778564453,163.30699157714844
ISIC_0034369,57.21797180175781,31.056650161743164,167.10202026367188,223.82334899902344
ISIC_0034370,90.6041488647461,74.29109954833984,158.51583862304688,188.58889770507812
ISIC_0034371,106.00799560546875,34.561126708984375,158.95199584960938,119.51886749267578
ISIC_0034372,90.50496673583984,56.47378921508789,180.37503051757812,169.606201171875
ISIC_0034374,75.68561553955078,22.663436889648438,154.234375,233.1765594482422
ISIC_0034375,55.65671920776367,64.26502227783203,180.50328063964844,188.69497680664062
ISIC_0034376,26.038875579833984,4.859296798706055,224.3611297607422,249.3806915283203
ISIC_0034377,87.03192901611328,98.78170013427734,169.44805908203125,212.4182891845703
ISIC_0034378,52.459716796875,71.55735778808594,190.42027282714844,201.4026336669922
ISIC_0034379,64.68488311767578,43.798240661621094,190.0351104736328,201.32174682617188
ISIC_0034380,38.50954055786133,30.28755760192871,210.7704620361328,231.15243530273438
ISIC_0034381,29.943456649780273,30.545000076293945,211.4965362548828,217.614990234375
ISIC_0034382,40.40733337402344,35.08201217651367,216.23265075683594,233.71798706054688
ISIC_0034383,79.32308197021484,28.99626922607422,200.0369110107422,218.68373107910156
ISIC_0034385,110.29466247558594,89.86542510986328,148.5853271484375,191.0945587158203
ISIC_0034386,88.29583740234375,50.69489669799805,171.3841552734375,156.3450927734375
ISIC_0034387,54.61729431152344,26.104188919067383,197.70269775390625,193.2558135986328
ISIC_0034389,65.50001525878906,52.169437408447266,214.33998107910156,197.9105682373047
ISIC_0034390,3.877451181411743,3.1296582221984863,246.6825408935547,249.51034545898438
ISIC_0034391,85.36933135986328,0.0,176.87066650390625,243.7880096435547
ISIC_0034392,75.34587860107422,67.46728515625,168.81411743164062,168.05270385742188
ISIC_0034393,77.47911071777344,76.17972564697266,185.24087524414062,183.9802703857422
ISIC_0034394,46.478515625,47.04429626464844,211.12147521972656,236.7957000732422
ISIC_0034395,113.59603118896484,136.40777587890625,159.6839599609375,166.31222534179688
ISIC_0034396,77.26300048828125,56.832576751708984,186.89698791503906,179.16741943359375
ISIC_0034397,55.69454574584961,92.97159576416016,191.6654510498047,226.06838989257812
ISIC_0034398,47.691829681396484,43.97991943359375,210.38815307617188,244.98007202148438
ISIC_0034399,25.898475646972656,46.621307373046875,153.78152465820312,146.81869506835938
ISIC_0034400,46.91039276123047,87.42011260986328,135.1696014404297,207.2998809814453
ISIC_0034401,65.561767578125,30.99445152282715,169.63824462890625,215.8855438232422
ISIC_0034402,161.40658569335938,65.53311920166016,256.0,199.90687561035156
ISIC_0034403,51.57033920288086,6.481943130493164,173.06964111328125,237.35804748535156
ISIC_0034404,89.25481414794922,67.20046997070312,208.66519165039062,218.5595245361328
ISIC_0034405,0.33770751953125,52.13414764404297,40.30229187011719,118.745849609375
ISIC_0034406,19.689794540405273,54.295379638671875,218.39019775390625,253.224609375
ISIC_0034407,80.86326599121094,69.83660125732422,204.41671752929688,201.6833953857422
ISIC_0034408,64.90912628173828,68.4737777709961,199.2508544921875,187.20620727539062
ISIC_0034409,137.7816619873047,13.152583122253418,147.01834106445312,28.527416229248047
ISIC_0034410,52.123046875,54.69115447998047,196.0369415283203,214.74884033203125
ISIC_0034411,154.10293579101562,98.21700286865234,176.45704650878906,130.10299682617188
ISIC_0034412,35.95035934448242,4.63455057144165,219.0896453857422,199.2054443359375
ISIC_0034413,38.8168830871582,24.156982421875,250.6231231689453,250.88299560546875
ISIC_0034414,51.02430725097656,4.178994178771973,226.4156951904297,244.30101013183594
ISIC_0034415,47.466209411621094,58.35078048706055,202.77378845214844,217.80921936035156
ISIC_0034416,10.329794883728027,0.0,230.47018432617188,250.80015563964844
ISIC_0034417,83.54302215576172,69.63056182861328,160.77696228027344,200.12942504882812
ISIC_0034418,28.62461280822754,63.76919937133789,172.49539184570312,188.55079650878906
ISIC_0034419,41.9085578918457,64.88542938232422,169.45144653320312,253.19456481933594
ISIC_0034420,28.51492691040039,45.52705001831055,150.68507385253906,205.1929473876953
ISIC_0034421,130.89248657226562,193.10836791992188,190.70751953125,254.25161743164062
ISIC_0034422,4.089999675750732,4.551650524139404,224.8699951171875,254.808349609375
ISIC_0034423,18.7005558013916,0.0,203.0594482421875,242.0046844482422
ISIC_0034424,38.185264587402344,69.62584686279297,186.93472290039062,199.97413635253906
ISIC_0034425,75.60784149169922,38.21706008911133,188.8721466064453,234.4229278564453
ISIC_0034426,90.84735870361328,95.34859466552734,233.47262573242188,243.53140258789062
ISIC_0034427,52.23092269897461,65.35167694091797,145.52908325195312,163.28831481933594
ISIC_0034428,64.8974609375,13.649843215942383,203.2625274658203,194.67015075683594
ISIC_0034429,95.6171875,18.724931716918945,181.34280395507812,220.63507080078125
ISIC_0034430,78.19580078125,93.62278747558594,149.0041961669922,199.97720336914062
ISIC_0034431,81.82701873779297,63.75023651123047,146.65296936035156,161.68975830078125
ISIC_0034433,75.80453491210938,35.208984375,182.2754669189453,212.47100830078125
ISIC_0034434,32.858768463134766,68.25822448730469,223.78121948242188,189.34176635742188
ISIC_0034435,51.57649230957031,26.810781478881836,198.0235137939453,222.94921875
ISIC_0034436,112.94061279296875,183.7342529296875,172.33938598632812,240.5857391357422
ISIC_0034437,2.3661253452301025,203.39537048339844,41.55387496948242,255.80462646484375
ISIC_0034438,14.374335289001465,0.0,215.06565856933594,251.54779052734375
ISIC_0034439,50.982547760009766,30.67745018005371,229.0174560546875,225.48252868652344
ISIC_0034440,70.70866394042969,59.15055465698242,176.01132202148438,174.44944763183594
ISIC_0034441,83.05358123779297,35.576087951660156,148.6264190673828,146.50390625
ISIC_0034442,100.13936614990234,90.17951202392578,193.9406280517578,252.86048889160156
ISIC_0034443,84.8328857421875,86.31275177001953,156.12710571289062,181.52723693847656
ISIC_0034444,66.50294494628906,18.444183349609375,139.57704162597656,132.59580993652344
ISIC_0034445,57.5865364074707,0.0,216.65345764160156,246.72589111328125
ISIC_0034446,30.74893569946289,42.66413879394531,229.571044921875,232.05584716796875
ISIC_0034447,24.054603576660156,43.40250778198242,178.1853790283203,207.6374969482422
ISIC_0034448,59.26834487915039,6.023612976074219,180.5716552734375,237.01638793945312
ISIC_0034449,83.54106140136719,66.81880187988281,162.05892944335938,191.58119201660156
ISIC_0034450,104.97769927978516,96.31550598144531,145.26229858398438,149.44448852539062
ISIC_0034451,22.5433292388916,1.7457811832427979,243.2166748046875,250.25421142578125
ISIC_0034452,93.02152252197266,95.15394592285156,149.0584716796875,153.80604553222656
ISIC_0034453,99.45714569091797,97.89749908447266,148.38284301757812,140.1824951171875
ISIC_0034454,53.55652618408203,85.69145202636719,156.52346801757812,202.78854370117188
ISIC_0034455,38.84321594238281,73.2989273071289,57.31678009033203,95.18106842041016
ISIC_0034456,78.47710418701172,79.1694564819336,168.72288513183594,185.4705352783203
ISIC_0034457,73.73501586914062,69.99964904785156,161.1449737548828,216.88034057617188
ISIC_0034458,28.816650390625,75.71328735351562,208.62335205078125,216.60671997070312
ISIC_0034459,104.0732421875,48.82876968383789,117.0467529296875,73.97122955322266
ISIC_0034460,8.126787185668945,19.26054573059082,240.67320251464844,256.0
ISIC_0034461,85.94266510009766,47.47784423828125,207.33734130859375,205.96214294433594
ISIC_0034463,94.1497802734375,17.262861251831055,192.0902099609375,214.5771484375
ISIC_0034464,54.965248107910156,56.55884552001953,185.0347442626953,206.16114807128906
ISIC_0034465,56.78510284423828,48.40669250488281,172.014892578125,185.99330139160156
ISIC_0034466,61.55570983886719,26.94009780883789,180.04429626464844,226.17990112304688
ISIC_0034467,98.45301818847656,68.94941711425781,166.50698852539062,166.57058715820312
ISIC_0034468,62.326385498046875,91.26569366455078,227.43360900878906,189.37429809570312
ISIC_0034469,77.55925750732422,45.32059860229492,160.20074462890625,183.9593963623047
ISIC_0034470,3.5704100131988525,1.0059276819229126,215.46958923339844,242.8340606689453
ISIC_0034471,61.211238861083984,55.60631561279297,211.74874877929688,200.7136688232422
ISIC_0034472,90.2215347290039,75.9194107055664,195.69847106933594,222.16058349609375
ISIC_0034474,56.001220703125,41.14570236206055,211.03878784179688,220.7742919921875
ISIC_0034475,78.16305541992188,54.29819107055664,207.9169464111328,235.4617919921875
ISIC_0034476,93.40148162841797,76.2274169921875,168.6785125732422,169.37257385253906
ISIC_0034477,96.26374816894531,97.92070770263672,161.81625366210938,166.5592803955078
ISIC_0034478,58.927528381347656,45.48419952392578,180.2724609375,215.47579956054688
ISIC_0034480,33.01996994018555,16.69258689880371,217.7000274658203,246.0274200439453
ISIC_0034481,2.7305662631988525,48.08962631225586,245.1094207763672,248.0703582763672
ISIC_0034482,68.33157348632812,40.88810348510742,200.1484375,204.55189514160156
ISIC_0034483,65.03240203857422,0.0,186.3275909423828,173.8507843017578
ISIC_0034484,45.22150802612305,42.17763900756836,197.97848510742188,184.5423583984375
ISIC_0034485,50.19334030151367,38.383182525634766,185.4866485595703,218.73681640625
ISIC_0034486,98.52810668945312,77.85897827148438,155.3918914794922,182.30101013183594
ISIC_0034487,69.96915435791016,55.145267486572266,175.1508331298828,199.57472229003906
ISIC_0034488,88.08873748779297,48.635047912597656,170.9512481689453,212.48495483398438
ISIC_0034489,0.20055663585662842,0.0,253.23944091796875,239.98046875
ISIC_0034490,37.68099594116211,45.2482795715332,191.5989990234375,200.6717071533203
ISIC_0034491,98.16917419433594,91.74050903320312,154.15081787109375,160.73948669433594
ISIC_0034492,18.837080001831055,33.038368225097656,231.88291931152344,239.7616424560547
ISIC_0034493,57.31968688964844,54.237396240234375,169.4003143310547,163.84259033203125
ISIC_0034494,32.06837844848633,24.105878829956055,204.09161376953125,246.2941131591797
ISIC_0034495,23.610477447509766,31.100908279418945,212.22952270507812,238.33909606933594
ISIC_0034496,82.70658874511719,76.84017181396484,168.6533966064453,184.91981506347656
ISIC_0034497,93.99309539794922,75.74297332763672,150.326904296875,171.93702697753906
ISIC_0034498,111.86589813232422,38.12961196899414,148.7740936279297,165.0703887939453
ISIC_0034499,89.03746795654297,53.39664077758789,169.36253356933594,212.5233612060547
ISIC_0034500,41.57537078857422,22.092206954956055,229.14462280273438,235.1877899169922
ISIC_0034501,97.07538604736328,87.11636352539062,156.68460083007812,151.7636260986328
ISIC_0034502,69.58112335205078,6.50369119644165,210.578857421875,239.09629821777344
ISIC_0034503,106.90042114257812,4.539374828338623,153.41957092285156,174.98062133789062
ISIC_0034504,57.09586715698242,16.805566787719727,184.50413513183594,236.63442993164062
ISIC_0034505,64.44096374511719,43.32447814941406,202.1190185546875,202.27552795410156
ISIC_0034506,46.977176666259766,64.14624786376953,194.3028106689453,235.69374084472656
ISIC_0034507,98.6072769165039,29.33298683166504,154.9927215576172,145.54701232910156
ISIC_0034508,111.26789855957031,96.25191497802734,148.89208984375,158.30807495117188
ISIC_0034509,0.0,54.44180679321289,218.09811401367188,223.3181915283203
ISIC_0034510,106.55974578857422,103.82786560058594,172.64024353027344,175.53211975097656
ISIC_0034511,122.84016418457031,107.2352294921875,167.3998260498047,167.0047607421875
ISIC_0034512,40.93389892578125,78.32634735107422,104.50608825683594,168.55364990234375
ISIC_0034513,62.1929931640625,75.13751983642578,216.68701171875,213.82247924804688
ISIC_0034514,74.30287170410156,32.900672912597656,143.297119140625,123.25932312011719
ISIC_0034515,61.910369873046875,10.127167701721191,188.96961975097656,222.1928253173828
ISIC_0034516,52.70932388305664,98.41275787353516,173.53065490722656,225.74722290039062
ISIC_0034517,48.789730072021484,103.33468627929688,158.25027465820312,227.22531127929688
ISIC_0034518,56.280155181884766,40.143943786621094,156.35983276367188,219.3760528564453
ISIC_0034519,48.29436492919922,63.44038009643555,214.10562133789062,203.43960571289062
ISIC_0034520,55.522098541259766,54.94254684448242,169.9178924560547,224.0974578857422
ISIC_0034521,15.98867130279541,27.963973999023438,209.9313201904297,214.27601623535156
ISIC_0034522,98.42456817626953,68.22017669677734,190.37542724609375,217.8598175048828
ISIC_0034523,152.58908081054688,36.18215560913086,207.7309112548828,155.49783325195312
