image_id,x1,y1,x2,y2
ISIC_0034615,39.230281829833984,10.4419527053833,239.1697235107422,248.59803771972656
ISIC_0034616,46.67950439453125,73.73231506347656,201.64048767089844,230.9076690673828
ISIC_0034617,103.165283203125,86.23526000976562,159.55471801757812,158.7247314453125
ISIC_0034618,85.78034973144531,73.39739227294922,168.1396484375,185.16261291503906
ISIC_0034619,74.3272933959961,75.93563079833984,148.87269592285156,167.74436950683594
ISIC_0034620,93.4198226928711,20.397294998168945,169.46017456054688,121.20270538330078
ISIC_0034621,119.34395599365234,90.50952911376953,148.65603637695312,147.25047302246094
ISIC_0034622,49.91405487060547,68.58082580566406,198.8859405517578,198.29917907714844
ISIC_0034623,87.75697326660156,89.46617126464844,133.36302185058594,150.2138214111328
ISIC_0034624,63.31380844116211,77.89077758789062,134.12619018554688,224.34921264648438
ISIC_0034625,34.15834045410156,44.88341522216797,213.20166015625,231.9165802001953
ISIC_0034626,72.2793960571289,45.29218292236328,175.08059692382812,198.22781372070312
ISIC_0034627,3.2236132621765137,5.548534870147705,242.85638427734375,253.1714630126953
ISIC_0034628,18.55482292175293,0.0,256.0,256.0
ISIC_0034629,73.44902038574219,66.69877624511719,169.27096557617188,204.02120971679688
ISIC_0034630,69.06949615478516,42.7275276184082,176.53050231933594,193.75245666503906
ISIC_0034631,22.765018463134766,0.8819433450698853,202.83497619628906,256.0
ISIC_0034632,31.26165008544922,29.96491050720215,199.77835083007812,211.1550750732422
ISIC_0034633,7.321347713470459,11.789491653442383,253.47865295410156,229.65049743652344
ISIC_0034634,17.814931869506836,38.8916015625,185.38507080078125,239.98838806152344
ISIC_0034635,88.95748138427734,79.7531509399414,162.72251892089844,187.1268310546875
ISIC_0034636,71.22779846191406,56.823020935058594,176.1322021484375,195.9769744873047
ISIC_0034637,67.97782897949219,64.42951202392578,165.94216918945312,206.13047790527344
ISIC_0034638,0.0,11.15771484375,255.1645965576172,252.84228515625
ISIC_0034639,73.82793426513672,40.00837326049805,123.612060546875,123.59162139892578
ISIC_0034640,42.8814697265625,5.400986194610596,199.0385284423828,248.83901977539062
ISIC_0034641,11.6576509475708,7.907480239868164,164.0223388671875,241.21250915527344
ISIC_0034642,50.8951301574707,53.113739013671875,155.34486389160156,205.76625061035156
ISIC_0034643,54.2738037109375,26.353715896606445,120.12619018554688,125.80628967285156
ISIC_0034644,0.0,17.286602020263672,256.0,252.3134002685547
ISIC_0034645,45.87476348876953,8.219804763793945,211.4052276611328,203.14019775390625
ISIC_0034646,202.19471740722656,42.73590850830078,207.4052734375,49.82408905029297
ISIC_0034648,69.74701690673828,26.063955307006836,175.37298583984375,222.25604248046875
ISIC_0034649,48.905067443847656,47.51002883911133,168.69491577148438,256.0
ISIC_0034650,55.16339111328125,1.7781835794448853,212.6765899658203,255.82180786132812
ISIC_0034651,44.998680114746094,29.2755069732666,212.2813262939453,243.6844940185547
ISIC_0034652,74.28524017333984,69.62714385986328,151.31475830078125,190.05284118652344
ISIC_0034653,15.399667739868164,4.894121170043945,189.72032165527344,203.90586853027344
ISIC_0034654,30.402000427246094,8.66610336303711,224.31800842285156,248.13389587402344
ISIC_0034655,15.099531173706055,20.16876983642578,246.98046875,246.7112274169922
ISIC_0034656,81.4686050415039,53.78866958618164,180.13137817382812,185.4113311767578
ISIC_0034657,113.47672271728516,87.14663696289062,159.16326904296875,148.53335571289062
ISIC_0034658,53.88694381713867,38.483360290527344,182.75303649902344,242.15663146972656
ISIC_0034659,6.59557580947876,20.001953125,202.5244140625,250.71804809570312
ISIC_0034660,67.0557632446289,46.94321823120117,151.50424194335938,148.41677856445312
ISIC_0034661,114.89852905273438,112.64189910888672,147.50146484375,160.95809936523438
ISIC_0034662,29.430683135986328,69.24908447265625,164.1693115234375,222.430908203125
ISIC_0034663,29.620014190673828,0.457587867975235,177.41998291015625,254.58241271972656
ISIC_0034664,4.466210842132568,8.04726505279541,256.0,236.11273193359375
ISIC_0034665,56.14655685424805,103.03997802734375,123.05343627929688,203.8400115966797
ISIC_0034666,94.49710083007812,75.79671478271484,153.3428955078125,176.36328125
ISIC_0034667,15.234257698059082,14.949198722839355,210.36573791503906,228.25079345703125
ISIC_0034668,54.62834167480469,80.25865173339844,144.2516632080078,233.66134643554688
ISIC_0034669,64.67389678955078,46.27717590332031,177.88609313964844,216.122802734375
ISIC_0034670,65.7105712890625,54.55479049682617,183.40940856933594,198.72520446777344
ISIC_0034671,90.15766143798828,75.93699645996094,184.7223358154297,239.7429962158203
ISIC_0034672,81.39537811279297,89.31239318847656,157.8046112060547,174.047607421875
ISIC_0034674,74.17435455322266,61.36424255371094,169.34564208984375,195.43576049804688
ISIC_0034675,91.5140609741211,61.337406158447266,171.52593994140625,165.06259155273438
ISIC_0034676,25.27458953857422,52.85575866699219,154.88540649414062,241.06423950195312
ISIC_0034677,35.820919036865234,26.417490005493164,173.45907592773438,246.3824920654297
ISIC_0034678,97.1879653930664,16.3380069732666,198.4920196533203,158.8619842529297
ISIC_0034679,83.82121276855469,61.646728515625,175.53878784179688,220.4332733154297
ISIC_0034680,4.740478515625,0.0,255.73953247070312,256.0
ISIC_0034681,50.94306182861328,43.5742073059082,156.41693115234375,245.38577270507812
ISIC_0034682,39.48698806762695,35.620487213134766,188.19300842285156,250.13951110839844
ISIC_0034683,53.33512496948242,3.7689452171325684,211.30487060546875,186.9510498046875
ISIC_0034684,3.8153905868530273,16.985536575317383,234.58460998535156,239.33444213867188
ISIC_0034685,208.2711639404297,0.448371559381485,255.40882873535156,43.31163024902344
ISIC_0034686,78.06452178955078,20.717294692993164,213.13546752929688,196.0826873779297
ISIC_0034687,0.8329589366912842,11.071005821228027,183.3270263671875,253.72897338867188
ISIC_0034688,77.56765747070312,89.97716522216797,140.51234436035156,193.86282348632812
ISIC_0034689,10.965507507324219,0.024355467408895493,171.91448974609375,241.09564208984375
ISIC_0034690,43.82311248779297,84.27228546142578,191.2168731689453,218.28770446777344
ISIC_0034691,53.66164016723633,80.22908782958984,148.41835021972656,212.89089965820312
ISIC_0034692,35.62054443359375,24.986474990844727,193.49945068359375,239.65350341796875
ISIC_0034693,33.49772262573242,3.304863214492798,220.58226013183594,253.3351287841797
ISIC_0034694,71.6996078491211,92.04385375976562,164.62039184570312,228.43612670898438
ISIC_0034695,41.63322067260742,158.611572265625,109.24677276611328,210.98843383789062
ISIC_0034696,4.971767425537109,100.98249816894531,200.9482421875,253.2574920654297
ISIC_0034697,57.810638427734375,38.19839859008789,144.26934814453125,177.16159057617188
ISIC_0034698,78.93431091308594,55.30357360839844,185.8656768798828,226.61642456054688
ISIC_0034699,165.7378692626953,55.31420135498047,180.82212829589844,81.9657974243164
ISIC_0034700,44.525604248046875,28.21025276184082,183.31439208984375,248.9097442626953
ISIC_0034701,85.03587341308594,113.26130676269531,193.68411254882812,189.7786865234375
ISIC_0034702,58.169891357421875,24.706161499023438,147.9101104736328,202.9738311767578
ISIC_0034703,78.47065734863281,63.936649322509766,176.24932861328125,186.1433563232422
ISIC_0034704,64.83097839355469,18.3345890045166,211.80902099609375,250.14540100097656
ISIC_0034705,84.2557373046875,85.84029388427734,160.38424682617188,184.07969665527344
ISIC_0034706,1.3809765577316284,11.344130516052246,219.09901428222656,238.255859375
ISIC_0034707,56.26673889160156,14.30965805053711,198.61325073242188,210.97035217285156
ISIC_0034708,19.359472274780273,31.686786651611328,183.68052673339844,248.4731903076172
ISIC_0034709,50.43195724487305,41.85667419433594,212.76803588867188,171.58331298828125
ISIC_0034710,61.86014938354492,30.03622055053711,191.73983764648438,221.8037872314453
ISIC_0034711,41.452205657958984,30.511688232421875,212.94778442382812,234.4483184814453
ISIC_0034712,61.9100341796875,66.51692962646484,202.88995361328125,197.16305541992188
ISIC_0034713,38.17585754394531,39.28184509277344,238.62413024902344,205.99815368652344
ISIC_0034714,88.62669372558594,56.322933197021484,164.97329711914062,207.51705932617188
ISIC_0034715,64.15182495117188,77.39663696289062,144.00816345214844,165.32334899902344
ISIC_0034716,65.16521453857422,67.751953125,204.91477966308594,205.3680419921875
ISIC_0034717,91.37716674804688,98.78101348876953,156.78282165527344,158.81898498535156
ISIC_0034718,86.0409164428711,92.9651870727539,155.39907836914062,162.87481689453125
ISIC_0034719,74.19452667236328,57.08957290649414,164.6854705810547,195.71041870117188
ISIC_0034720,58.33955383300781,46.400970458984375,192.3804473876953,191.35902404785156
ISIC_0034721,0.0,5.450097560882568,182.03195190429688,205.10989379882812
ISIC_0034722,81.0485610961914,12.471396446228027,163.91143798828125,138.16859436035156
ISIC_0034723,56.59111785888672,21.798574447631836,188.36888122558594,236.60142517089844
ISIC_0034724,86.8653335571289,51.46596145629883,175.37466430664062,202.77403259277344
ISIC_0034725,0.0,36.517822265625,76.96672058105469,235.80218505859375
ISIC_0034726,79.27330780029297,52.88845443725586,159.606689453125,165.0315399169922
ISIC_0034727,90.53541564941406,72.65190124511719,160.66458129882812,161.58810424804688
ISIC_0034728,65.7084732055664,58.625877380371094,143.57151794433594,188.8941192626953
ISIC_0034729,75.41798400878906,50.21624755859375,161.8620147705078,203.5437469482422
ISIC_0034730,33.48089599609375,59.573402404785156,207.79910278320312,213.54660034179688
ISIC_0034731,76.79656219482422,54.17841720581055,183.04342651367188,215.90158081054688
ISIC_0034732,90.95023345947266,94.62741088867188,150.96975708007812,165.6925811767578
ISIC_0034733,70.04310607910156,3.4204587936401367,253.15689086914062,251.9395294189453
ISIC_0034734,87.97740173339844,72.18355560302734,169.30259704589844,203.1764373779297
ISIC_0034735,54.81660079956055,52.47855758666992,191.74339294433594,180.00143432617188
ISIC_0034736,88.96891021728516,76.12015533447266,150.39108276367188,173.9598388671875
ISIC_0034737,22.93701171875,6.615819931030273,225.06298828125,246.18417358398438
ISIC_0034738,63.257747650146484,71.24966430664062,186.18223571777344,246.99032592773438
ISIC_0034739,110.86112213134766,62.68850326538086,174.578857421875,145.31149291992188
ISIC_0034740,48.348045349121094,5.695107460021973,180.2919464111328,223.744873046875
ISIC_0034741,81.7003173828125,84.74050903320312,143.09967041015625,216.69949340820312
ISIC_0034742,74.50698852539062,107.00920867919922,169.97300720214844,204.3507843017578
ISIC_0034743,52.052249908447266,28.223094940185547,167.1477508544922,215.93690490722656
ISIC_0034744,92.42127990722656,167.39453125,199.2587127685547,230.36546325683594
ISIC_0034745,64.94561004638672,27.824989318847656,174.09439086914062,221.77499389648438
ISIC_0034746,44.07582473754883,48.17134475708008,191.6041717529297,208.14865112304688
ISIC_0034747,48.05809783935547,8.733378410339355,190.181884765625,237.8266143798828
ISIC_0034748,59.05072784423828,47.939979553222656,191.6692657470703,252.38002014160156
ISIC_0034749,147.3235626220703,60.77985763549805,219.39642333984375,135.2201385498047
ISIC_0034750,101.8216781616211,75.93954467773438,163.61831665039062,169.6604461669922
ISIC_0034751,102.06107330322266,98.00775146484375,152.65892028808594,156.8722381591797
ISIC_0034752,43.54920959472656,1.043847680091858,208.45077514648438,252.39614868164062
ISIC_0034753,8.7285737991333,10.634160041809082,194.15142822265625,233.5258331298828
ISIC_0034754,98.7529067993164,91.87117004394531,152.92709350585938,169.72882080078125
ISIC_0034755,89.94430541992188,63.89038848876953,162.69569396972656,154.82960510253906
ISIC_0034756,45.72275161743164,54.16225814819336,243.8772430419922,171.7577362060547
ISIC_0034757,89.25433349609375,77.2263412475586,192.18565368652344,178.6136474609375
ISIC_0034758,103.22511291503906,72.50230407714844,158.53488159179688,167.65768432617188
ISIC_0034759,47.30950164794922,20.2747745513916,212.21051025390625,225.80523681640625
ISIC_0034760,106.17119598388672,76.16533660888672,150.78878784179688,153.11465454101562
ISIC_0034761,92.74879455566406,50.553855895996094,181.33120727539062,180.16612243652344
ISIC_0034762,42.55322265625,51.10331344604492,196.6467742919922,194.65667724609375
ISIC_0034763,58.23153305053711,6.487236022949219,191.6884765625,243.43276977539062
ISIC_0034764,9.073583602905273,20.123760223388672,216.36639404296875,256.0
ISIC_0034765,46.46454620361328,63.07754898071289,185.3754425048828,228.6024627685547
ISIC_0034766,72.3570327758789,87.05452728271484,160.44296264648438,207.82546997070312
ISIC_0034767,73.86265563964844,57.999515533447266,205.8173370361328,182.48048400878906
ISIC_0034768,43.84611892700195,61.34654998779297,207.3538818359375,223.61343383789062
ISIC_0034769,65.27556610107422,63.9581413269043,216.64442443847656,210.28184509277344
ISIC_0034770,88.35526275634766,102.80867004394531,236.12472534179688,229.351318359375
ISIC_0034771,74.91873168945312,67.80068969726562,191.9612579345703,168.51931762695312
ISIC_0034772,59.15097427368164,76.4604263305664,190.60902404785156,205.45956420898438
ISIC_0034773,48.895267486572266,53.85003662109375,201.18472290039062,176.22994995117188
ISIC_0034774,103.66022491455078,131.52964782714844,166.259765625,217.91033935546875
ISIC_0034776,69.87431335449219,25.7469425201416,182.4456787109375,244.65304565429688
ISIC_0034777,79.574951171875,100.8868637084961,153.86505126953125,191.7531280517578
ISIC_0034778,73.73258209228516,58.283260345458984,188.66741943359375,232.11672973632812
ISIC_0034779,57.24871063232422,73.99323272705078,149.47128295898438,188.88674926757812
ISIC_0034780,51.56937789916992,54.0245246887207,174.35061645507812,203.095458984375
ISIC_0034781,81.85569763183594,80.37487030029297,166.46429443359375,173.70510864257812
ISIC_0034782,12.223837852478027,7.018593788146973,242.816162109375,256.0
ISIC_0034783,48.9913330078125,50.45820236206055,203.32867431640625,224.90179443359375
ISIC_0034784,8.655478477478027,45.48227310180664,234.2245330810547,222.03773498535156
ISIC_0034785,59.21384048461914,34.50434494018555,209.90614318847656,209.33566284179688
ISIC_0034786,107.23882293701172,90.11941528320312,167.64117431640625,174.5205841064453
ISIC_0034787,31.510379791259766,0.7974511384963989,224.1696014404297,232.96253967285156
ISIC_0034788,40.23806381225586,52.88679504394531,193.36192321777344,227.91319274902344
ISIC_0034789,59.63311767578125,66.25221252441406,192.2068634033203,202.227783203125
ISIC_0034790,163.32464599609375,30.31938362121582,178.75534057617188,47.92061233520508
ISIC_0034791,65.84951782226562,47.977996826171875,195.27047729492188,199.7019805908203
ISIC_0034792,62.25603485107422,56.40890884399414,171.9839630126953,207.111083984375
ISIC_0034793,60.990657806396484,46.41033935546875,208.12933349609375,225.10964965820312
ISIC_0034794,2.6824121475219727,8.1513671875,226.5975799560547,251.0486297607422
ISIC_0034795,72.29176330566406,25.200965881347656,181.62823486328125,190.47901916503906
ISIC_0034797,5.748193264007568,0.0,201.1317901611328,242.73703002929688
ISIC_0034798,4.251845836639404,9.297314643859863,252.54815673828125,254.22268676757812
ISIC_0034800,74.853271484375,55.37056350708008,169.94671630859375,181.909423828125
ISIC_0034801,35.57822036743164,65.86714935302734,136.58177185058594,254.6128387451172
ISIC_0034802,21.589706420898438,23.86259651184082,231.85028076171875,252.61740112304688
ISIC_0034803,44.54587936401367,10.715458869934082,222.65411376953125,219.04452514648438
ISIC_0034804,62.9950065612793,70.92704772949219,175.2449951171875,227.15293884277344
ISIC_0034805,86.45591735839844,73.48682403564453,164.2640838623047,173.87315368652344
ISIC_0034806,2.817265510559082,5.101386547088623,243.58273315429688,253.13861083984375
ISIC_0034807,39.10047149658203,87.4003677368164,185.0595245361328,202.51962280273438
ISIC_0034808,70.77132415771484,59.20891571044922,190.66867065429688,239.0310821533203
ISIC_0034809,70.79995727539062,48.12461853027344,198.48004150390625,215.71539306640625
ISIC_0034810,79.98876953125,60.97822189331055,155.0512237548828,142.54177856445312
ISIC_0034811,31.793485641479492,56.03551483154297,212.8465118408203,237.7244873046875
ISIC_0034812,39.642539978027344,103.8188247680664,145.79745483398438,200.98117065429688
ISIC_0034813,73.43877410888672,30.87200164794922,185.4412078857422,218.72799682617188
ISIC_0034814,190.1126708984375,0.0,208.9273223876953,34.88355255126953
ISIC_0034815,51.92389678955078,46.839515686035156,191.75608825683594,202.76048278808594
ISIC_0034816,96.28289031982422,80.66165161132812,144.8371124267578,156.1383514404297
ISIC_0034817,41.51545715332031,24.93160057067871,194.16452026367188,195.54840087890625
ISIC_0034818,97.86666870117188,92.79621124267578,167.41331481933594,189.123779296875
ISIC_0034819,30.742713928222656,19.469940185546875,225.09727478027344,244.53005981445312
ISIC_0034820,39.96342849731445,1.0129199028015137,246.11656188964844,252.26705932617188
ISIC_0034821,32.598514556884766,30.47970199584961,212.6814727783203,188.08029174804688
ISIC_0034822,0.0,1.6190038919448853,67.28330993652344,254.2209930419922
ISIC_0034823,110.88086700439453,96.48653411865234,171.1991424560547,193.4334716796875
ISIC_0034824,46.87820053100586,83.73064422607422,174.081787109375,211.14935302734375
ISIC_0034825,106.79454803466797,96.15800476074219,147.60545349121094,143.20199584960938
ISIC_0034826,68.63790893554688,95.911865234375,140.00209045410156,200.72811889648438
ISIC_0034827,11.65560531616211,0.0038281248416751623,194.4243927001953,220.79617309570312
ISIC_0034828,33.97006607055664,34.1796760559082,208.26991271972656,162.7803192138672
ISIC_0034829,114.70814514160156,31.969316482543945,209.93185424804688,127.87068176269531
ISIC_0034830,66.3038558959961,85.94956970214844,170.3361358642578,185.7304229736328
ISIC_0034831,41.61554718017578,43.2099609375,162.064453125,186.55003356933594
ISIC_0034832,29.38312339782715,19.317792892456055,203.89686584472656,211.8822021484375
ISIC_0034833,41.25056457519531,40.91748809814453,212.8294219970703,247.5625
ISIC_0034834,21.894922256469727,14.751142501831055,234.10507202148438,248.92886352539062
ISIC_0034835,110.71737670898438,75.79505920410156,178.08261108398438,254.44493103027344
ISIC_0034836,76.11624908447266,51.77621078491211,171.72373962402344,214.94378662109375
ISIC_0034837,100.39087677001953,119.59888458251953,169.36911010742188,200.08111572265625
ISIC_0034838,37.78219223022461,5.969570159912109,181.5778045654297,209.3904266357422
ISIC_0034839,31.764101028442383,43.1950569152832,239.27589416503906,242.56494140625
ISIC_0034840,39.441688537597656,25.240888595581055,199.4383087158203,253.1591033935547
ISIC_0034841,73.9142074584961,63.03253936767578,192.165771484375,182.5674591064453
ISIC_0034842,2.9921092987060547,5.276201248168945,237.327880859375,255.52378845214844
ISIC_0034843,66.67921447753906,48.12343215942383,170.28077697753906,185.6365509033203
ISIC_0034844,54.63322448730469,35.525184631347656,175.28677368164062,237.7548065185547
ISIC_0034845,77.52179718017578,34.97063446044922,199.43820190429688,243.58937072753906
ISIC_0034846,40.280296325683594,25.62430191040039,199.3997039794922,177.4156951904297
ISIC_0034847,37.650394439697266,72.07887268066406,183.94960021972656,239.44113159179688
ISIC_0034848,2.392509698867798,9.563085556030273,248.8074951171875,251.076904296875
ISIC_0034849,17.15276336669922,22.960262298583984,210.68722534179688,215.9197235107422
ISIC_0034850,68.41527557373047,41.39091873168945,194.94471740722656,214.28907775878906
ISIC_0034851,51.34685516357422,14.740439414978027,148.81314086914062,239.01956176757812
ISIC_0034852,43.42115020751953,33.82967758178711,226.49884033203125,252.8903045654297
ISIC_0034853,10.376015663146973,22.24747085571289,221.6239776611328,252.95252990722656
ISIC_0034854,83.02140808105469,65.36576843261719,158.41859436035156,187.1142120361328
ISIC_0034855,9.988056182861328,3.3945798873901367,241.21194458007812,238.04542541503906
ISIC_0034856,96.73550415039062,82.78351593017578,149.344482421875,166.33648681640625
ISIC_0034857,45.309852600097656,47.720584869384766,141.41014099121094,185.7194061279297
ISIC_0034858,92.08515167236328,104.65799713134766,137.8348388671875,192.30198669433594
ISIC_0034859,0.4439452886581421,0.0,253.79605102539062,256.0
ISIC_0034860,22.041601181030273,26.22380828857422,175.07839965820312,198.09619140625
ISIC_0034861,63.914432525634766,65.92680358886719,174.64556884765625,208.63319396972656
ISIC_0034862,0.0,39.076072692871094,102.60494232177734,211.80392456054688
ISIC_0034863,22.23990249633789,14.973671913146973,253.7600860595703,243.1063232421875
ISIC_0034864,82.36709594726562,85.38375091552734,139.712890625,177.8162384033203
ISIC_0034865,97.99018096923828,86.41104125976562,165.3697967529297,201.26893615722656
ISIC_0034866,81.43760681152344,113.04263305664062,176.16238403320312,253.67735290527344
ISIC_0034867,45.429481506347656,81.62931823730469,116.73051452636719,221.5706787109375
ISIC_0034868,73.73955535888672,58.92764663696289,142.7404327392578,175.9523468017578
ISIC_0034869,41.579505920410156,70.2289047241211,204.34048461914062,239.37109375
ISIC_0034870,21.937236785888672,24.903564453125,217.582763671875,256.0
ISIC_0034871,21.120487213134766,49.9013671875,234.239501953125,203.69862365722656
ISIC_0034872,89.84324645996094,103.50367736816406,149.51673889160156,186.736328125
ISIC_0034873,74.03031921386719,79.58589172363281,177.169677734375,191.4541015625
ISIC_0034874,17.707138061523438,4.726611137390137,226.77284240722656,244.3933868408203
