image_id,x1,y1,x2,y2
ISIC_0024380,59.5701904296875,68.25566101074219,178.6697998046875,179.2643280029297
ISIC_0024381,143.2425994873047,10.502089500427246,250.9973907470703,206.9379119873047
ISIC_0024382,12.221288681030273,27.48590850830078,227.13870239257812,226.43409729003906
ISIC_0024383,48.2991943359375,8.004590034484863,201.1407928466797,216.63540649414062
ISIC_0024384,53.82205581665039,116.32115173339844,148.57794189453125,211.67884826660156
ISIC_0024385,67.62307739257812,165.65272521972656,127.09690856933594,235.947265625
ISIC_0024386,125.38011169433594,26.72041893005371,219.89987182617188,195.3595733642578
ISIC_0024387,103.98360443115234,102.0180435180664,156.65638732910156,154.46194458007812
ISIC_0024388,1.9182323217391968,100.02943420410156,104.0817642211914,254.85055541992188
ISIC_0024389,106.07308197021484,72.56497192382812,165.1269073486328,142.4750213623047
ISIC_0024390,27.40598487854004,0.0,217.39401245117188,242.5698699951172
ISIC_0024391,81.74407196044922,132.5612335205078,118.73592376708984,186.478759765625
ISIC_0024392,49.50657653808594,62.8386116027832,191.93341064453125,249.9613800048828
ISIC_0024393,90.62470245361328,52.08353805541992,152.73529052734375,163.116455078125
ISIC_0024394,31.458953857421875,0.0,234.14105224609375,243.4208526611328
ISIC_0024395,114.59099578857422,9.487433433532715,144.60899353027344,56.27256774902344
ISIC_0024396,91.45052337646484,80.59305572509766,161.34947204589844,172.366943359375
ISIC_0024397,6.731298446655273,1.1203124523162842,256.0,255.51968383789062
ISIC_0024398,100.52488708496094,86.58012390136719,174.1951141357422,202.5398712158203
ISIC_0024399,81.00725555419922,30.69400405883789,206.51272583007812,202.2659912109375
ISIC_0024400,10.732295036315918,0.0,247.02769470214844,256.0
ISIC_0024401,58.53337860107422,18.193632125854492,179.06661987304688,233.32635498046875
ISIC_0024402,109.13601684570312,100.40809631347656,157.42398071289062,160.71189880371094
ISIC_0024403,58.69192123413086,62.88672637939453,192.9880828857422,181.59327697753906
ISIC_0024404,133.44361877441406,90.2066421508789,181.5963592529297,185.95335388183594
ISIC_0024405,51.41981887817383,55.99952697753906,149.86016845703125,192.48046875
ISIC_0024406,79.54666137695312,72.95181274414062,177.2533416748047,186.72817993164062
ISIC_0024407,94.18990325927734,68.66634368896484,168.37008666992188,168.93365478515625
ISIC_0024408,92.63011169433594,68.08824920654297,163.0498809814453,178.15174865722656
ISIC_0024409,105.35191345214844,108.52908325195312,145.68807983398438,165.71090698242188
ISIC_0024410,70.1722412109375,70.41419982910156,177.9877471923828,152.62579345703125
ISIC_0024411,167.99386596679688,0.09453246742486954,205.76612854003906,20.76546859741211
ISIC_0024412,61.5651741027832,68.8158950805664,174.2748260498047,225.58409118652344
ISIC_0024413,47.250247955322266,30.611923217773438,181.86973571777344,144.42807006835938
ISIC_0024414,82.6772232055664,69.44326782226562,196.36276245117188,242.5567169189453
ISIC_0024415,5.760224342346191,5.843505859375,248.15975952148438,230.636474609375
ISIC_0024416,119.24698638916016,123.49104309082031,150.35299682617188,169.62896728515625
ISIC_0024417,83.75884246826172,92.43310546875,174.96115112304688,216.36688232421875
ISIC_0024418,103.46975708007812,74.1539535522461,164.05023193359375,155.12603759765625
ISIC_0024419,35.688011169433594,115.32443237304688,112.7919921875,230.2755584716797
ISIC_0024420,54.4794921875,32.264034271240234,208.24050903320312,200.5359649658203
ISIC_0024421,0.09974609315395355,0.7040234208106995,253.66024780273438,251.77597045898438
ISIC_0024422,175.581787109375,2.467327833175659,199.4582061767578,33.732669830322266
ISIC_0024423,76.34666442871094,82.39974212646484,166.05331420898438,228.64024353027344
ISIC_0024424,1.5836620330810547,1.049658179283142,214.41632080078125,256.0
ISIC_0024425,65.8947525024414,59.16633987426758,181.14523315429688,204.83364868164062
ISIC_0024426,24.112552642822266,110.32649230957031,30.487445831298828,120.55350494384766
ISIC_0024427,50.78597640991211,19.667587280273438,178.4940185546875,228.972412109375
ISIC_0024428,38.89298629760742,60.667659759521484,151.02700805664062,216.93234252929688
ISIC_0024429,16.91537094116211,48.974647521972656,245.96463012695312,240.94534301757812
ISIC_0024430,75.58406829833984,67.26039123535156,179.29592895507812,214.1796112060547
ISIC_0024431,137.33836364746094,104.40155029296875,169.8616180419922,150.9584503173828
ISIC_0024432,127.22978210449219,86.72337341308594,186.53021240234375,176.63661193847656
ISIC_0024433,27.88648796081543,79.54145050048828,129.79351806640625,158.21853637695312
ISIC_0024434,48.2421760559082,74.93123626708984,170.15780639648438,189.54876708984375
ISIC_0024435,63.96999740600586,65.58433532714844,171.8699951171875,189.93565368652344
ISIC_0024436,54.34042739868164,75.79641723632812,186.61956787109375,184.84356689453125
ISIC_0024437,98.1968765258789,91.55025482177734,148.04312133789062,155.48974609375
ISIC_0024438,47.010623931884766,0.0,223.70936584472656,256.0
ISIC_0024439,76.24510192871094,86.94487762451172,186.4748992919922,196.4151153564453
ISIC_0024440,56.8665657043457,21.967388153076172,121.69343566894531,144.7526092529297
ISIC_0024441,54.27094268798828,44.49654006958008,210.3690643310547,214.38345336914062
ISIC_0024442,59.87056350708008,59.6738166809082,209.409423828125,180.80616760253906
ISIC_0024443,49.19035720825195,202.6005401611328,87.04964447021484,256.0
ISIC_0024444,54.94160842895508,43.22318649291992,172.57839965820312,175.49681091308594
ISIC_0024445,43.18844223022461,67.95369720458984,191.0515594482422,170.92630004882812
ISIC_0024446,209.87362670898438,205.51779174804688,255.7263641357422,256.0
ISIC_0024447,94.48500061035156,81.11260223388672,175.114990234375,190.56739807128906
ISIC_0024448,24.6678409576416,53.53109359741211,199.81214904785156,222.14889526367188
ISIC_0024449,13.990107536315918,2.998095750808716,232.40988159179688,250.92190551757812
ISIC_0024450,19.60746955871582,46.659969329833984,120.87252807617188,231.10003662109375
ISIC_0024451,45.452362060546875,14.724989891052246,232.46763610839844,219.0349884033203
ISIC_0024452,92.64739990234375,60.76945495605469,203.8325958251953,210.91053771972656
ISIC_0024453,38.304012298583984,45.86981201171875,191.2959747314453,216.85018920898438
ISIC_0024454,197.92965698242188,63.63526153564453,222.23033142089844,91.48473358154297
ISIC_0024455,123.142578125,33.74433517456055,183.57742309570312,137.93565368652344
ISIC_0024456,68.45184326171875,49.109920501708984,169.14816284179688,220.97007751464844
ISIC_0024457,210.6853485107422,0.33076658844947815,256.0,163.82923889160156
ISIC_0024458,39.43670654296875,13.264687538146973,246.32327270507812,252.0153045654297
ISIC_0024459,4.731503963470459,16.75421905517578,218.6284942626953,251.0857696533203
ISIC_0024460,75.72868347167969,13.190224647521973,144.11131286621094,215.44976806640625
ISIC_0024461,142.37892150878906,120.85175323486328,179.54107666015625,182.0282440185547
ISIC_0024462,31.892606735229492,24.09626007080078,220.74737548828125,245.18374633789062
ISIC_0024463,0.6229687333106995,14.972108840942383,256.0,239.7478790283203
ISIC_0024464,48.051727294921875,0.909472644329071,200.74827575683594,255.7305145263672
ISIC_0024465,40.33401107788086,37.389122009277344,210.865966796875,229.17086791992188
ISIC_0024466,184.79644775390625,0.3015478551387787,201.4435577392578,42.09844970703125
ISIC_0024467,85.06861114501953,42.463924407958984,147.73138427734375,159.45606994628906
ISIC_0024468,52.52476119995117,26.145917892456055,203.95523071289062,252.41407775878906
ISIC_0024469,53.86292266845703,0.09708007425069809,201.4970703125,246.46292114257812
ISIC_0024470,11.828935623168945,40.95343780517578,253.4510498046875,256.0
ISIC_0024471,0.4400585889816284,16.88565444946289,245.95993041992188,225.67433166503906
ISIC_0024472,143.9901580810547,104.28533935546875,179.84983825683594,147.0746612548828
ISIC_0024473,54.62126922607422,83.43558502197266,178.4987335205078,231.28440856933594
ISIC_0024474,21.628408432006836,30.84294891357422,243.3315887451172,248.19705200195312
ISIC_0024475,100.25199890136719,89.08837890625,164.3879852294922,181.79161071777344
ISIC_0024476,13.458271026611328,53.30366897583008,222.70172119140625,204.45632934570312
ISIC_0024477,32.85032272338867,38.72893524169922,208.7496795654297,236.47105407714844
ISIC_0024478,38.17196273803711,27.0914306640625,189.50804138183594,184.9085693359375
ISIC_0024479,66.33026885986328,68.39716339111328,180.3897247314453,188.24282836914062
ISIC_0024480,60.59442901611328,34.407752990722656,215.88555908203125,216.792236328125
ISIC_0024481,75.84764099121094,66.89031982421875,177.59234619140625,189.4296875
ISIC_0024482,29.950136184692383,3.9433789253234863,238.36985778808594,245.81661987304688
ISIC_0024483,66.1467056274414,42.17800521850586,173.53329467773438,200.7019805908203
ISIC_0024484,35.34651184082031,42.66123580932617,220.0134735107422,201.49876403808594
ISIC_0024485,58.2108268737793,40.80777359008789,129.78916931152344,145.43222045898438
ISIC_0024486,130.44052124023438,110.16439819335938,196.11949157714844,166.95558166503906
ISIC_0024487,92.7027359008789,90.56047821044922,169.53726196289062,210.87953186035156
ISIC_0024488,40.56398010253906,66.91983032226562,145.9960174560547,226.52015686035156
ISIC_0024489,40.803260803222656,71.76544952392578,78.47673797607422,139.43455505371094
ISIC_0024490,19.0811710357666,51.052490234375,198.8388214111328,256.0
ISIC_0024491,95.73060607910156,50.149314880371094,166.50938415527344,168.41067504882812
ISIC_0024492,94.15133666992188,53.66962814331055,153.36865234375,150.81036376953125
ISIC_0024493,1.7907519340515137,33.60904312133789,170.20925903320312,247.6709442138672
ISIC_0024494,58.72306823730469,29.193359375,210.23692321777344,219.1266326904297
ISIC_0024495,95.59829711914062,87.25069427490234,148.72169494628906,163.14930725097656
ISIC_0024496,75.86654663085938,8.75545883178711,172.45346069335938,217.16452026367188
ISIC_0024497,61.3085823059082,47.05744171142578,183.8114013671875,214.38255310058594
ISIC_0024498,86.82228088378906,39.77421951293945,192.21771240234375,232.5457763671875
ISIC_0024499,51.86646270751953,6.092411994934082,152.93353271484375,175.66757202148438
ISIC_0024500,93.5831298828125,82.34410858154297,166.73687744140625,190.2958984375
ISIC_0024501,99.70571899414062,24.027109146118164,191.49427795410156,201.57289123535156
ISIC_0024502,68.38263702392578,54.561981201171875,151.45736694335938,171.35800170898438
ISIC_0024503,56.297874450683594,82.57931518554688,176.02212524414062,199.18067932128906
ISIC_0024504,129.58285522460938,109.95091247558594,172.817138671875,211.64907836914062
ISIC_0024505,60.382469177246094,41.75497817993164,177.37753295898438,240.9650115966797
ISIC_0024506,104.0843505859375,102.98580169677734,190.79563903808594,242.93418884277344
ISIC_0024507,62.18743896484375,48.704345703125,181.81256103515625,218.01565551757812
ISIC_0024508,39.97097396850586,2.5145702362060547,173.62901306152344,202.7654266357422
ISIC_0024509,75.35655212402344,3.173906087875366,156.64344787597656,238.26608276367188
ISIC_0024510,108.24365234375,18.532440185546875,216.71633911132812,211.38755798339844
ISIC_0024511,99.13361358642578,94.61287689208984,152.38638305664062,169.22711181640625
ISIC_0024512,47.880409240722656,1.9960839748382568,170.1995849609375,252.40390014648438
ISIC_0024513,62.524681091308594,31.688554763793945,189.47531127929688,219.51144409179688
ISIC_0024514,66.67472076416016,33.35813903808594,175.7252655029297,192.08184814453125
ISIC_0024515,71.8453598022461,68.79719543457031,218.39463806152344,243.2028045654297
ISIC_0024516,36.946502685546875,41.578651428222656,211.69349670410156,220.34133911132812
ISIC_0024517,62.92597198486328,43.11947250366211,167.47401428222656,216.40052795410156
ISIC_0024518,38.332767486572266,6.974560260772705,200.86721801757812,250.78543090820312
ISIC_0024519,94.39266204833984,77.54872131347656,167.36734008789062,163.25128173828125
ISIC_0024520,49.28001022338867,20.455059051513672,228.3199920654297,199.70494079589844
ISIC_0024521,88.08999633789062,26.42344093322754,181.50999450683594,158.53656005859375
ISIC_0024522,41.811038970947266,63.66244125366211,152.1089630126953,197.2975616455078
ISIC_0024523,49.554237365722656,119.1942367553711,121.80575561523438,224.80575561523438
ISIC_0024524,93.2294692993164,82.3461685180664,155.89051818847656,162.13381958007812
ISIC_0024525,52.54319381713867,16.67769432067871,207.93679809570312,241.08230590820312
ISIC_0024526,77.1076431274414,93.3711929321289,217.45236206054688,212.70880126953125
ISIC_0024527,52.79024887084961,11.725556373596191,169.44973754882812,240.27444458007812
ISIC_0024528,78.36032104492188,54.38086700439453,176.9996795654297,190.4191436767578
ISIC_0024529,40.51054000854492,36.0750617980957,195.4894561767578,189.3649444580078
ISIC_0024530,82.67835998535156,91.59624481201172,198.921630859375,177.36373901367188
ISIC_0024531,57.090423583984375,95.65555572509766,165.94956970214844,213.304443359375
ISIC_0024532,74.37077331542969,72.46956634521484,151.70921325683594,186.25042724609375
ISIC_0024533,47.67094802856445,77.8046875,145.12904357910156,188.1153106689453
ISIC_0024534,0.0,25.7742862701416,243.61122131347656,243.02569580078125
ISIC_0024535,6.295937538146973,22.731630325317383,236.5840606689453,246.54835510253906
ISIC_0024536,85.91167449951172,43.8005256652832,180.6483154296875,181.1594696044922
ISIC_0024537,62.2103385925293,33.23236083984375,198.4296417236328,223.2476348876953
ISIC_0024538,0.0,0.0,255.29872131347656,252.023193359375
ISIC_0024539,46.22903823852539,18.14834976196289,199.37095642089844,252.89163208007812
ISIC_0024540,76.05243682861328,80.36227416992188,175.9475555419922,162.9977264404297
ISIC_0024541,93.3780517578125,93.78663635253906,171.26194763183594,185.57334899902344
ISIC_0024542,105.6861801147461,41.43476486206055,149.67381286621094,113.92523193359375
ISIC_0024543,1.9492968320846558,9.42813491821289,232.2906951904297,184.65187072753906
ISIC_0024544,17.17693328857422,1.152685523033142,212.2630615234375,250.6873016357422
ISIC_0024545,53.63903045654297,15.497597694396973,216.28097534179688,241.30239868164062
ISIC_0024546,53.08161163330078,0.9589160084724426,207.07839965820312,238.2410888671875
ISIC_0024547,46.31045913696289,42.04494094848633,228.8895263671875,220.03504943847656
ISIC_0024548,32.27846908569336,122.71806335449219,113.1615219116211,201.76193237304688
ISIC_0024549,89.75921630859375,41.59503936767578,219.20077514648438,199.52496337890625
ISIC_0024550,106.90544891357422,53.70998764038086,128.93455505371094,93.65000915527344
ISIC_0024551,52.64570999145508,16.376346588134766,191.83428955078125,251.46365356445312
ISIC_0024552,36.52629852294922,25.21504783630371,231.6337127685547,252.38494873046875
ISIC_0024553,49.73313522338867,74.76970672607422,127.54685974121094,124.75028991699219
ISIC_0024554,22.488826751708984,2.2045116424560547,242.1511688232422,250.75547790527344
ISIC_0024555,57.96145248413086,91.99015045166016,116.91854095458984,195.04983520507812
ISIC_0024556,53.42744827270508,20.923080444335938,127.85254669189453,107.39691162109375
ISIC_0024557,45.28114700317383,21.843719482421875,194.87884521484375,250.3162841796875
ISIC_0024558,13.160741806030273,23.977783203125,208.4392547607422,232.66221618652344
ISIC_0024559,74.1554183959961,0.0,212.56455993652344,254.27549743652344
ISIC_0024560,73.45213317871094,78.53791046142578,213.74786376953125,179.2220916748047
ISIC_0024561,112.25328063964844,92.4892349243164,188.38671875,191.67076110839844
ISIC_0024562,71.60221862792969,19.7822265625,198.31776428222656,191.09776306152344
ISIC_0024563,48.60691452026367,33.32972717285156,197.63308715820312,211.9502716064453
ISIC_0024564,228.38772583007812,0.1357351690530777,233.05226135253906,4.969264507293701
ISIC_0024565,58.48929977416992,94.17487335205078,151.11070251464844,230.46511840820312
ISIC_0024566,106.75865173339844,83.24056243896484,203.0013427734375,187.63943481445312
ISIC_0024567,85.6722640991211,92.57257843017578,172.56773376464844,230.46742248535156
ISIC_0024568,92.71394348144531,52.9793701171875,175.76605224609375,183.1806182861328
ISIC_0024569,67.72679138183594,34.61328887939453,177.2332000732422,210.66671752929688
ISIC_0024570,66.3772201538086,21.791513442993164,223.22276306152344,213.08847045898438
ISIC_0024571,55.46833801269531,65.22530364990234,114.29165649414062,147.89468383789062
ISIC_0024572,70.20777893066406,74.35990905761719,156.67221069335938,173.00009155273438
ISIC_0024573,17.871606826782227,230.9719696044922,45.88839340209961,254.1480255126953
ISIC_0024574,83.50579833984375,89.4813232421875,178.41419982910156,214.8386688232422
ISIC_0024575,59.6013069152832,0.0,254.63868713378906,256.0
ISIC_0024576,45.853515625,81.7032699584961,158.78648376464844,150.61672973632812
ISIC_0024577,82.82817840576172,72.77688598632812,165.33181762695312,175.22311401367188
ISIC_0024578,71.79000091552734,65.81303405761719,170.92999267578125,189.5469512939453
ISIC_0024579,37.14463806152344,14.474853515625,215.49534606933594,238.64515686035156
ISIC_0024580,51.52653121948242,71.35565948486328,134.71347045898438,221.12432861328125
ISIC_0024581,90.46417999267578,108.21624755859375,118.97581481933594,154.98374938964844
ISIC_0024582,43.34148406982422,52.9985237121582,184.65850830078125,218.521484375
ISIC_0024583,54.48624038696289,23.481348037719727,229.6737518310547,167.2386474609375
ISIC_0024584,64.61334991455078,48.061668395996094,153.62664794921875,210.33831787109375
ISIC_0024585,55.047607421875,18.8196964263916,182.07237243652344,217.0203094482422
ISIC_0024586,100.36376953125,82.90096282958984,158.03622436523438,151.4990234375
ISIC_0024587,7.518896102905273,2.272402286529541,256.0,241.4075927734375
ISIC_0024588,66.0415267944336,30.808544158935547,166.91847229003906,201.83143615722656
ISIC_0024589,44.04056167602539,30.96053123474121,200.75942993164062,184.8794708251953
ISIC_0024590,173.0162811279297,179.09619140625,192.4237060546875,198.50379943847656
ISIC_0024591,100.8881607055664,29.555721282958984,209.6718292236328,200.84426879882812
ISIC_0024592,0.0,0.0,254.75726318359375,256.0
ISIC_0024593,58.36948013305664,9.380468368530273,224.1905059814453,247.259521484375
ISIC_0024594,97.75028991699219,89.9980239868164,175.689697265625,168.24197387695312
ISIC_0024595,45.38655090332031,3.4205174446105957,195.25343322753906,256.0
ISIC_0024596,71.86138153076172,53.05406951904297,189.41860961914062,205.6659393310547
ISIC_0024597,80.45614624023438,100.33358001708984,182.1038360595703,202.8664093017578
ISIC_0024598,53.33122253417969,27.079662322998047,124.90876770019531,117.16033172607422
ISIC_0024599,88.41033172607422,98.87212371826172,172.2296600341797,182.7278594970703
ISIC_0024600,50.09159469604492,82.17259216308594,206.86839294433594,206.14739990234375
ISIC_0024601,43.1331787109375,30.531259536743164,179.42681884765625,123.94873809814453
ISIC_0024602,90.99690246582031,92.662353515625,150.60308837890625,158.85763549804688
ISIC_0024603,53.21080780029297,96.8453140258789,210.62918090820312,209.7146759033203
ISIC_0024604,107.3115234375,101.49394989013672,135.7284698486328,142.66604614257812
ISIC_0024605,78.28243255615234,27.360424041748047,162.67755126953125,162.07955932617188
ISIC_0024606,109.28438568115234,155.75030517578125,197.11561584472656,243.60968017578125
ISIC_0024607,101.26437377929688,30.005966186523438,205.1356201171875,201.9940185546875
ISIC_0024608,28.100576400756836,7.957685470581055,245.17941284179688,245.00230407714844
ISIC_0024609,39.16368865966797,24.489755630493164,216.19630432128906,250.0702362060547
ISIC_0024610,96.45697784423828,72.00151824951172,173.94300842285156,166.87847900390625
ISIC_0024611,17.940185546875,5.725283145904541,235.97979736328125,255.7147216796875
ISIC_0024612,92.51643371582031,74.88972473144531,171.16354370117188,180.79026794433594
ISIC_0024613,76.07582092285156,59.73065185546875,141.68417358398438,131.78933715820312
ISIC_0024614,47.80344772338867,86.9168701171875,215.07655334472656,237.56312561035156
ISIC_0024615,103.08305358886719,102.87353515625,138.83694458007812,150.2464599609375
ISIC_0024616,0.0,0.0,255.96893310546875,256.0
ISIC_0024617,19.603544235229492,38.80409240722656,244.87643432617188,226.63589477539062
ISIC_0024618,28.050548553466797,163.29481506347656,41.50944900512695,179.1051788330078
ISIC_0024619,75.54747772216797,105.27197265625,242.3725128173828,237.44802856445312
ISIC_0024620,38.603065490722656,63.68170928955078,215.63693237304688,194.5582733154297
ISIC_0024621,57.98545837402344,58.16714859008789,204.73452758789062,206.47283935546875
ISIC_0024622,62.78697204589844,40.96772003173828,189.37301635742188,191.832275390625
ISIC_0024623,1.4330663681030273,10.899384498596191,246.7269287109375,255.02061462402344
ISIC_0024624,85.50800323486328,76.7093734741211,168.4119873046875,177.85061645507812
ISIC_0024625,55.942195892333984,54.31583786010742,228.85780334472656,218.8041534423828
ISIC_0024626,68.99187469482422,63.6265754699707,183.96812438964844,186.13340759277344
ISIC_0024627,53.988006591796875,41.66404342651367,209.3719940185547,208.8959503173828
ISIC_0024628,38.20365524291992,107.0025634765625,103.47634887695312,224.5174102783203
ISIC_0024629,37.97228240966797,17.902734756469727,253.54771423339844,185.45726013183594
ISIC_0024630,33.880245208740234,24.768104553222656,210.27975463867188,223.55189514160156
ISIC_0024631,76.01187133789062,74.08032989501953,169.42811584472656,191.1996612548828
ISIC_0024632,57.95086669921875,0.38383787870407104,238.04913330078125,236.7361602783203
ISIC_0024633,93.75699615478516,47.38955307006836,169.76300048828125,172.2904510498047
ISIC_0024634,38.45612716674805,48.03981018066406,162.6638641357422,184.76019287109375
ISIC_0024635,67.08628845214844,49.57990264892578,194.03370666503906,217.62008666992188
ISIC_0024636,16.65938377380371,3.782119035720825,228.94061279296875,250.29788208007812
ISIC_0024637,26.393455505371094,0.0,218.08653259277344,251.81314086914062
ISIC_0024638,77.45244598388672,38.62112808227539,179.987548828125,201.21885681152344
ISIC_0024639,64.6170425415039,55.93988037109375,160.02294921875,212.7001190185547
ISIC_0024640,10.333203315734863,8.088886260986328,236.706787109375,243.91110229492188
ISIC_0024641,117.07559204101562,84.80581665039062,184.0443878173828,216.9541778564453
ISIC_0024642,111.1473617553711,112.73741912841797,157.33262634277344,156.54257202148438
ISIC_0024643,0.10797119140625,15.9451265335083,57.37202835083008,86.93486785888672
ISIC_0024644,3.642411947250366,26.8560733795166,247.5575714111328,255.86392211914062
ISIC_0024645,60.16663360595703,38.92852020263672,217.1133575439453,198.1914825439453
ISIC_0024646,190.00315856933594,233.1741485595703,198.15682983398438,245.86582946777344
ISIC_0024647,18.168691635131836,0.7806445360183716,239.7512969970703,253.93934631347656
ISIC_0024648,26.879404067993164,0.0,253.44058227539062,238.95242309570312
ISIC_0024649,98.16316986083984,105.77515411376953,166.15682983398438,203.02484130859375
ISIC_0024650,30.59095573425293,65.59076690673828,184.44903564453125,241.12921142578125
