image_id,x1,y1,x2,y2
ISIC_0000263,52.01399612426758,54.93906784057617,172.14599609375,213.5409393310547
ISIC_0000264,12.134736061096191,25.979549407958984,241.78526306152344,211.14044189453125
ISIC_0000265,80.36773681640625,36.83096694946289,199.79226684570312,218.20901489257812
ISIC_0000268,9.331640243530273,50.475799560546875,249.86834716796875,251.44419860839844
ISIC_0000269,41.77519989013672,68.23609924316406,192.6248016357422,189.52389526367188
ISIC_0000274,29.158037185668945,55.65502166748047,208.28195190429688,204.66497802734375
ISIC_0000275,108.97021484375,76.45687103271484,168.46978759765625,197.7831268310547
ISIC_0000276,42.466346740722656,7.120625019073486,202.01364135742188,243.11936950683594
ISIC_0000277,39.75522232055664,26.299482345581055,197.2047576904297,216.74050903320312
ISIC_0000278,7.029589653015137,14.075976371765137,227.85040283203125,227.0440216064453
ISIC_0000281,54.44028854370117,65.17565155029297,213.3997039794922,220.74432373046875
ISIC_0000282,50.23740005493164,6.561005592346191,194.88259887695312,232.47897338867188
ISIC_0000283,65.56385040283203,60.548240661621094,183.07614135742188,187.93174743652344
ISIC_0000285,16.906034469604492,11.863632202148438,214.45396423339844,252.7763671875
ISIC_0000288,1.0657031536102295,1.069091796875,253.01429748535156,250.6108856201172
ISIC_0000289,4.075048923492432,2.0340428352355957,230.64495849609375,229.32595825195312
ISIC_0000290,50.42140197753906,39.60133743286133,207.33859252929688,205.99867248535156
ISIC_0000292,7.981093406677246,1.5008496046066284,221.4589080810547,251.9391326904297
ISIC_0000293,15.88304615020752,2.6729979515075684,249.0769500732422,251.88699340820312
ISIC_0000294,7.849326133728027,2.0950098037719727,246.71066284179688,227.18499755859375
ISIC_0000295,20.0140323638916,2.9398436546325684,232.46597290039062,251.7801513671875
ISIC_0000297,81.69387817382812,39.80141067504883,171.1061248779297,146.91859436035156
ISIC_0000298,69.95695495605469,111.62078094482422,178.2030487060547,216.37921142578125
ISIC_0000299,7.342685222625732,6.527255535125732,239.37730407714844,244.6727294921875
ISIC_0000300,11.419989585876465,6.075448989868164,190.5,248.64454650878906
ISIC_0000301,23.540966033935547,3.91460919380188,250.05902099609375,250.32537841796875
ISIC_0000302,10.594160079956055,3.84576153755188,240.6058349609375,252.31423950195312
ISIC_0000303,20.26953125,7.734872817993164,250.13046264648438,251.9451141357422
ISIC_0000306,64.93180847167969,63.31403350830078,172.34820556640625,203.08596801757812
ISIC_0000307,2.1653125286102295,6.974404335021973,231.11468505859375,245.50558471679688
ISIC_0000310,8.078740119934082,4.009218692779541,239.92124938964844,253.5907745361328
ISIC_0000311,10.272968292236328,7.717782974243164,253.56703186035156,252.76222229003906
ISIC_0000313,74.28334045410156,62.92708206176758,215.95664978027344,203.79290771484375
ISIC_0000314,45.33824157714844,34.79581832885742,204.1017608642578,209.68417358398438
ISIC_0000316,55.530643463134766,24.174482345581055,195.02935791015625,220.4654998779297
ISIC_0000317,82.4526138305664,72.84341430664062,121.54737854003906,143.15658569335938
ISIC_0000320,50.67207717895508,27.365156173706055,199.72792053222656,231.35484313964844
ISIC_0000322,30.591854095458984,37.217010498046875,195.6481475830078,178.94297790527344
ISIC_0000323,216.1507568359375,0.4399804472923279,256.0,86.52001953125
ISIC_0000325,42.91447067260742,29.54953956604004,187.9655303955078,197.33045959472656
ISIC_0000326,73.40798950195312,62.78097915649414,170.75201416015625,209.6990203857422
ISIC_0000327,67.37271881103516,47.45282745361328,176.46728515625,174.78717041015625
ISIC_0000329,68.40587615966797,49.94823455810547,161.03411865234375,184.61175537109375
ISIC_0000331,43.84128189086914,55.50883483886719,189.5987091064453,234.8911590576172
ISIC_0000332,71.13330078125,33.891441345214844,168.86669921875,161.4685516357422
ISIC_0000336,60.329280853271484,49.39897918701172,160.7907257080078,177.64100646972656
ISIC_0000340,80.01016235351562,72.53312683105469,168.7898406982422,220.5868682861328
ISIC_0000341,58.860076904296875,18.497509002685547,194.419921875,195.58248901367188
ISIC_0000342,49.9274787902832,53.090667724609375,171.83251953125,189.46932983398438
ISIC_0000343,15.635170936584473,35.52579116821289,172.20481872558594,236.47421264648438
ISIC_0000345,92.40089416503906,81.21145629882812,144.0791015625,155.90853881835938
ISIC_0000346,63.4869270324707,56.91302490234375,187.23306274414062,222.92697143554688
ISIC_0000347,66.00567626953125,82.84097290039062,142.63430786132812,182.59901428222656
ISIC_0000348,68.21939086914062,52.405174255371094,193.06060791015625,202.3148193359375
ISIC_0000349,69.80525207519531,62.689178466796875,155.63473510742188,175.55081176757812
ISIC_0000350,27.21222686767578,71.93804168701172,183.82777404785156,193.02194213867188
ISIC_0000353,52.66059494018555,59.25332260131836,186.6994171142578,220.74667358398438
ISIC_0000354,44.72669982910156,4.694482326507568,214.47329711914062,235.78550720214844
ISIC_0000357,92.46094512939453,78.26048278808594,173.13905334472656,175.01950073242188
ISIC_0000358,80.114990234375,35.503055572509766,173.80499267578125,173.93695068359375
ISIC_0000360,88.89871215820312,96.1578369140625,157.50128173828125,198.72213745117188
ISIC_0000361,52.438533782958984,27.5530948638916,207.72146606445312,223.64691162109375
ISIC_0000363,59.75373840332031,67.63859558105469,207.92623901367188,211.24139404296875
ISIC_0000365,65.4461441040039,74.5011978149414,167.9938507080078,194.2987823486328
ISIC_0000366,71.55506896972656,62.59906768798828,135.64492797851562,166.84092712402344
ISIC_0000368,59.06887435913086,5.494335651397705,241.4111328125,250.18565368652344
ISIC_0000370,46.42649841308594,36.934295654296875,201.09349060058594,222.74569702148438
ISIC_0000372,15.60555648803711,56.33268737792969,176.554443359375,203.34730529785156
ISIC_0000376,60.572021484375,11.414072036743164,179.907958984375,209.38592529296875
ISIC_0000378,54.23225784301758,14.924072265625,205.60772705078125,199.79592895507812
ISIC_0000381,14.23778247833252,63.59235382080078,197.6022186279297,244.72764587402344
ISIC_0000382,16.310611724853516,51.1142578125,46.64938735961914,72.80574035644531
ISIC_0000385,65.673095703125,51.79884338378906,183.44691467285156,206.7611541748047
ISIC_0000388,86.0589599609375,80.61508178710938,161.1410369873047,188.82492065429688
ISIC_0000390,35.702598571777344,66.93350219726562,251.81739807128906,237.70648193359375
ISIC_0000391,42.095027923583984,20.544071197509766,197.42495727539062,240.2559356689453
ISIC_0000392,45.01434326171875,48.3052864074707,187.3056640625,198.57470703125
ISIC_0000393,25.779491424560547,13.35189437866211,216.1405029296875,237.048095703125
ISIC_0000395,34.52761459350586,36.96510696411133,179.71237182617188,249.11488342285156
ISIC_0000397,56.955657958984375,38.14615249633789,181.4443359375,217.05384826660156
ISIC_0000403,82.55363464355469,62.08450698852539,166.24636840820312,212.47547912597656
ISIC_0000408,0.0,20.963573455810547,255.14230346679688,228.9564208984375
ISIC_0000410,77.37175750732422,11.383662223815918,188.8682403564453,175.976318359375
ISIC_0000412,48.602783203125,28.975292205810547,251.55722045898438,253.42469787597656
ISIC_0000413,19.242294311523438,43.57044982910156,226.35769653320312,238.9895477294922
ISIC_0000415,0.0,0.0,250.72972106933594,256.0
ISIC_0000416,68.2059097290039,48.011966705322266,150.83407592773438,199.82801818847656
ISIC_0000418,39.22527313232422,52.44203186035156,215.334716796875,202.43795776367188
ISIC_0000419,44.91612243652344,10.46908187866211,213.32386779785156,246.0109100341797
ISIC_0000420,34.94622802734375,63.6129264831543,209.05377197265625,192.8670654296875
ISIC_0000423,40.17988586425781,45.23486328125,195.34011840820312,217.9651336669922
ISIC_0000425,37.02075958251953,9.591552734375,212.89923095703125,246.40843200683594
ISIC_0000426,22.650487899780273,1.5714452266693115,253.989501953125,239.7085418701172
ISIC_0000427,49.51985549926758,25.08493995666504,181.20013427734375,229.15505981445312
ISIC_0000431,94.11417388916016,51.59313201904297,174.36581420898438,183.1268768310547
ISIC_0000434,47.19804000854492,17.701200485229492,198.241943359375,185.3387908935547
ISIC_0000444,75.36131286621094,45.35740280151367,160.3186798095703,163.76258850097656
ISIC_0000445,99.430908203125,79.34352111816406,186.4890899658203,179.0564727783203
ISIC_0000447,80.63639831542969,101.04513549804688,166.08358764648438,193.83485412597656
ISIC_0000448,81.09233856201172,57.159828186035156,183.22764587402344,213.7201690673828
ISIC_0000449,114.26175689697266,84.80811309814453,163.33824157714844,149.7518768310547
ISIC_0000451,65.5838394165039,86.92557525634766,175.69615173339844,208.11441040039062
ISIC_0000453,76.5817642211914,39.703269958496094,191.09823608398438,232.13671875
ISIC_0000455,31.20594596862793,57.94392013549805,208.47406005859375,212.77606201171875
ISIC_0000457,59.94944381713867,17.40640640258789,198.77053833007812,217.31358337402344
ISIC_0000458,57.30293273925781,50.50843811035156,191.33706665039062,216.69155883789062
ISIC_0000461,34.89850616455078,63.09268569946289,227.50148010253906,216.26730346679688
ISIC_0000463,63.252201080322266,17.835887908935547,183.3077850341797,197.84410095214844
ISIC_0000466,51.07163619995117,12.916513442993164,209.40835571289062,240.6834716796875
ISIC_0000467,1.9900389909744263,13.817060470581055,235.2899627685547,256.0
ISIC_0000468,16.61503791809082,9.265166282653809,246.5849609375,252.01483154296875
ISIC_0000469,66.91144561767578,29.52412986755371,205.24855041503906,205.6758575439453
ISIC_0000470,66.22059631347656,60.30329895019531,186.57940673828125,188.49668884277344
ISIC_0000471,79.30558013916016,66.6053237915039,173.33441162109375,199.95468139648438
ISIC_0000474,14.981708526611328,26.916913986206055,240.21827697753906,232.6030731201172
ISIC_0000475,36.170066833496094,27.27019500732422,201.42991638183594,236.56979370117188
ISIC_0000476,10.329120635986328,9.9963960647583,240.390869140625,248.8835906982422
ISIC_0000478,19.785194396972656,6.024384498596191,242.2947998046875,248.0556182861328
ISIC_0000479,9.29750919342041,3.0095508098602295,230.2224884033203,245.950439453125
ISIC_0000480,54.54568862915039,37.89193344116211,169.77430725097656,208.02806091308594
ISIC_0000481,4.34890604019165,8.924756050109863,248.13108825683594,239.71522521972656
ISIC_0000482,31.571815490722656,75.2484359741211,218.02818298339844,183.95155334472656
ISIC_0000483,43.33412170410156,37.99289321899414,212.82586669921875,200.56710815429688
ISIC_0000484,20.97443389892578,87.63511657714844,134.54556274414062,199.56488037109375
ISIC_0000485,11.349550247192383,4.804384708404541,249.77044677734375,229.11561584472656
ISIC_0000486,70.13922882080078,58.6773796081543,175.62075805664062,204.36260986328125
ISIC_0000487,19.523788452148438,29.911211013793945,210.55621337890625,226.248779296875
ISIC_0000490,55.45745849609375,44.19385528564453,208.06253051757812,206.68612670898438
ISIC_0000492,75.51009368896484,54.48495864868164,176.00990295410156,200.7150421142578
ISIC_0000494,72.41841125488281,67.0823974609375,177.02157592773438,190.67759704589844
ISIC_0000496,64.51908874511719,13.623632431030273,167.160888671875,236.61636352539062
ISIC_0000498,37.756805419921875,58.4085578918457,231.3632049560547,195.83143615722656
ISIC_0000501,65.67986297607422,55.65555953979492,182.32012939453125,197.784423828125
ISIC_0000504,82.56201171875,42.86582565307617,174.87799072265625,174.7341766357422
ISIC_0000508,56.42732620239258,37.124027252197266,189.97267150878906,190.39596557617188
ISIC_0000509,66.51679229736328,14.7117280960083,191.88319396972656,243.5282745361328
ISIC_0000510,52.95304489135742,46.45433044433594,200.00694274902344,205.70565795898438
ISIC_0000511,21.161327362060547,6.42678689956665,251.47866821289062,250.6931915283203
ISIC_0000513,47.10219192504883,57.64487838745117,190.97781372070312,199.7951202392578
ISIC_0000514,78.43948364257812,50.81835174560547,175.96051025390625,199.58163452148438
ISIC_0000516,41.466758728027344,36.47795867919922,230.85324096679688,219.04202270507812
ISIC_0000517,0.34711912274360657,17.5069522857666,241.73287963867188,222.17303466796875
ISIC_0000518,65.2098617553711,41.97209548950195,182.79013061523438,197.70790100097656
ISIC_0000519,47.85003662109375,5.194980144500732,210.22994995117188,249.8450164794922
ISIC_0000520,65.9465103149414,87.8107681274414,186.053466796875,218.74920654296875
ISIC_0000521,6.916191101074219,43.27206039428711,248.6038055419922,221.0479278564453
ISIC_0000522,94.54761505126953,139.81039428710938,187.05238342285156,227.86959838867188
ISIC_0000524,47.27137756347656,45.32319259643555,216.56863403320312,210.19679260253906
ISIC_0000527,62.05984115600586,32.87679672241211,187.7001495361328,208.08319091796875
ISIC_0000528,75.21665954589844,54.54128646850586,187.663330078125,188.81871032714844
ISIC_0000529,29.34457015991211,21.720458984375,231.29542541503906,220.6795196533203
ISIC_0000531,62.4148063659668,33.874961853027344,194.38519287109375,207.88504028320312
ISIC_0000533,83.55583190917969,9.090712547302246,220.12417602539062,238.58929443359375
ISIC_0000534,19.305322647094727,17.447675704956055,218.93467712402344,234.7123260498047
ISIC_0000536,78.18701934814453,85.07493591308594,154.77297973632812,167.56504821777344
ISIC_0000540,23.832509994506836,19.864452362060547,239.04750061035156,246.8555450439453
ISIC_0000542,5.68093729019165,55.40403747558594,246.4790496826172,199.79595947265625
ISIC_0000544,50.57016372680664,47.66910171508789,193.7498321533203,224.1708984375
ISIC_0000547,0.0,8.93392562866211,246.859375,230.74606323242188
ISIC_0000548,46.7055549621582,31.73337745666504,219.21444702148438,184.1066131591797
ISIC_0000549,29.231952667236328,3.6927342414855957,229.1680450439453,247.9872589111328
ISIC_0000550,15.98031234741211,40.18515396118164,245.93968200683594,215.17483520507812
ISIC_0000551,13.240253448486328,3.2093260288238525,237.1597442626953,250.39065551757812
ISIC_0000552,29.255956649780273,18.221904754638672,231.54403686523438,246.09808349609375
ISIC_0000554,33.05024337768555,7.730507850646973,216.38975524902344,240.2694854736328
ISIC_0000555,60.58805465698242,59.89545822143555,184.0519561767578,222.3445281982422
ISIC_0001100,46.2697639465332,90.80978393554688,155.8102264404297,192.87020874023438
ISIC_0001102,18.767070770263672,16.00326156616211,230.35292053222656,239.51673889160156
ISIC_0001103,60.86787033081055,45.99428939819336,183.29212951660156,192.40570068359375
ISIC_0001105,78.84405517578125,69.95795440673828,179.075927734375,180.28204345703125
ISIC_0001118,10.584696769714355,5.783290863037109,251.17530822753906,235.1767120361328
ISIC_0001119,108.22464752197266,77.91776275634766,153.37535095214844,172.80221557617188
ISIC_0001126,54.11241912841797,45.044960021972656,179.64756774902344,242.47503662109375
ISIC_0001128,78.16693878173828,62.26942825317383,207.5930633544922,184.1305694580078
ISIC_0001131,71.28549194335938,4.882226467132568,201.0345001220703,174.957763671875
ISIC_0001133,63.61711883544922,53.86128234863281,198.94288635253906,215.0987091064453
ISIC_0001134,85.5407485961914,85.10377502441406,160.37924194335938,163.21621704101562
ISIC_0001140,62.69589614868164,35.28715896606445,215.54409790039062,206.15284729003906
ISIC_0001142,22.85365104675293,5.055165767669678,202.5863494873047,249.18484497070312
ISIC_0001148,41.59633255004883,31.33720588684082,199.04367065429688,251.70278930664062
ISIC_0001152,0.0,150.83447265625,41.83935546875,244.04551696777344
ISIC_0002093,42.418025970458984,18.866201400756836,123.50196838378906,242.09378051757812
ISIC_0002107,38.21052551269531,95.47017669677734,113.62947082519531,227.8898162841797
ISIC_0002246,133.26748657226562,85.53355407714844,206.25250244140625,164.38644409179688
ISIC_0002251,125.49456787109375,122.11383819580078,221.0654296875,223.4861602783203
ISIC_0002287,0.0,74.21699523925781,16.28134536743164,213.30300903320312
ISIC_0002353,32.63971710205078,91.6839599609375,108.48027801513672,185.11602783203125
ISIC_0002374,76.28972625732422,68.66819763183594,126.7502670288086,166.69178771972656
