image_id,x1,y1,x2,y2
ISIC_0000123,63.33565902709961,49.76655960083008,204.9843292236328,171.99343872070312
ISIC_0000124,67.39521026611328,32.64322280883789,189.5647735595703,217.91677856445312
ISIC_0000126,61.159584045410156,48.346561431884766,190.68040466308594,207.65342712402344
ISIC_0000127,22.733837127685547,4.676239967346191,215.9861602783203,227.0037384033203
ISIC_0000128,72.93152618408203,61.38546371459961,183.70846557617188,187.89453125
ISIC_0000129,102.29681396484375,73.55596160888672,177.22317504882812,200.0440216064453
ISIC_0000130,51.57102966308594,40.15690231323242,188.1089630126953,210.2430877685547
ISIC_0000131,57.542724609375,14.79784107208252,187.25726318359375,184.2421417236328
ISIC_0000132,100.46768188476562,59.07664108276367,151.372314453125,133.08335876464844
ISIC_0000133,99.7217788696289,55.93440628051758,192.27821350097656,185.18557739257812
ISIC_0000134,106.42093658447266,63.70455551147461,165.41905212402344,197.89544677734375
ISIC_0000135,84.73884582519531,80.30706787109375,174.94114685058594,192.81292724609375
ISIC_0000136,15.103652000427246,8.04345703125,226.1763458251953,236.2765350341797
ISIC_0000137,53.54425811767578,50.511253356933594,225.01573181152344,187.8887481689453
ISIC_0000138,86.0267562866211,64.82988739013672,191.5732421875,201.5701141357422
ISIC_0000139,65.02657318115234,36.0495491027832,197.0534210205078,209.8704376220703
ISIC_0000140,69.89181518554688,23.123857498168945,215.86817932128906,227.1161346435547
ISIC_0000141,66.12218475341797,74.4592056274414,208.43780517578125,191.78079223632812
ISIC_0000142,54.55421829223633,42.76986312866211,212.32577514648438,228.5901336669922
ISIC_0000143,48.29522705078125,68.11871337890625,200.98475646972656,211.88128662109375
ISIC_0000145,60.635868072509766,17.781522750854492,192.484130859375,218.0584716796875
ISIC_0000146,42.58026123046875,20.71968650817871,209.89971923828125,217.84030151367188
ISIC_0000147,32.26665115356445,3.55712890625,218.7733612060547,240.92286682128906
ISIC_0000148,89.93032836914062,42.50682067871094,179.34967041015625,199.41317749023438
ISIC_0000149,32.01335906982422,2.7776269912719727,239.98663330078125,229.38238525390625
ISIC_0000150,75.5998306274414,40.21342849731445,209.2001495361328,219.466552734375
ISIC_0000151,75.15192413330078,69.54888916015625,176.84808349609375,159.0911102294922
ISIC_0000152,79.71269226074219,19.921483993530273,199.00729370117188,194.31851196289062
ISIC_0000153,39.02975845336914,26.4951171875,201.6102294921875,220.22488403320312
ISIC_0000154,91.11103057861328,58.302669525146484,188.08895874023438,175.93731689453125
ISIC_0000155,40.90691375732422,5.955253601074219,225.653076171875,247.8047332763672
ISIC_0000156,49.240234375,10.068037033081055,188.999755859375,237.13194274902344
ISIC_0000157,59.97709274291992,32.20185470581055,198.42291259765625,242.0381317138672
ISIC_0000159,70.49285125732422,20.69293975830078,219.10714721679688,234.987060546875
ISIC_0000160,0.0,14.953925132751465,252.84909057617188,253.8460693359375
ISIC_0000161,33.959354400634766,12.145429611206055,237.2406463623047,250.89456176757812
ISIC_0000162,36.83176803588867,5.20849609375,216.92823791503906,234.63150024414062
ISIC_0000163,41.91178512573242,40.01993942260742,205.28819274902344,214.3800506591797
ISIC_0000164,6.083144187927246,54.329158782958984,216.4768524169922,250.1508331298828
ISIC_0000165,114.9728775024414,36.551029205322266,217.18710327148438,155.6089630126953
ISIC_0000166,31.892478942871094,0.5055078268051147,224.42752075195312,246.8544921875
ISIC_0000167,67.3319091796875,3.868974447250366,201.14808654785156,214.69100952148438
ISIC_0000169,48.57887649536133,29.12541961669922,215.7411346435547,221.11456298828125
ISIC_0000171,29.25210952758789,27.896141052246094,218.26788330078125,245.5438690185547
ISIC_0000172,58.8317985534668,21.561504364013672,210.92819213867188,245.31849670410156
ISIC_0000174,39.91202163696289,22.342226028442383,229.3679656982422,219.57777404785156
ISIC_0000176,49.65517044067383,52.24172592163086,206.0248260498047,155.43826293945312
ISIC_0000177,72.69249725341797,49.49376678466797,167.94749450683594,154.82623291015625
ISIC_0000179,95.11111450195312,104.84795379638672,153.848876953125,170.51205444335938
ISIC_0000181,111.55325317382812,31.73393440246582,216.44674682617188,214.0260467529297
ISIC_0000182,65.22002410888672,40.58576202392578,198.13995361328125,218.2942352294922
ISIC_0000184,47.23164749145508,27.490447998046875,227.32835388183594,229.46954345703125
ISIC_0000185,48.41593551635742,48.23583984375,180.54405212402344,246.32415771484375
ISIC_0000186,90.33633422851562,58.229637145996094,170.46365356445312,164.8103485107422
ISIC_0000188,44.15626907348633,0.3961816430091858,248.32373046875,253.8438262939453
ISIC_0000189,60.483646392822266,34.20472717285156,216.31634521484375,249.1552734375
ISIC_0000190,12.619032859802246,6.730116844177246,232.34097290039062,249.58987426757812
ISIC_0000191,88.88248443603516,72.9104232788086,189.5175018310547,172.52957153320312
ISIC_0000192,7.358710765838623,25.32118034362793,225.60128784179688,219.9588165283203
ISIC_0000193,40.85896301269531,50.85136795043945,194.02102661132812,204.18862915039062
ISIC_0000196,57.38414764404297,29.39535140991211,199.73585510253906,248.8446502685547
ISIC_0000197,84.22936248779297,32.34898376464844,213.69061279296875,251.4910125732422
ISIC_0000198,68.87015533447266,44.66231918334961,190.80984497070312,192.9376678466797
ISIC_0000199,44.47806167602539,42.59269332885742,203.36192321777344,218.5272979736328
ISIC_0000201,74.6570053100586,64.53217315673828,191.2629852294922,190.5078125
ISIC_0000202,0.0,3.930302619934082,256.0,256.0
ISIC_0000203,0.0,0.0,254.4882354736328,254.64178466796875
ISIC_0000204,35.94083786010742,2.650995969772339,210.13916015625,250.78900146484375
ISIC_0000205,14.255077362060547,0.0,242.06491088867188,248.96202087402344
ISIC_0000206,59.505897521972656,70.71121215820312,194.2541046142578,206.248779296875
ISIC_0000207,2.5982909202575684,0.011669921688735485,251.9617156982422,246.38832092285156
ISIC_0000208,38.57291793823242,0.0,254.70706176757812,252.6289825439453
ISIC_0000209,15.901376724243164,2.526992082595825,228.73863220214844,247.8730010986328
ISIC_0000211,76.50374603271484,64.214599609375,168.61624145507812,178.50538635253906
ISIC_0000212,7.014638423919678,8.292959213256836,248.82534790039062,241.30702209472656
ISIC_0000213,26.164648056030273,46.37542724609375,229.19534301757812,224.3445587158203
ISIC_0000214,53.08498001098633,45.868896484375,245.95501708984375,192.5310821533203
ISIC_0000215,0.0,0.0,238.19952392578125,256.0
ISIC_0000216,50.57015609741211,19.38734245300293,235.18983459472656,248.1326446533203
ISIC_0000217,21.370302200317383,4.936601638793945,224.38967895507812,233.62339782714844
ISIC_0000218,47.546775817871094,60.48758316040039,187.81321716308594,187.51242065429688
ISIC_0000219,42.60017395019531,3.152949094772339,204.4398193359375,205.00704956054688
ISIC_0000220,61.41539001464844,86.49816131591797,160.3446044921875,192.22183227539062
ISIC_0000221,94.20568084716797,56.0849609375,196.9943084716797,184.7150421142578
ISIC_0000222,25.655195236206055,2.1748242378234863,228.7447967529297,246.6251678466797
ISIC_0000223,12.270644187927246,31.100536346435547,250.44935607910156,237.8594512939453
ISIC_0000224,32.00883865356445,2.1483495235443115,223.35116577148438,253.3716278076172
ISIC_0000225,69.71419525146484,89.71558380126953,153.00579833984375,199.7244110107422
ISIC_0000226,35.51385498046875,12.45166015625,203.04612731933594,222.5883331298828
ISIC_0000227,85.9703140258789,73.70934295654297,202.18968200683594,199.89065551757812
ISIC_0000229,10.286084175109863,19.416542053222656,234.993896484375,222.02345275878906
ISIC_0000231,75.86318969726562,5.956591606140137,208.29681396484375,216.44338989257812
ISIC_0000232,70.4056396484375,39.9896125793457,172.7943572998047,194.7303924560547
ISIC_0000233,0.0,16.983612060546875,250.63812255859375,255.65638732910156
ISIC_0000234,23.504676818847656,14.790595054626465,189.7753143310547,220.7294158935547
ISIC_0000235,16.755077362060547,9.075078010559082,219.72491455078125,251.72491455078125
ISIC_0000236,6.101845741271973,7.245839595794678,217.09815979003906,224.5941619873047
ISIC_0000237,27.59632682800293,30.50594711303711,199.9236602783203,213.3340606689453
ISIC_0000239,39.50138473510742,38.389122009277344,223.21861267089844,227.21087646484375
ISIC_0000240,73.27152252197266,57.57036590576172,190.56846618652344,187.86962890625
ISIC_0000242,18.107860565185547,43.82610321044922,246.692138671875,207.69390869140625
ISIC_0000243,8.1179780960083,31.893123626708984,222.76202392578125,228.90687561035156
ISIC_0000244,34.04779052734375,10.431083679199219,181.15220642089844,227.3289031982422
ISIC_0000245,26.678016662597656,16.65079116821289,228.0419921875,231.66921997070312
ISIC_0000246,23.629901885986328,1.1989941596984863,216.69009399414062,247.60101318359375
ISIC_0000247,89.20525360107422,57.79035568237305,166.1547393798828,177.8896484375
ISIC_0000250,33.30631637573242,33.13991165161133,216.61366271972656,196.94007873535156
ISIC_0000251,83.20265197753906,83.20700073242188,177.91734313964844,176.6330108642578
ISIC_0000252,39.715057373046875,48.33414840698242,207.16493225097656,186.86585998535156
ISIC_0000253,71.03150939941406,67.57001495361328,168.3284912109375,155.62997436523438
ISIC_0000254,60.14139175415039,56.586708068847656,185.13861083984375,189.01327514648438
ISIC_0000255,46.063446044921875,60.4015007019043,192.1765594482422,183.59849548339844
ISIC_0000256,95.98672485351562,70.29373931884766,160.1732635498047,175.62625122070312
ISIC_0000258,4.422782897949219,48.324462890625,221.49722290039062,253.5955352783203
ISIC_0000259,4.969707012176514,0.0,255.03028869628906,256.0
ISIC_0000260,57.56248092651367,45.8210334777832,176.35751342773438,186.178955078125
ISIC_0000261,93.30509185791016,76.32215118408203,165.5749053955078,172.63784790039062
ISIC_0000262,87.16805267333984,89.56669616699219,187.0719451904297,160.35330200195312
ISIC_0000264,14.511054039001465,23.239227294921875,241.3289337158203,210.040771484375
ISIC_0000265,80.15853118896484,34.28915023803711,200.48146057128906,218.51084899902344
ISIC_0000268,8.804374694824219,46.417137145996094,253.4356231689453,252.4628448486328
ISIC_0000269,41.85453414916992,68.6575698852539,192.38546752929688,186.86241149902344
ISIC_0000274,28.01081085205078,63.01536560058594,209.42916870117188,202.74462890625
ISIC_0000275,109.98367309570312,76.48713684082031,168.25631713867188,194.39285278320312
ISIC_0000276,41.00472640991211,1.4421288967132568,206.3552703857422,244.15786743164062
ISIC_0000277,27.367958068847656,20.511825561523438,208.47203063964844,238.04815673828125
ISIC_0000278,14.717568397521973,1.3703515529632568,219.6824188232422,230.4696502685547
ISIC_0000281,54.692928314208984,59.43341064453125,211.70706176757812,221.04656982421875
ISIC_0000282,47.25310516357422,10.163105010986328,195.46688842773438,234.6368865966797
ISIC_0000283,65.38404846191406,59.272743225097656,184.53594970703125,187.7672576904297
ISIC_0000285,10.468241691589355,10.013720512390137,211.93174743652344,250.1462860107422
ISIC_0000288,0.0,0.0,256.0,251.8838653564453
ISIC_0000289,1.1239062547683716,0.0,239.35609436035156,242.71435546875
ISIC_0000290,48.43135070800781,34.70351028442383,209.80865478515625,196.65647888183594
ISIC_0000292,6.64163064956665,1.6244237422943115,224.558349609375,246.215576171875
ISIC_0000293,37.205989837646484,80.80082702636719,54.31400680541992,92.63916778564453
ISIC_0000294,7.05504846572876,7.241386413574219,254.38494873046875,241.2386016845703
ISIC_0000295,6.881015300750732,0.38570311665534973,241.91897583007812,254.654296875
ISIC_0000297,83.98030853271484,37.377132415771484,173.45968627929688,145.50286865234375
ISIC_0000298,69.67790222167969,112.46084594726562,175.28208923339844,213.13912963867188
ISIC_0000299,0.11949218809604645,4.860537052154541,240.8404998779297,242.33944702148438
ISIC_0000300,15.000272750854492,0.12663085758686066,190.43972778320312,248.83335876464844
ISIC_0000301,2.1475486755371094,0.0,256.0,250.11558532714844
ISIC_0000302,8.864189147949219,0.1689160168170929,246.81581115722656,252.63108825683594
ISIC_0000303,2.8504979610443115,4.140507698059082,254.4294891357422,254.73948669433594
ISIC_0000306,61.4027099609375,60.16533660888672,173.6372833251953,202.87466430664062
ISIC_0000307,0.0,1.560146450996399,225.6238250732422,248.51983642578125
ISIC_0000310,1.7768359184265137,0.0,235.02316284179688,255.6278076171875
ISIC_0000311,6.230116844177246,7.60598611831665,256.0,252.8740234375
ISIC_0000313,73.63395690917969,61.53205108642578,219.3260498046875,201.50794982910156
ISIC_0000314,44.90680694580078,33.41579055786133,209.01319885253906,212.18421936035156
ISIC_0000315,62.93540954589844,35.670204162597656,171.944580078125,180.32980346679688
ISIC_0000316,57.70077896118164,21.296953201293945,191.25921630859375,224.46304321289062
ISIC_0000317,81.55452728271484,71.82223510742188,121.3254623413086,143.5377655029297
ISIC_0000319,66.1755142211914,57.1331672668457,177.0244903564453,174.7068328857422
ISIC_0000320,47.96815872192383,25.535078048706055,204.35183715820312,231.7449188232422
ISIC_0000321,37.780662536621094,3.73711895942688,220.45933532714844,206.5028839111328
ISIC_0000322,27.520614624023438,33.604007720947266,198.3993682861328,177.11599731445312
ISIC_0000323,0.3194238245487213,6.721542835235596,253.9205780029297,248.79844665527344
ISIC_0000324,51.641361236572266,23.078290939331055,205.6386260986328,210.36170959472656
ISIC_0000325,41.65695571899414,27.157859802246094,187.46304321289062,199.4021453857422
ISIC_0000326,72.50679779052734,60.18110656738281,172.93319702148438,214.69888305664062
ISIC_0000327,63.675472259521484,35.966304779052734,185.4445343017578,174.273681640625
ISIC_0000328,4.191162109375,3.9491894245147705,249.88882446289062,250.1308135986328
ISIC_0000329,67.35066223144531,50.69301986694336,162.8893280029297,188.82696533203125
ISIC_0000330,70.79813385009766,33.03237533569336,195.1218719482422,155.1276092529297
ISIC_0000331,43.462493896484375,56.65538787841797,186.77749633789062,231.98460388183594
ISIC_0000332,70.0723648071289,34.377685546875,169.60763549804688,161.622314453125
ISIC_0000336,63.79633331298828,48.31044387817383,163.40367126464844,177.28955078125
ISIC_0000340,81.08181762695312,68.58817291259766,169.47817993164062,221.97183227539062
ISIC_0000341,62.43329620361328,18.965585708618164,193.88668823242188,197.67440795898438
ISIC_0000342,52.85101318359375,52.114646911621094,172.10897827148438,192.84535217285156
ISIC_0000343,32.27082061767578,37.3715705871582,172.2091827392578,239.42843627929688
ISIC_0000344,27.889354705810547,15.281688690185547,218.67063903808594,239.91831970214844
ISIC_0000345,91.66397857666016,80.93928527832031,144.4960174560547,155.0607147216797
ISIC_0000346,65.45850372314453,50.94879913330078,190.86148071289062,227.13121032714844
ISIC_0000347,66.5201187133789,82.32249450683594,142.9198760986328,181.3574981689453
ISIC_0000349,70.42732238769531,58.592079162597656,156.6126708984375,178.0479278564453
ISIC_0000350,25.789920806884766,74.68900299072266,185.73007202148438,193.63099670410156
ISIC_0000351,66.19302368164062,84.52392578125,193.16696166992188,173.3960723876953
ISIC_0000353,50.50016403198242,55.235233306884766,186.4598388671875,220.44476318359375
ISIC_0000354,48.09457778930664,0.9539746046066284,206.78543090820312,231.68600463867188
ISIC_0000355,35.61171340942383,15.789618492126465,184.70828247070312,251.0903778076172
ISIC_0000357,94.19099426269531,76.88313293457031,174.28900146484375,175.43687438964844
ISIC_0000358,76.36334991455078,28.73257827758789,178.6766357421875,175.107421875
ISIC_0000359,8.096914291381836,0.0,238.30308532714844,253.46156311035156
ISIC_0000360,87.64382934570312,99.74832916259766,158.2761688232422,200.25167846679688
ISIC_0000361,49.12844467163086,26.562002182006836,205.4315643310547,219.51800537109375
ISIC_0000363,65.879150390625,66.78433990478516,207.880859375,213.2156524658203
ISIC_0000364,27.815818786621094,7.587255477905273,211.06417846679688,248.2527313232422
ISIC_0000366,71.24391174316406,62.75895690917969,136.11607360839844,166.84103393554688
ISIC_0000367,43.80291748046875,39.51518630981445,207.87705993652344,218.40480041503906
ISIC_0000368,55.40048599243164,0.0,246.67950439453125,251.60179138183594
ISIC_0000369,36.23294448852539,24.507343292236328,195.60704040527344,244.77264404296875
ISIC_0000370,45.97323989868164,37.150917053222656,228.4267578125,230.36907958984375
ISIC_0000371,67.24512481689453,15.464706420898438,249.71487426757812,251.57528686523438
ISIC_0000372,15.328984260559082,55.260009765625,179.23101806640625,200.25999450683594
ISIC_0000374,71.4326400756836,49.63129425048828,167.92735290527344,192.60870361328125
ISIC_0000376,59.52988815307617,9.55947208404541,184.47010803222656,211.2405242919922
ISIC_0000377,54.04254150390625,60.05397415161133,173.637451171875,214.666015625
ISIC_0000378,54.29987716674805,19.301122665405273,205.38011169433594,201.81886291503906
ISIC_0000379,38.90127944946289,41.46728515625,227.1787109375,239.6527099609375
ISIC_0000380,10.728407859802246,64.55077362060547,235.67160034179688,243.12921142578125
ISIC_0000381,7.158681392669678,50.25244140625,205.64132690429688,254.0675506591797
ISIC_0000382,33.785301208496094,48.53369903564453,207.33468627929688,235.78628540039062
ISIC_0000383,53.11388397216797,49.11030578613281,216.006103515625,211.0496826171875
ISIC_0000384,77.48995971679688,108.027587890625,152.5900421142578,183.49241638183594
ISIC_0000385,67.42452239990234,55.58115005493164,184.41546630859375,202.9788360595703
ISIC_0000386,75.25373840332031,75.6058349609375,181.2262420654297,219.11415100097656
ISIC_0000387,60.27047348022461,71.57395935058594,144.6895294189453,207.62603759765625
ISIC_0000388,83.79997253417969,76.3974380493164,162.12002563476562,196.2425537109375
ISIC_0000390,33.73211669921875,64.85204315185547,251.54788208007812,242.18795776367188
ISIC_0000391,39.20698165893555,19.430009841918945,210.71299743652344,232.4099884033203
ISIC_0000392,46.20061492919922,49.028953552246094,186.2793731689453,198.97105407714844
ISIC_0000393,23.42911148071289,11.19765567779541,215.93089294433594,247.8423309326172
ISIC_0000395,25.12588882446289,23.620956420898438,185.59410095214844,249.1790313720703
ISIC_0000396,52.10693359375,48.94953918457031,204.6930694580078,220.17047119140625
ISIC_0000397,51.13190841674805,31.21604347229004,188.8680877685547,216.4639434814453
ISIC_0000403,80.62152862548828,56.391605377197266,169.9384765625,214.8083953857422
ISIC_0000408,0.0,13.462421417236328,256.0,235.65757751464844
ISIC_0000409,76.35840606689453,73.28590393066406,162.2015838623047,175.194091796875
ISIC_0000410,69.85771942138672,8.512030601501465,189.02227783203125,178.04795837402344
ISIC_0000412,47.78862380981445,22.258153915405273,244.6913604736328,250.5418243408203
ISIC_0000413,16.920595169067383,40.44878005981445,247.87940979003906,239.87120056152344
ISIC_0000415,0.0,0.0,251.1170654296875,256.0
ISIC_0000416,67.80696105957031,47.73075485229492,158.4330291748047,197.22923278808594
ISIC_0000418,41.03424835205078,51.71588897705078,213.68572998046875,196.2841033935547
ISIC_0000419,45.34060287475586,8.890243530273438,216.4193878173828,243.749755859375
ISIC_0000420,32.01238250732422,66.15448760986328,214.86761474609375,190.32550048828125
ISIC_0000421,66.51850128173828,53.76833724975586,178.761474609375,205.91165161132812
ISIC_0000423,39.42475509643555,48.23569869995117,197.37522888183594,211.92428588867188
ISIC_0000425,33.86452865600586,10.861825942993164,215.73545837402344,244.01815795898438
ISIC_0000427,49.387088775634766,24.668954849243164,186.29290771484375,230.05105590820312
ISIC_0000431,92.33011627197266,47.29326248168945,174.7098846435547,181.34674072265625
ISIC_0000433,15.272655487060547,1.3781249523162842,232.88734436035156,230.78187561035156
ISIC_0000434,48.26161193847656,12.83349609375,199.41839599609375,183.3264923095703
ISIC_0000436,26.594072341918945,13.918075561523438,200.60592651367188,243.36190795898438
ISIC_0000439,81.1229019165039,69.366455078125,153.91709899902344,158.9535369873047
ISIC_0000442,66.13751220703125,50.440643310546875,198.18247985839844,209.23934936523438
ISIC_0000443,93.52392578125,61.96316146850586,172.07606506347656,169.39683532714844
ISIC_0000444,75.60169219970703,47.619144439697266,161.998291015625,166.14085388183594
