image_id,x1,y1,x2,y2
ISIC_0012335,226.3878631591797,239.83091735839844,227.69212341308594,241.76907348632812
ISIC_0012380,91.6478042602539,67.71037292480469,162.59219360351562,191.32962036132812
ISIC_0012383,92.61779022216797,62.800418853759766,165.14219665527344,200.8795623779297
ISIC_0012400,74.35722351074219,83.72280883789062,190.12277221679688,177.39718627929688
ISIC_0012417,78.08866882324219,196.4091033935547,191.99131774902344,235.5908966064453
ISIC_0012434,125.89559173583984,107.70076751708984,175.86441040039062,165.7392120361328
ISIC_0012492,27.305028915405273,8.51766586303711,225.17495727539062,256.0
ISIC_0012513,89.38689422607422,91.72808074951172,145.173095703125,175.6319122314453
ISIC_0012538,98.59513092041016,124.75143432617188,145.5648651123047,179.88856506347656
ISIC_0012547,109.63504028320312,66.60633850097656,170.36495971679688,219.15367126464844
ISIC_0012660,111.92997741699219,61.038509368896484,185.83001708984375,172.24148559570312
ISIC_0012684,82.4735107421875,29.50763511657715,165.8464813232422,194.81236267089844
ISIC_0012720,64.25750732421875,56.34455871582031,169.02249145507812,228.61541748046875
ISIC_0012746,102.91655731201172,100.3002700805664,150.5234375,144.0197296142578
ISIC_0012876,113.80776977539062,109.5593032836914,143.1522216796875,146.12069702148438
ISIC_0012927,77.74610900878906,26.585350036621094,162.73388671875,167.17465209960938
ISIC_0012956,112.53726196289062,96.69509887695312,139.14273071289062,145.0648956298828
ISIC_0012959,75.28861999511719,17.516454696655273,180.55137634277344,211.44354248046875
ISIC_0012965,116.06450653076172,106.07113647460938,136.73548889160156,134.88885498046875
ISIC_0013010,115.98334503173828,95.39763641357422,146.09664916992188,141.7223663330078
ISIC_0013082,102.5963363647461,102.6615219116211,139.48365783691406,161.178466796875
ISIC_0013104,88.31721496582031,48.742801666259766,168.32276916503906,197.8171844482422
ISIC_0013127,82.88390350341797,87.2631607055664,159.0360870361328,190.65682983398438
ISIC_0013128,102.25466918945312,60.71392822265625,148.7853240966797,164.08607482910156
ISIC_0013132,102.0306625366211,79.73441314697266,149.6493377685547,135.465576171875
ISIC_0013188,111.94071197509766,105.93673706054688,142.77928161621094,145.583251953125
ISIC_0013215,48.05754470825195,26.240341186523438,201.86245727539062,216.47964477539062
ISIC_0013232,103.08241271972656,61.828025817871094,172.11756896972656,165.53196716308594
ISIC_0013421,76.00465393066406,69.80493927001953,182.3953399658203,215.6350555419922
ISIC_0013491,101.4281997680664,87.16273498535156,161.45179748535156,185.63726806640625
ISIC_0013501,99.05915069580078,88.94466400146484,150.38084411621094,182.57533264160156
ISIC_0013518,80.30223083496094,3.6621971130371094,204.17776489257812,225.4578094482422
ISIC_0013527,134.8029022216797,45.36347579956055,164.07708740234375,104.87651824951172
ISIC_0013549,95.74478149414062,92.81917572021484,165.69520568847656,166.86080932617188
ISIC_0013561,175.6840057373047,66.82255554199219,255.35598754882812,242.2974395751953
ISIC_0013562,64.86909484863281,74.76779174804688,170.65089416503906,256.0
ISIC_0013632,35.59748840332031,8.877065658569336,171.44248962402344,170.48292541503906
ISIC_0013637,91.44447326660156,80.7751235961914,156.07553100585938,173.78488159179688
ISIC_0013644,81.32725524902344,77.24763488769531,135.95274353027344,145.7923583984375
ISIC_0013651,31.270864486694336,39.83404541015625,172.4091339111328,198.7259521484375
ISIC_0013663,32.14773178100586,8.33681583404541,214.572265625,245.26318359375
ISIC_0013702,68.27549743652344,48.91054916381836,180.5244903564453,177.0094451904297
ISIC_0013736,98.91749572753906,67.85343933105469,179.6425018310547,204.466552734375
ISIC_0013793,84.06879425048828,119.16810607910156,137.0511932373047,180.5118865966797
ISIC_0013828,44.531951904296875,1.8067480325698853,208.748046875,198.1932373046875
ISIC_0013863,189.78623962402344,40.32212829589844,256.0,251.5178680419922
ISIC_0013898,99.101806640625,131.6749725341797,157.53819274902344,204.3250274658203
ISIC_0013945,104.26828002929688,132.67626953125,122.1317138671875,157.563720703125
ISIC_0014037,176.1639404296875,0.23778319358825684,253.2760467529297,256.0
ISIC_0014038,101.2093734741211,82.99903869628906,163.75062561035156,152.5209503173828
ISIC_0014055,71.54317474365234,25.87724494934082,173.09681701660156,194.76275634765625
ISIC_0014139,103.0404052734375,37.11601638793945,166.55958557128906,118.48397827148438
ISIC_0014162,58.61092758178711,222.6863555908203,187.14906311035156,240.35362243652344
ISIC_0014178,86.98222351074219,101.75794982910156,156.69776916503906,174.56204223632812
ISIC_0014211,103.34486389160156,64.38968658447266,198.41513061523438,181.53030395507812
ISIC_0014212,62.88420867919922,0.39647459983825684,252.7957763671875,222.8035125732422
ISIC_0014217,7.531064510345459,18.322988510131836,203.34893798828125,223.5970001220703
ISIC_0014302,109.37203216552734,64.39262390136719,159.5879669189453,167.6073760986328
ISIC_0014310,96.56068420410156,122.60740661621094,149.51931762695312,201.392578125
ISIC_0014382,68.95563507080078,58.83969497680664,199.52435302734375,222.4403076171875
ISIC_0014428,103.17874908447266,113.39056396484375,152.8212432861328,185.80943298339844
ISIC_0014558,71.83619689941406,45.36117172241211,170.24378967285156,222.47882080078125
ISIC_0014568,73.71512603759766,80.20216369628906,154.12486267089844,161.71783447265625
ISIC_0014572,91.31156921386719,77.15904235839844,157.48841857910156,162.5209503173828
ISIC_0014597,3.532412052154541,4.028290748596191,251.98757934570312,249.73171997070312
ISIC_0014601,48.19873809814453,57.575340270996094,149.40126037597656,203.54464721679688
ISIC_0014608,79.86753845214844,43.96214294433594,194.53245544433594,203.39784240722656
ISIC_0014610,97.08021545410156,95.23246002197266,161.95977783203125,190.5275421142578
ISIC_0014611,118.97858428955078,103.17976379394531,178.30140686035156,178.9002227783203
ISIC_0014616,93.87044525146484,99.59497833251953,146.44955444335938,167.12501525878906
ISIC_0014618,90.38845825195312,96.35578918457031,169.61154174804688,171.6442108154297
ISIC_0014620,85.29319763183594,97.8458251953125,166.86679077148438,240.0741729736328
ISIC_0014623,7.917372703552246,6.600986003875732,223.922607421875,222.9990234375
ISIC_0014624,69.47048950195312,57.37523651123047,139.00950622558594,213.5047607421875
ISIC_0014633,106.92401885986328,92.04542541503906,144.27597045898438,149.5545654296875
ISIC_0014635,88.56582641601562,88.57001495361328,150.79415893554688,222.3099822998047
ISIC_0014637,86.04562377929688,74.53836822509766,150.11436462402344,150.10162353515625
ISIC_0014688,0.977783203125,1.3604296445846558,251.34222412109375,249.19956970214844
ISIC_0014712,87.40880584716797,48.395843505859375,210.03118896484375,202.32415771484375
ISIC_0014809,64.88734436035156,81.11900329589844,176.07264709472656,219.8409881591797
ISIC_0014829,84.0126953125,54.47138595581055,159.50729370117188,188.568603515625
ISIC_0014857,47.21445083618164,0.04981445148587227,236.94554138183594,256.0
ISIC_0014931,44.40005874633789,57.19784927368164,172.5599365234375,215.60214233398438
ISIC_0014937,16.41275405883789,1.9435253143310547,243.26724243164062,250.2164764404297
ISIC_0014945,82.2205810546875,107.94869232177734,148.65940856933594,181.81130981445312
ISIC_0014946,59.72719192504883,31.92405128479004,190.8328094482422,238.9559326171875
ISIC_0014979,83.5993423461914,42.36782455444336,138.48065185546875,131.23216247558594
ISIC_0014985,1.8497557640075684,1.6810839176177979,248.230224609375,241.1988983154297
ISIC_0014989,50.90822219848633,16.820791244506836,189.57177734375,243.49920654296875
ISIC_0015043,55.32695770263672,13.172470092773438,191.23304748535156,232.4275360107422
ISIC_0015062,5.075048923492432,4.407167911529541,252.68495178222656,253.1928253173828
ISIC_0015124,28.281063079833984,27.078691482543945,218.43893432617188,245.56130981445312
ISIC_0015144,99.44940185546875,13.624140739440918,174.47059631347656,147.65585327148438
ISIC_0015211,89.74728393554688,50.62405776977539,201.6127166748047,207.4559326171875
ISIC_0015243,18.917098999023438,0.7115820050239563,237.0828857421875,252.5684051513672
ISIC_0015256,19.27113151550293,30.12320327758789,123.44886779785156,248.43679809570312
ISIC_0015313,0.0,2.899853467941284,229.51290893554688,251.18014526367188
ISIC_0015372,27.09208869934082,0.44697263836860657,252.2678985595703,250.11302185058594
ISIC_0015401,35.26213836669922,18.54252815246582,171.45785522460938,184.33746337890625
ISIC_0015443,67.58560943603516,26.34699249267578,201.85438537597656,215.09300231933594
ISIC_0015445,2.870839834213257,55.34326934814453,198.72915649414062,256.0
ISIC_0015483,40.85051727294922,46.91080856323242,182.66949462890625,221.88917541503906
ISIC_0015496,47.283782958984375,15.757186889648438,182.63619995117188,204.8828125
ISIC_0015627,62.303104400634766,64.135009765625,163.1368865966797,178.4249725341797
