image_id,x1,y1,x2,y2
ISIC_0012836,0.0,88.5065689086914,23.694154739379883,254.8534393310547
ISIC_0012837,0.0,4.294316291809082,27.057435989379883,253.9456787109375
ISIC_0012848,70.13742065429688,3.2287793159484863,201.70257568359375,176.77120971679688
ISIC_0012852,87.77800750732422,61.369544982910156,155.5819854736328,155.59043884277344
ISIC_0012903,250.32861328125,0.0,255.911376953125,14.947028160095215
ISIC_0012904,87.73478698730469,82.20435333251953,176.10520935058594,200.8356475830078
ISIC_0012928,93.30245208740234,88.35227966308594,136.13754272460938,164.28770446777344
ISIC_0012941,0.07768188416957855,189.1596221923828,24.86231803894043,251.48036193847656
ISIC_0012955,56.44898986816406,36.836875915527344,194.5910186767578,211.16311645507812
ISIC_0012967,60.47652053833008,213.41171264648438,160.00347900390625,242.58827209472656
ISIC_0012974,49.0309944152832,5.55203104019165,178.48899841308594,198.60797119140625
ISIC_0012989,117.72402954101562,108.27916717529297,151.87596130371094,167.56082153320312
ISIC_0013030,78.11758422851562,78.6362075805664,167.482421875,201.36378479003906
ISIC_0013035,110.24212646484375,117.59224700927734,153.59786987304688,214.24774169921875
ISIC_0013045,104.99079132080078,98.73988342285156,142.36920166015625,181.10011291503906
ISIC_0013070,85.11483001708984,95.2408218383789,129.92515563964844,186.99917602539062
ISIC_0013072,76.04608917236328,70.4991683959961,195.15390014648438,241.3408203125
ISIC_0013073,31.92551612854004,94.87600708007812,105.1144790649414,249.44398498535156
ISIC_0013085,100.3906021118164,70.51457214355469,182.3293914794922,207.5654296875
ISIC_0013109,120.82137298583984,92.8115005493164,151.01861572265625,151.8284912109375
ISIC_0013159,0.0,0.0,107.88693237304688,248.15390014648438
ISIC_0013164,0.0,0.091644287109375,8.824761390686035,20.288354873657227
ISIC_0013169,36.37801742553711,22.396453857421875,202.18199157714844,252.16354370117188
ISIC_0013170,19.390594482421875,18.83211898803711,208.60940551757812,248.04788208007812
ISIC_0013176,108.26026916503906,87.78746032714844,172.05972290039062,164.0525360107422
ISIC_0013191,103.18927764892578,96.96000671386719,152.17071533203125,151.19998168945312
ISIC_0013203,58.86921691894531,47.095096588134766,190.41078186035156,207.78489685058594
ISIC_0013216,102.23184967041016,65.0896224975586,159.68814086914062,149.63037109375
ISIC_0013226,117.90121459960938,83.2934341430664,148.97877502441406,135.4265594482422
ISIC_0013230,106.05853271484375,90.47354125976562,148.66146850585938,161.52645874023438
ISIC_0013242,3.5040526390075684,11.32217788696289,213.29592895507812,256.0
ISIC_0013269,95.85320281982422,117.00019073486328,131.5067901611328,178.35980224609375
ISIC_0013270,97.08458709716797,46.102088928222656,175.07540893554688,164.7779083251953
ISIC_0013271,112.07389068603516,95.66024017333984,159.76609802246094,152.97975158691406
ISIC_0013277,64.38343811035156,19.2042179107666,167.61656188964844,235.35577392578125
ISIC_0013281,76.63841247558594,54.95199203491211,130.72157287597656,142.64801025390625
ISIC_0013291,108.65158081054688,102.21879577636719,156.62841796875,187.0612030029297
ISIC_0013319,103.31723022460938,62.33238220214844,162.44276428222656,173.3476104736328
ISIC_0013321,0.0,0.0,66.72232055664062,256.0
ISIC_0013325,240.91452026367188,130.69638061523438,256.0,251.38360595703125
ISIC_0013374,1.2028417587280273,3.7425291538238525,237.67713928222656,235.45745849609375
ISIC_0013393,42.52550506591797,13.304296493530273,213.4744873046875,252.61569213867188
ISIC_0013399,108.38601684570312,106.01885223388672,153.21397399902344,182.14112854003906
ISIC_0013411,0.9567480087280273,2.788027286529541,204.16323852539062,256.0
ISIC_0013414,45.12722396850586,4.104560375213623,211.03277587890625,254.61541748046875
ISIC_0013416,5.082611083984375,59.39835739135742,20.117387771606445,89.88163757324219
ISIC_0013455,61.551570892333984,43.136192321777344,172.6884307861328,222.78379821777344
ISIC_0013457,69.354248046875,24.75845718383789,194.64573669433594,233.80154418945312
ISIC_0013459,57.61433410644531,37.60984420776367,161.4256591796875,207.9901580810547
ISIC_0013465,107.4579086303711,88.54200744628906,142.14208984375,154.33798217773438
ISIC_0013472,0.0,11.531952857971191,19.12700843811035,254.22804260253906
ISIC_0013473,26.06099510192871,0.0,252.33900451660156,251.44601440429688
ISIC_0013511,5.083173751831055,4.912070274353027,247.39683532714844,253.96792602539062
ISIC_0013512,115.84930419921875,99.25113677978516,143.67068481445312,154.0288543701172
ISIC_0013529,101.81495666503906,89.05582427978516,152.10504150390625,157.3441619873047
ISIC_0013565,90.95195770263672,82.98076629638672,167.92803955078125,183.8992156982422
ISIC_0013577,41.16136932373047,192.33363342285156,68.59862518310547,233.90635681152344
ISIC_0013588,40.734371185302734,48.4963264465332,93.18562316894531,102.8636703491211
ISIC_0013600,112.9803695678711,114.57380676269531,146.05963134765625,156.62619018554688
ISIC_0013602,8.402021408081055,0.0,256.0,247.985107421875
ISIC_0013615,89.98664093017578,85.28820037841797,168.25335693359375,208.47178649902344
ISIC_0013617,46.05942153930664,76.45759582519531,200.340576171875,235.22239685058594
ISIC_0013636,73.30470275878906,21.47412109375,199.65528869628906,237.7258758544922
ISIC_0013673,83.21478271484375,16.787704467773438,180.62521362304688,204.6522979736328
ISIC_0013678,100.23651123046875,83.35725402832031,153.20347595214844,154.8827362060547
ISIC_0013696,93.84107971191406,45.45288848876953,125.3589096069336,97.74710845947266
ISIC_0013708,1.2187402248382568,0.0,219.42124938964844,256.0
ISIC_0013733,6.257519245147705,0.0,243.82247924804688,252.8681640625
ISIC_0013738,84.0082015991211,188.2772979736328,91.1917953491211,197.002685546875
ISIC_0013739,92.29132843017578,78.27034759521484,142.90867614746094,188.76963806152344
ISIC_0013764,106.38390350341797,51.33141326904297,175.85609436035156,162.26858520507812
ISIC_0013766,107.44513702392578,93.9007797241211,152.07485961914062,179.53921508789062
ISIC_0013767,50.880008697509766,34.884395599365234,208.63999938964844,243.99560546875
ISIC_0013794,104.10801696777344,88.44947052001953,164.8519744873047,149.31053161621094
ISIC_0013809,19.076980590820312,3.121755361557007,31.52301597595215,32.678245544433594
ISIC_0013813,4.825878620147705,0.0,219.0141143798828,254.29696655273438
ISIC_0013814,7.265019416809082,21.062353134155273,238.81497192382812,252.2176513671875
ISIC_0013833,1.222353458404541,2.060292959213257,234.61764526367188,251.37969970703125
ISIC_0013842,105.0743637084961,75.49563598632812,163.08563232421875,144.18435668945312
ISIC_0013867,16.223583221435547,4.479648113250732,192.09640502929688,213.12034606933594
ISIC_0013891,111.38101959228516,124.31211853027344,135.0189666748047,160.16787719726562
ISIC_0013897,104.9149398803711,154.68588256835938,153.8050537109375,212.35411071777344
ISIC_0013908,125.44807434082031,150.40304565429688,194.23190307617188,214.3969268798828
ISIC_0013911,105.7899398803711,92.53926849365234,152.1300506591797,164.10072326660156
ISIC_0013917,102.32576751708984,109.78247833251953,149.35423278808594,204.6175079345703
ISIC_0013925,94.5765609741211,63.89697265625,161.1034393310547,205.70301818847656
ISIC_0013948,101.40635681152344,86.46976470947266,229.7936248779297,246.01022338867188
ISIC_0013953,97.15570831298828,70.78871154785156,155.00428771972656,198.811279296875
ISIC_0013966,16.445966720581055,34.0620002746582,250.114013671875,251.697998046875
ISIC_0013977,65.69747924804688,62.30720520019531,197.02252197265625,233.6927947998047
ISIC_0013987,90.73220825195312,82.41829681396484,157.9077911376953,187.6616973876953
ISIC_0013988,27.749900817871094,9.13881778717041,171.45008850097656,252.30116271972656
ISIC_0013998,240.12838745117188,123.01591491699219,256.0,253.3040771484375
ISIC_0014006,35.17661666870117,39.57590866088867,178.5833740234375,211.944091796875
ISIC_0014027,85.311767578125,72.24015808105469,141.08822631835938,180.8798370361328
ISIC_0014059,98.04708099365234,126.55681610107422,159.55291748046875,184.64317321777344
ISIC_0014077,70.9826889038086,39.36478805541992,180.5373077392578,194.55520629882812
ISIC_0014090,2.70263671875,0.0,212.97735595703125,249.3802032470703
ISIC_0014103,10.5935640335083,18.59102439880371,193.88644409179688,247.96897888183594
ISIC_0014110,70.30300903320312,60.13496017456055,185.2169952392578,206.10504150390625
ISIC_0014117,107.72049713134766,119.11910247802734,159.63949584960938,190.0009002685547
ISIC_0014129,71.59021759033203,38.19036865234375,206.32977294921875,236.36962890625
ISIC_0014148,67.43074798583984,34.68367004394531,190.16925048828125,212.67633056640625
ISIC_0014160,89.62820434570312,75.1278076171875,150.2117919921875,174.7921905517578
ISIC_0014177,100.52218627929688,133.9954833984375,155.31781005859375,220.56451416015625
ISIC_0014181,26.223827362060547,31.44873046875,237.6161651611328,231.7512664794922
ISIC_0014186,85.77421569824219,76.9202651977539,165.42578125,192.67971801757812
ISIC_0014219,90.39669036865234,115.87674713134766,182.88331604003906,212.12322998046875
ISIC_0014221,67.61091613769531,24.4058780670166,172.06907653808594,229.99411010742188
ISIC_0014233,72.70885467529297,84.0785903930664,113.69114685058594,138.4813995361328
ISIC_0014251,90.78353118896484,50.62451934814453,163.93646240234375,140.25547790527344
ISIC_0014255,66.26464080810547,56.57470703125,178.69534301757812,234.78529357910156
ISIC_0014270,95.94879913330078,74.2099380493164,161.6511993408203,169.6300506591797
ISIC_0014278,101.41908264160156,119.79781341552734,143.0609130859375,178.4421844482422
ISIC_0014284,31.367860794067383,66.2857666015625,84.15213775634766,169.7142333984375
ISIC_0014288,82.96077728271484,94.62625885009766,183.91921997070312,228.89373779296875
ISIC_0014319,94.2291030883789,99.11528778076172,148.65089416503906,174.16470336914062
ISIC_0014336,43.81391525268555,3.813124895095825,178.74609375,228.18687438964844
ISIC_0014349,92.03496551513672,111.6688232421875,181.2450408935547,213.13116455078125
ISIC_0014369,73.8113021850586,75.52667236328125,181.0686798095703,217.11331176757812
ISIC_0014386,75.17156219482422,50.13357162475586,185.62843322753906,248.58642578125
ISIC_0014392,79.50589752197266,29.08338737487793,181.29409790039062,235.39659118652344
ISIC_0014409,87.63768005371094,86.19700622558594,136.3623046875,151.8829803466797
ISIC_0014419,114.77156829833984,38.29607009887695,163.3084259033203,115.70392608642578
ISIC_0014423,55.66632080078125,9.51919937133789,216.1736602783203,255.60079956054688
ISIC_0014434,40.46697235107422,11.576308250427246,224.1730194091797,256.0
ISIC_0014454,0.0,121.78966522216797,46.50226593017578,251.65032958984375
ISIC_0014457,15.877314567565918,0.0,226.52268981933594,248.1687774658203
ISIC_0014470,92.1928482055664,108.53280639648438,150.3671417236328,208.42718505859375
ISIC_0014474,84.74728393554688,71.54510498046875,193.6527099609375,222.05487060546875
ISIC_0014478,98.1605453491211,129.94650268554688,143.11944580078125,203.81349182128906
ISIC_0014489,124.60234832763672,108.67192840576172,172.837646484375,168.44805908203125
ISIC_0014500,76.77825927734375,44.35680389404297,204.021728515625,216.283203125
ISIC_0014503,67.54352569580078,98.95120239257812,142.69647216796875,205.68878173828125
ISIC_0014506,77.11141204833984,90.55577850341797,184.0085906982422,225.60421752929688
ISIC_0014513,55.55475616455078,11.673964500427246,217.24522399902344,241.926025390625
ISIC_0014541,123.68273162841797,40.52518844604492,227.67726135253906,200.43479919433594
ISIC_0014542,0.0,0.46644529700279236,249.6942138671875,256.0
ISIC_0014546,12.544228553771973,2.160273313522339,239.45578002929688,247.11972045898438
ISIC_0014548,37.590702056884766,130.00892639160156,66.88929748535156,195.2710723876953
ISIC_0014559,59.22335433959961,28.870418548583984,153.57662963867188,215.60955810546875
ISIC_0014567,80.04557037353516,86.38724517822266,177.55442810058594,176.97274780273438
ISIC_0014574,97.16259765625,90.446533203125,144.9174041748047,158.6734619140625
ISIC_0014575,96.11495208740234,69.15531921386719,145.80503845214844,163.48468017578125
ISIC_0014586,79.81745147705078,37.460784912109375,194.2625274658203,197.7392120361328
ISIC_0014587,31.288612365722656,42.68193435668945,214.15138244628906,249.47805786132812
ISIC_0014588,21.365907669067383,24.35820198059082,199.91409301757812,215.80178833007812
ISIC_0014590,104.2328872680664,125.17804718017578,144.56710815429688,163.46194458007812
ISIC_0014600,85.38816833496094,80.3927001953125,152.6918182373047,159.60728454589844
ISIC_0014619,87.76546478271484,24.179227828979492,255.91452026367188,249.58078002929688
ISIC_0014626,25.004901885986328,7.289316177368164,192.75509643554688,255.59068298339844
ISIC_0014627,78.09278869628906,70.58983612060547,147.5072021484375,215.17015075683594
ISIC_0014629,76.60513305664062,68.66248321533203,191.87486267089844,215.01751708984375
ISIC_0014631,108.09725952148438,102.75767517089844,150.6227264404297,162.6823272705078
ISIC_0014634,53.188968658447266,0.0,181.53103637695312,253.58010864257812
ISIC_0014643,95.86412048339844,68.24596405029297,179.9758758544922,176.8740234375
ISIC_0014644,80.5894775390625,72.34227752685547,151.89051818847656,163.81771850585938
ISIC_0014645,65.78775787353516,0.0,173.0922393798828,219.23870849609375
ISIC_0014647,97.44512176513672,83.1562271118164,149.59486389160156,166.4437713623047
ISIC_0014648,84.0411148071289,29.75188446044922,203.95887756347656,239.68812561035156
ISIC_0014649,108.55079650878906,49.22949981689453,181.36920166015625,213.65049743652344
ISIC_0014652,4.55081033706665,2.7655272483825684,226.4891815185547,253.71446228027344
ISIC_0014653,31.7418155670166,0.0,241.0581817626953,240.2451934814453
ISIC_0014663,50.74110412597656,0.4686327874660492,223.97889709472656,240.01136779785156
ISIC_0014666,11.623144149780273,26.076435089111328,220.8568572998047,251.8435516357422
ISIC_0014675,74.62004089355469,68.93766021728516,170.6599578857422,185.9423370361328
ISIC_0014677,236.1634063720703,132.29873657226562,241.9165802001953,139.541259765625
ISIC_0014687,77.57515716552734,8.962538719177246,214.74484252929688,221.27745056152344
ISIC_0014693,8.06362247467041,25.054462432861328,246.65635681152344,255.2655487060547
ISIC_0014695,110.63065338134766,94.54380798339844,226.00933837890625,228.81619262695312
ISIC_0014697,75.96916198730469,26.312450408935547,153.79083251953125,198.00753784179688
ISIC_0014698,89.9598617553711,50.90650939941406,168.60012817382812,162.05349731445312
ISIC_0014703,15.496771812438965,0.0,176.5032196044922,256.0
ISIC_0014720,39.46720504760742,37.561981201171875,222.29278564453125,207.0780029296875
ISIC_0014725,44.451072692871094,48.22569274902344,214.42892456054688,221.8542938232422
ISIC_0014727,15.502225875854492,41.09987258911133,198.2577667236328,253.14010620117188
ISIC_0014728,38.10891342163086,7.268974304199219,218.05108642578125,252.89100646972656
ISIC_0014729,47.57288360595703,118.98497772216797,138.9871063232422,247.0950164794922
ISIC_0014740,29.512460708618164,3.3666210174560547,223.28753662109375,256.0
ISIC_0014743,15.505155563354492,52.46725845336914,203.3748321533203,206.73272705078125
ISIC_0014746,38.25035858154297,0.10459960997104645,235.8296356201172,242.775390625
ISIC_0014749,29.87278175354004,44.7773323059082,219.88722229003906,239.3826446533203
ISIC_0014753,34.79655075073242,1.361513614654541,214.00343322753906,254.6384735107422
ISIC_0014755,49.76322555541992,30.106971740722656,190.3967742919922,196.13302612304688
ISIC_0014765,56.24995803833008,37.65461730957031,191.75003051757812,221.70538330078125
ISIC_0014766,26.11568832397461,8.662646293640137,174.20431518554688,215.65733337402344
ISIC_0014768,97.28365325927734,69.19966888427734,175.35633850097656,183.44032287597656
ISIC_0014772,28.363954544067383,30.37325096130371,198.83604431152344,235.22674560546875
ISIC_0014773,69.0274429321289,81.19097137451172,204.89254760742188,218.00901794433594
ISIC_0014780,34.3073616027832,70.57173919677734,183.93263244628906,221.90826416015625
ISIC_0014784,14.437060356140137,4.297099590301514,234.2029266357422,237.30288696289062
ISIC_0014786,48.717254638671875,32.80850601196289,198.48272705078125,205.91148376464844
ISIC_0014787,14.353486061096191,50.265682220458984,236.04652404785156,221.89431762695312
ISIC_0014790,27.475292205810547,34.00284194946289,161.16470336914062,256.0
ISIC_0014792,84.72632598876953,67.912353515625,142.47366333007812,143.92764282226562
ISIC_0014796,81.72164916992188,101.63725280761719,179.2383575439453,222.20272827148438
ISIC_0014798,48.62434387207031,42.5592041015625,219.69566345214844,203.3607940673828
ISIC_0014800,70.4881362915039,14.970458984375,200.0718536376953,216.86952209472656
ISIC_0014807,6.08474588394165,0.0,256.0,252.32049560546875
ISIC_0014814,53.533382415771484,68.6563491821289,173.50662231445312,167.983642578125
ISIC_0014815,87.51587677001953,36.35044860839844,207.0441131591797,192.76954650878906
ISIC_0014820,100.7530288696289,78.06607055664062,156.20697021484375,152.49392700195312
ISIC_0014822,53.311492919921875,42.50841522216797,180.7685089111328,243.4115753173828
ISIC_0014826,37.055965423583984,5.139150142669678,218.14401245117188,243.66085815429688
ISIC_0014833,17.192874908447266,43.27170944213867,158.96713256835938,249.6882781982422
ISIC_0014835,35.933773040771484,31.408964157104492,190.14622497558594,237.2310333251953
ISIC_0014844,85.35913848876953,58.60882568359375,183.60086059570312,179.31117248535156
ISIC_0014853,71.14128112792969,73.3630599975586,162.938720703125,173.19692993164062
ISIC_0014854,28.945058822631836,2.931201219558716,227.53494262695312,238.8287811279297
ISIC_0014862,64.59083557128906,59.32890319824219,230.9291534423828,248.9910888671875
ISIC_0014863,72.73921966552734,74.318603515625,173.5007781982422,203.1213836669922
ISIC_0014867,63.56583786010742,74.34574127197266,169.39414978027344,177.33425903320312
ISIC_0014868,45.84978485107422,27.887313842773438,215.11021423339844,247.31268310546875
ISIC_0014872,113.98221588134766,63.08304977416992,187.457763671875,202.35694885253906
ISIC_0014876,29.070858001708984,51.938514709472656,173.00914001464844,230.46148681640625
ISIC_0014879,96.38829803466797,75.34005737304688,134.8116912841797,140.33993530273438
ISIC_0014883,38.66049575805664,41.89031982421875,225.81948852539062,254.4296875
ISIC_0014901,46.68638610839844,36.475955963134766,167.8736114501953,203.36404418945312
ISIC_0014907,73.61530303955078,80.76725006103516,167.18467712402344,184.51275634765625
ISIC_0014910,47.33457946777344,16.686161041259766,224.82542419433594,238.673828125
ISIC_0014912,130.38665771484375,83.33458709716797,224.17333984375,204.82540893554688
ISIC_0014921,59.52986145019531,56.8207893371582,191.1901397705078,227.8192138671875
ISIC_0014927,14.146454811096191,0.5665332078933716,233.85354614257812,253.5134735107422
ISIC_0014928,110.91609191894531,71.4663314819336,185.72390747070312,210.1336669921875
ISIC_0014932,68.21019744873047,19.373592376708984,200.90980529785156,251.5063934326172
ISIC_0014936,51.40887451171875,44.76389694213867,163.31112670898438,217.1560821533203
ISIC_0014938,57.68174743652344,42.71357727050781,189.3582305908203,204.0064239501953
ISIC_0014940,63.85296630859375,38.67072296142578,200.30702209472656,225.80926513671875
ISIC_0014941,43.975120544433594,34.76026153564453,196.5048828125,245.55972290039062
ISIC_0014942,56.42984390258789,72.34270477294922,141.3301544189453,170.8572998046875
ISIC_0014943,62.13482666015625,48.608123779296875,185.70516967773438,162.11187744140625
ISIC_0014944,97.00008392333984,66.2009048461914,190.19992065429688,186.75909423828125
ISIC_0014947,79.30670166015625,47.88340759277344,201.49330139160156,226.03659057617188
ISIC_0014948,0.11656250059604645,7.667343616485596,241.16343688964844,250.25265502929688
ISIC_0014949,44.364925384521484,22.708797454833984,197.23507690429688,219.21121215820312
ISIC_0014952,37.315608978271484,64.49923706054688,177.0843963623047,220.46075439453125
ISIC_0014955,91.93478393554688,78.5948486328125,173.98521423339844,215.16514587402344
ISIC_0014956,52.23925018310547,26.251893997192383,203.12074279785156,207.3480987548828
ISIC_0014957,54.20479202270508,45.639530181884766,199.3951873779297,251.48046875
ISIC_0014958,38.59624099731445,35.16118621826172,236.2837371826172,191.87879943847656
ISIC_0014959,58.31104278564453,88.6728515625,174.00894165039062,206.5271453857422
ISIC_0014961,42.58073043823242,6.444472312927246,244.45925903320312,256.0
ISIC_0014962,57.53213119506836,18.059473037719727,206.307861328125,225.6205291748047
ISIC_0014963,0.0,1.7794628143310547,256.0,247.66053771972656
ISIC_0014964,49.70033264160156,21.088563919067383,245.8196563720703,214.2714385986328
ISIC_0014966,70.88079071044922,23.910282135009766,216.15921020507812,206.1697235107422
ISIC_0014968,42.711143493652344,14.5263671875,236.1688690185547,228.19363403320312
ISIC_0014969,65.86003112792969,46.33151626586914,205.97994995117188,184.70846557617188
ISIC_0014973,10.266952514648438,5.037919998168945,217.09304809570312,244.72206115722656
ISIC_0014974,69.8707046508789,76.77665710449219,174.4492950439453,223.70333862304688
ISIC_0014977,86.45278930664062,52.2518310546875,166.66720581054688,186.30816650390625
ISIC_0014982,60.77779769897461,68.4235610961914,198.26220703125,252.0564422607422
ISIC_0014992,71.28050994873047,41.368408203125,212.23948669433594,219.27159118652344
ISIC_0014994,94.84622192382812,42.75437927246094,180.03378295898438,147.9656219482422
ISIC_0014998,58.2453498840332,28.79167938232422,215.8346405029297,208.48831176757812
ISIC_0015002,41.602020263671875,0.0,209.75796508789062,252.116943359375
ISIC_0015003,38.37600326538086,50.54175567626953,228.34397888183594,251.05824279785156
ISIC_0015004,12.143769264221191,7.042558670043945,218.2562255859375,246.55743408203125
ISIC_0015007,45.63145446777344,48.64223098754883,178.8485565185547,186.55776977539062
ISIC_0015008,11.83731460571289,20.119218826293945,219.52268981933594,253.80078125
ISIC_0015009,4.260341644287109,0.0,254.61964416503906,237.5161590576172
ISIC_0015011,28.877254486083984,20.87029266357422,246.32272338867188,256.0
ISIC_0015013,48.00803756713867,130.78175354003906,186.23194885253906,253.21823120117188
ISIC_0015015,79.0558853149414,86.33612823486328,207.02410888671875,221.6638641357422
ISIC_0015016,23.19429588317871,2.4872264862060547,219.52569580078125,235.43276977539062
ISIC_0015018,79.20771026611328,69.0427017211914,172.6322784423828,209.51730346679688
ISIC_0015019,31.411806106567383,0.5720898509025574,221.70819091796875,236.86790466308594
ISIC_0015020,19.1356143951416,21.016658782958984,211.9043731689453,239.4633331298828
ISIC_0015021,81.75230407714844,62.98056411743164,202.56768798828125,229.3394317626953
ISIC_0015023,73.08634948730469,66.21881866455078,187.71365356445312,191.06117248535156
ISIC_0015026,96.08375549316406,81.91824340820312,144.23623657226562,154.56175231933594
ISIC_0015030,50.00223922729492,68.68336486816406,186.79774475097656,185.8766326904297
ISIC_0015031,64.09881591796875,1.7303807735443115,221.98117065429688,182.2696075439453
ISIC_0015034,86.42913818359375,69.45547485351562,201.57086181640625,194.384521484375
ISIC_0015035,100.61314392089844,101.04548645019531,145.46685791015625,162.9545135498047
ISIC_0015037,15.701874732971191,0.0,227.17811584472656,249.26950073242188
ISIC_0015040,94.58377075195312,99.12759399414062,152.77622985839844,158.15240478515625
ISIC_0015041,49.56527328491211,78.30418395996094,172.03472900390625,213.05581665039062
ISIC_0015046,34.66505813598633,26.158769607543945,207.25494384765625,242.32122802734375
ISIC_0015050,13.545136451721191,6.658710956573486,240.37486267089844,251.58128356933594
ISIC_0015051,54.12318420410156,32.48884582519531,154.83680725097656,212.95114135742188
ISIC_0015056,21.954286575317383,10.514697074890137,232.12570190429688,232.04530334472656
ISIC_0015057,47.416107177734375,12.50912094116211,187.62388610839844,196.93087768554688
ISIC_0015060,60.210716247558594,32.68588638305664,170.34927368164062,225.55409240722656
ISIC_0015064,16.42595672607422,8.294853210449219,224.2140350341797,245.46514892578125
ISIC_0015071,62.88092041015625,56.35152053833008,216.799072265625,217.08847045898438
ISIC_0015078,48.0035400390625,0.1137109324336052,202.55645751953125,253.80628967285156
ISIC_0015089,23.38094711303711,38.46635818481445,223.6590576171875,253.0536346435547
ISIC_0015102,14.167197227478027,1.8420507907867432,255.27281188964844,254.79794311523438
ISIC_0015115,39.23745346069336,33.19251251220703,172.6025390625,175.44747924804688
ISIC_0015118,17.957538604736328,0.0,208.92245483398438,256.0
