ISIC_0012159,94.8777847290039,118.80001831054688,131.36221313476562,174.95997619628906
ISIC_0012160,98.2899398803711,0.0,256.0,246.2547607421875
ISIC_0012191,103.50743865966797,87.09056091308594,145.612548828125,162.18942260742188
ISIC_0012201,97.63446044921875,70.09127044677734,160.44552612304688,159.34872436523438
ISIC_0012204,61.43486022949219,14.8367280960083,229.44512939453125,222.76327514648438
ISIC_0012206,100.70812225341797,63.5683708190918,179.77186584472656,193.55162048339844
ISIC_0012210,108.58390045166016,191.53721618652344,225.8160858154297,256.0
ISIC_0012221,107.7084732055664,95.15676879882812,152.77151489257812,157.00323486328125
ISIC_0012222,104.08789825439453,92.94229888916016,147.43209838867188,162.2576904296875
ISIC_0012254,132.81028747558594,230.1370086669922,135.66970825195312,234.82298278808594
ISIC_0012256,164.8035888671875,73.12251281738281,232.31640625,187.67747497558594
ISIC_0012288,94.94377899169922,67.28804779052734,140.89622497558594,142.7919464111328
ISIC_0012306,107.08869171142578,93.5010757446289,148.75131225585938,151.61892700195312
ISIC_0012313,104.1375961303711,91.5283203125,143.86239624023438,145.5916748046875
ISIC_0012316,110.63484191894531,101.76719665527344,141.04515075683594,158.39279174804688
ISIC_0012335,117.7029037475586,104.5064697265625,154.61708068847656,141.89352416992188
ISIC_0012380,88.34712982177734,65.67450714111328,162.53286743164062,192.88548278808594
ISIC_0012383,94.77680206298828,68.5863037109375,166.18319702148438,202.773681640625
ISIC_0012400,76.36283874511719,83.5555648803711,190.51715087890625,177.0844268798828
ISIC_0012417,52.02290725708008,4.196357250213623,235.65708923339844,212.12362670898438
ISIC_0012434,126.09371948242188,108.31812286376953,175.98626708984375,166.56187438964844
ISIC_0012492,24.977060317993164,0.0,243.6629180908203,256.0
ISIC_0012513,100.18216705322266,95.1934585571289,145.73782348632812,172.48654174804688
ISIC_0012538,97.46400451660156,124.16132354736328,145.89599609375,180.638671875
ISIC_0012547,109.68063354492188,64.15563201904297,165.51934814453125,206.724365234375
ISIC_0012660,107.6772232055664,58.93144989013672,187.52276611328125,180.2685546875
ISIC_0012684,84.5937271118164,31.50535011291504,163.2462615966797,194.89463806152344
ISIC_0012720,65.11183166503906,56.74430465698242,169.92816162109375,230.77569580078125
ISIC_0012746,103.06352996826172,100.81864929199219,149.73646545410156,144.94134521484375
ISIC_0012876,0.0,0.010617065243422985,3.5339274406433105,8.069382667541504
ISIC_0012927,79.80448913574219,25.924057006835938,162.27549743652344,168.6359405517578
ISIC_0012956,112.15267181396484,94.63407897949219,139.84732055664062,145.04591369628906
ISIC_0012959,76.26087951660156,35.94458770751953,177.81912231445312,214.13540649414062
ISIC_0012965,116.57398223876953,105.11231231689453,136.22601318359375,134.88768005371094
ISIC_0013010,115.81086730957031,96.10745239257812,145.94912719726562,142.45254516601562
ISIC_0013082,103.86186218261719,100.21502685546875,139.49813842773438,161.70497131347656
ISIC_0013104,89.68888092041016,58.94008255004883,168.07110595703125,194.17991638183594
ISIC_0013127,69.37229919433594,36.93166732788086,163.5876922607422,214.74832153320312
ISIC_0013128,102.76754760742188,60.69075012207031,149.5524444580078,164.26925659179688
ISIC_0013132,100.33566284179688,78.33138275146484,149.58433532714844,135.42860412597656
ISIC_0013188,112.1481704711914,106.58181762695312,142.89183044433594,145.57818603515625
ISIC_0013215,50.26953125,26.44828987121582,199.970458984375,221.23171997070312
ISIC_0013232,103.68357849121094,57.98982238769531,174.07640075683594,164.2501678466797
ISIC_0013421,75.59375762939453,69.35905456542969,182.3262481689453,216.40093994140625
ISIC_0013491,102.96085357666016,87.51461029052734,163.27914428710938,187.525390625
ISIC_0013501,99.44193267822266,87.61305236816406,150.79806518554688,181.8269500732422
ISIC_0013518,79.84275817871094,5.20681619644165,206.55723571777344,232.5531768798828
ISIC_0013527,122.83270263671875,113.69681549072266,134.7672882080078,141.503173828125
ISIC_0013549,97.36544799804688,94.0345458984375,165.0345458984375,164.68544006347656
ISIC_0013561,89.34403991699219,4.043740272521973,246.33595275878906,256.0
ISIC_0013562,80.87635040283203,81.69351196289062,144.88365173339844,169.82647705078125
ISIC_0013632,9.20523452758789,7.981542587280273,225.51475524902344,251.21844482421875
ISIC_0013637,92.16981506347656,83.47551727294922,155.67018127441406,175.7244873046875
ISIC_0013644,80.48516845703125,77.62002563476562,136.95481872558594,152.77996826171875
ISIC_0013651,27.215892791748047,40.43080139160156,168.30409240722656,197.9691925048828
ISIC_0013663,5.331464767456055,0.0,250.6685333251953,247.92987060546875
ISIC_0013702,72.44654846191406,70.72962951660156,177.15342712402344,174.7103729248047
ISIC_0013736,101.83538818359375,69.46497344970703,179.7646026611328,202.0550079345703
ISIC_0013793,80.92924499511719,67.15799713134766,172.51075744628906,182.281982421875
ISIC_0013828,33.650917053222656,2.086660146713257,206.3490753173828,201.11334228515625
ISIC_0013863,187.88902282714844,0.0,256.0,256.0
ISIC_0013898,99.26081085205078,130.8302001953125,159.13919067382812,202.92979431152344
ISIC_0013945,104.40310668945312,132.3225860595703,121.8368911743164,156.7974090576172
ISIC_0014037,177.60379028320312,0.368720680475235,254.39620971679688,256.0
ISIC_0014038,100.86919403076172,83.69221496582031,162.6508026123047,157.2677764892578
ISIC_0014055,66.3343505859375,19.478515625,170.94564819335938,200.20147705078125
ISIC_0014139,105.33109283447266,35.20041275024414,167.62890625,119.35958862304688
ISIC_0014162,199.5814971923828,236.75892639160156,227.29849243164062,255.7210693359375
ISIC_0014178,87.83479309082031,102.744140625,154.8852081298828,172.93585205078125
ISIC_0014211,102.58628845214844,60.874305725097656,197.73370361328125,182.9656982421875
ISIC_0014212,66.68213653564453,0.0,256.0,224.62474060058594
ISIC_0014217,10.783495903015137,17.065399169921875,203.77650451660156,247.8946075439453
ISIC_0014302,109.81778717041016,63.08329391479492,159.78219604492188,168.4366912841797
ISIC_0014310,98.139404296875,123.52450561523438,149.38059997558594,201.27548217773438
ISIC_0014382,71.07109832763672,55.13450241088867,201.40890502929688,228.70550537109375
ISIC_0014428,103.61404418945312,112.32100677490234,152.86595153808594,186.39898681640625
ISIC_0014558,72.50736999511719,39.92884826660156,171.97262573242188,221.03114318847656
ISIC_0014568,244.4716033935547,87.16752624511719,256.0,200.03245544433594
ISIC_0014572,91.67024230957031,76.48780822753906,158.08975219726562,161.9121856689453
ISIC_0014597,93.51696014404297,107.39146423339844,130.1630401611328,155.96853637695312
ISIC_0014601,7.045536994934082,2.277880907058716,252.15444946289062,256.0
ISIC_0014608,81.04539489746094,45.4609375,192.3946075439453,208.13905334472656
ISIC_0014610,97.69864654541016,93.0844497680664,163.74134826660156,190.11553955078125
ISIC_0014611,0.2809765636920929,4.495830059051514,246.59901428222656,256.0
ISIC_0014616,0.3523962199687958,82.02202606201172,22.52760124206543,147.09796142578125
ISIC_0014618,93.88470458984375,97.32460021972656,166.7552947998047,170.515380859375
ISIC_0014620,85.79120635986328,98.29527282714844,171.16879272460938,211.14471435546875
ISIC_0014623,10.767753601074219,7.74685525894165,223.4722442626953,221.85313415527344
ISIC_0014624,70.4685287475586,56.269832611083984,138.81146240234375,215.41015625
ISIC_0014633,106.94749450683594,88.50271606445312,144.25250244140625,150.05728149414062
ISIC_0014635,86.7001953125,88.8691177368164,152.81979370117188,223.61087036132812
ISIC_0014637,88.08488464355469,73.32756042480469,147.59510803222656,150.35243225097656
ISIC_0014688,0.0,0.20961913466453552,256.0,246.3503875732422
ISIC_0014712,84.18904113769531,37.84489059448242,212.45095825195312,205.51510620117188
ISIC_0014809,66.29771423339844,81.42926025390625,173.86227416992188,218.89073181152344
ISIC_0014829,87.40018463134766,55.8122444152832,154.19981384277344,186.7477569580078
ISIC_0014857,49.09728240966797,0.0,232.9827117919922,254.0398406982422
ISIC_0014931,44.44786834716797,47.50874710083008,175.39212036132812,216.97125244140625
ISIC_0014937,21.93115234375,0.0,243.66883850097656,256.0
ISIC_0014945,83.04019165039062,107.00669860839844,149.5998077392578,178.91329956054688
ISIC_0014946,59.84516143798828,24.526952743530273,191.99484252929688,240.43304443359375
ISIC_0014979,0.0,0.8911327719688416,256.0,253.828857421875
ISIC_0014985,10.216914176940918,0.0,232.34307861328125,256.0
ISIC_0014989,61.42446517944336,13.79671859741211,182.41552734375,244.76327514648438
ISIC_0015043,61.50049591064453,14.994990348815918,190.65948486328125,232.364990234375
ISIC_0015062,19.84026336669922,0.0,253.7597198486328,256.0
ISIC_0015124,31.695819854736328,28.13323211669922,220.9441680908203,244.3467559814453
ISIC_0015144,99.10137176513672,15.842621803283691,174.338623046875,146.2373809814453
ISIC_0015211,81.5560073852539,18.493642807006836,207.88397216796875,231.1063690185547
ISIC_0015243,18.500234603881836,0.05357421934604645,237.1797637939453,250.826416015625
ISIC_0015256,17.690834045410156,31.457176208496094,125.9091567993164,249.8227996826172
ISIC_0015313,0.0,0.0,223.11224365234375,251.10891723632812
ISIC_0015372,28.837812423706055,0.0,255.482177734375,256.0
ISIC_0015401,38.11041259765625,18.866464614868164,173.72958374023438,188.01353454589844
ISIC_0015443,69.86910247802734,22.013750076293945,199.410888671875,216.0662384033203
ISIC_0015445,140.67385864257812,65.97408294677734,255.4861297607422,256.0
ISIC_0015483,46.9378547668457,47.31037139892578,183.7821502685547,219.5696258544922
ISIC_0015496,50.672576904296875,10.097196578979492,186.9274139404297,215.66281127929688
ISIC_0015627,62.93400573730469,61.22773361206055,159.9459991455078,179.09225463867188
