image_id,x1,y1,x2,y2
ISIC_0000063,38.558406829833984,29.922069549560547,202.40159606933594,250.71792602539062
ISIC_0000064,43.11603927612305,42.02482223510742,192.8839569091797,237.65516662597656
ISIC_0000065,29.141220092773438,68.86688995361328,231.01878356933594,192.7331085205078
ISIC_0000066,9.854296684265137,13.820663452148438,224.22569274902344,234.65933227539062
ISIC_0000067,38.86703872680664,33.041160583496094,163.21295166015625,224.55882263183594
ISIC_0000068,23.57393455505371,46.958797454833984,210.0260467529297,225.52120971679688
ISIC_0000069,59.58171844482422,72.05740356445312,177.8582763671875,182.50259399414062
ISIC_0000071,67.02067565917969,82.72984313964844,161.93931579589844,165.43014526367188
ISIC_0000072,80.7496337890625,74.96797943115234,165.01036071777344,207.59202575683594
ISIC_0000073,34.64207077026367,43.15479278564453,221.51792907714844,207.72518920898438
ISIC_0000074,73.5936279296875,14.847895622253418,228.48635864257812,172.0321044921875
ISIC_0000075,16.55792999267578,0.0,234.48207092285156,254.1455535888672
ISIC_0000077,53.60679626464844,45.1044921875,199.8332061767578,251.53550720214844
ISIC_0000078,88.71566009521484,71.493408203125,174.16433715820312,195.54660034179688
ISIC_0000079,87.20651245117188,91.43866729736328,164.9534912109375,173.52133178710938
ISIC_0000080,64.60137939453125,57.35171127319336,186.2786102294922,198.96827697753906
ISIC_0000081,73.9090576171875,69.67406463623047,164.3309326171875,204.72593688964844
ISIC_0000082,64.53643035888672,10.102313995361328,195.9435577392578,214.69769287109375
ISIC_0000085,94.38452911376953,77.7398452758789,187.0554656982422,198.26014709472656
ISIC_0000086,38.18754959106445,60.859275817871094,209.17245483398438,184.10072326660156
ISIC_0000087,32.669490814208984,35.774227142333984,237.8905029296875,201.665771484375
ISIC_0000088,62.955623626708984,30.110849380493164,180.24436950683594,213.88912963867188
ISIC_0000089,91.74026489257812,46.742088317871094,167.29974365234375,220.7779083251953
ISIC_0000091,75.28667449951172,57.021053314208984,162.79331970214844,203.93893432617188
ISIC_0000092,86.02189636230469,75.98477935791016,185.65809631347656,169.1352081298828
ISIC_0000093,90.9925537109375,82.28130340576172,175.72743225097656,191.9586944580078
ISIC_0000094,101.07838439941406,90.34100341796875,180.84161376953125,166.93898010253906
ISIC_0000095,99.64351654052734,72.97054290771484,163.87648010253906,186.54945373535156
ISIC_0000096,64.76225280761719,35.377193450927734,209.15774536132812,197.26280212402344
ISIC_0000097,49.67976379394531,30.7393741607666,217.52023315429688,202.0606231689453
ISIC_0000098,95.75481414794922,99.53022003173828,150.32518005371094,145.90977478027344
ISIC_0000099,28.002607345581055,48.195594787597656,224.3173828125,217.5644073486328
ISIC_0000100,58.96256637573242,12.294882774353027,208.5574188232422,235.22511291503906
ISIC_0000101,55.752620697021484,2.9535937309265137,212.7273712158203,239.6063995361328
ISIC_0000102,103.11029052734375,96.80667877197266,150.4897003173828,160.9533233642578
ISIC_0000103,18.5738468170166,11.117226600646973,194.2261505126953,217.52276611328125
ISIC_0000104,60.29156494140625,52.321067810058594,201.78843688964844,194.7189178466797
ISIC_0000105,86.19570922851562,62.49603271484375,159.08428955078125,157.82395935058594
ISIC_0000107,62.97673034667969,16.231815338134766,177.02325439453125,212.40817260742188
ISIC_0000108,83.27227020263672,58.31618118286133,203.1277313232422,196.88381958007812
ISIC_0000109,27.400253295898438,16.781707763671875,201.3997344970703,246.57827758789062
ISIC_0000110,82.16886901855469,72.1379165649414,174.31112670898438,156.50209045410156
ISIC_0000111,11.774736404418945,18.136699676513672,251.26527404785156,247.3032989501953
ISIC_0000112,68.4227066040039,40.78700256347656,187.73727416992188,179.21299743652344
ISIC_0000113,62.86747741699219,52.909912109375,175.3725128173828,187.4100799560547
ISIC_0000116,47.34021759033203,35.335079193115234,193.61978149414062,223.06491088867188
ISIC_0000118,100.78956604003906,88.28802490234375,170.8904266357422,192.1919708251953
ISIC_0000119,85.47593688964844,41.512168884277344,175.9640655517578,214.16783142089844
ISIC_0000120,39.112430572509766,5.267070293426514,206.16757202148438,245.4529266357422
ISIC_0000121,48.669921875,48.98579025268555,184.93006896972656,226.37420654296875
ISIC_0000122,50.986610412597656,42.506961822509766,230.9333953857422,217.65304565429688
ISIC_0000123,66.0572509765625,49.947669982910156,208.0227508544922,180.13232421875
ISIC_0000124,72.58229064941406,27.757831573486328,189.33770751953125,219.7621612548828
ISIC_0000125,121.27030181884766,108.70428466796875,150.56968688964844,142.01571655273438
ISIC_0000126,59.0113410949707,44.37653350830078,191.54864501953125,211.1434783935547
ISIC_0000127,27.61310577392578,4.958388328552246,221.1868896484375,240.8015899658203
ISIC_0000128,75.4001235961914,60.70741653442383,183.63987731933594,191.29257202148438
ISIC_0000129,104.86622619628906,74.18058013916016,177.853759765625,201.8194122314453
ISIC_0000130,59.25453567504883,41.07839584350586,189.06546020507812,211.24159240722656
ISIC_0000131,59.011146545410156,16.57186508178711,187.8688507080078,187.26812744140625
ISIC_0000132,103.68882751464844,61.8950080871582,150.71116638183594,132.02499389648438
ISIC_0000133,100.43207550048828,55.917259216308594,191.72792053222656,185.20272827148438
ISIC_0000134,109.64436340332031,63.5113410949707,165.0756378173828,197.76864624023438
ISIC_0000135,86.35955810546875,81.35737609863281,174.7604217529297,193.04261779785156
ISIC_0000136,17.193124771118164,8.787802696228027,226.1668701171875,236.97218322753906
ISIC_0000137,55.05607223510742,49.76381301879883,226.70391845703125,189.9161834716797
ISIC_0000138,89.81966400146484,68.09481048583984,193.70033264160156,200.38519287109375
ISIC_0000139,66.49994659423828,33.22745132446289,200.3800506591797,213.49253845214844
ISIC_0000140,68.08272552490234,22.78564453125,216.87725830078125,229.21435546875
ISIC_0000141,66.98981475830078,72.14443969726562,207.73016357421875,194.5755615234375
ISIC_0000142,60.68146896362305,31.16866111755371,212.59852600097656,227.07131958007812
ISIC_0000143,53.78028106689453,72.50347137451172,196.93972778320312,217.57652282714844
ISIC_0000145,63.251766204833984,17.664287567138672,191.30824279785156,224.89569091796875
ISIC_0000146,45.82524490356445,17.66217803955078,213.374755859375,222.1778106689453
ISIC_0000147,49.02337646484375,5.417411804199219,229.21661376953125,247.2225799560547
ISIC_0000148,92.56204223632812,40.5102424621582,178.9579620361328,199.009765625
ISIC_0000149,46.349910736083984,0.9923437237739563,238.13006591796875,224.7676544189453
ISIC_0000150,82.3128662109375,38.3603515625,210.48712158203125,222.7596435546875
ISIC_0000151,76.40306854248047,69.62358093261719,177.5169219970703,161.576416015625
ISIC_0000152,80.78865051269531,19.379297256469727,198.89134216308594,194.5406951904297
ISIC_0000153,50.452449798583984,25.725351333618164,199.1475372314453,219.39463806152344
ISIC_0000154,94.05033111572266,59.26130294799805,188.66966247558594,175.93869018554688
ISIC_0000155,43.70816421508789,5.680986404418945,225.57183837890625,247.9190216064453
ISIC_0000156,52.35533142089844,8.483329772949219,190.68466186523438,239.35667419433594
ISIC_0000157,60.960960388183594,28.1358585357666,196.15904235839844,241.7841339111328
ISIC_0000159,74.38993835449219,17.896034240722656,217.77005004882812,248.5039520263672
ISIC_0000160,0.0,16.122079849243164,251.7149200439453,256.0
ISIC_0000161,39.026817321777344,15.4854097366333,231.85317993164062,248.83457946777344
ISIC_0000162,43.97926712036133,8.247577667236328,211.22073364257812,220.07241821289062
ISIC_0000163,46.5068244934082,38.03093719482422,206.6131591796875,209.00906372070312
ISIC_0000164,62.266937255859375,48.26598358154297,181.57305908203125,233.97401428222656
ISIC_0000165,116.04702758789062,37.05894088745117,216.1129608154297,158.6210479736328
ISIC_0000166,34.60232162475586,3.895029306411743,218.83767700195312,246.824951171875
ISIC_0000167,76.03541564941406,4.606777191162109,195.0045623779297,204.3532257080078
ISIC_0000169,50.12225341796875,28.859764099121094,214.8377227783203,222.8202362060547
ISIC_0000171,36.222694396972656,28.710966110229492,215.61729431152344,241.20901489257812
ISIC_0000172,61.511844635009766,21.312196731567383,209.84815979003906,246.52780151367188
ISIC_0000174,59.58259582519531,56.18303680419922,219.29739379882812,223.65695190429688
ISIC_0000176,54.042884826660156,50.53974151611328,204.037109375,156.1802520751953
ISIC_0000177,72.17765808105469,48.332035064697266,168.62234497070312,156.14796447753906
ISIC_0000179,97.05291748046875,105.88742065429688,152.22708129882812,174.11257934570312
ISIC_0000181,114.72947692871094,20.429872512817383,216.79049682617188,224.85011291503906
ISIC_0000182,68.83268737792969,41.27577209472656,195.32730102539062,218.564208984375
ISIC_0000184,52.10000991821289,28.280107498168945,228.6999969482422,226.119873046875
ISIC_0000185,52.07939910888672,46.73917770385742,180.08059692382812,247.82081604003906
ISIC_0000186,92.09040069580078,56.62412643432617,168.3896026611328,168.49588012695312
ISIC_0000188,46.43767547607422,5.973740100860596,244.60232543945312,254.50624084472656
ISIC_0000189,66.57476806640625,32.92744064331055,213.26522827148438,249.63255310058594
ISIC_0000190,22.544042587280273,5.274872779846191,228.0159454345703,254.5651092529297
ISIC_0000191,88.62651062011719,72.34783172607422,189.77346801757812,172.7721710205078
ISIC_0000192,10.307050704956055,13.721894264221191,220.57293701171875,218.5980987548828
ISIC_0000193,42.50581359863281,49.07546615600586,190.6141815185547,200.52452087402344
ISIC_0000196,62.820072174072266,38.40507888793945,200.2199249267578,248.794921875
ISIC_0000197,87.39240264892578,37.564510345458984,213.56759643554688,252.35548400878906
ISIC_0000198,71.72089385986328,44.0709228515625,190.51910400390625,197.049072265625
ISIC_0000199,48.346073150634766,40.63237380981445,204.77392578125,220.48760986328125
ISIC_0000201,77.67469787597656,62.27950668334961,189.84530639648438,190.36048889160156
ISIC_0000202,3.213027238845825,8.516728401184082,246.54696655273438,254.04327392578125
ISIC_0000203,1.429589867591858,0.0,255.69039916992188,210.94569396972656
ISIC_0000204,39.805721282958984,1.93972647190094,208.51426696777344,253.9002685546875
ISIC_0000205,20.217802047729492,1.3213183879852295,240.42218017578125,242.51866149902344
ISIC_0000206,58.97647476196289,70.04024505615234,191.9035186767578,211.39976501464844
ISIC_0000207,6.105791091918945,0.0,252.7742156982422,254.39170837402344
ISIC_0000208,40.63132858276367,0.0,253.128662109375,252.3717498779297
ISIC_0000209,23.364051818847656,4.94290018081665,227.0359344482422,246.41709899902344
ISIC_0000211,78.1207275390625,63.5328483581543,166.3592529296875,179.8271484375
ISIC_0000212,11.905927658081055,12.309052467346191,246.81405639648438,245.77093505859375
ISIC_0000213,23.43697166442871,46.50994110107422,226.48301696777344,226.77005004882812
ISIC_0000214,56.690330505371094,48.28111267089844,241.70965576171875,192.03887939453125
ISIC_0000215,2.1107518672943115,0.6600976586341858,228.12925720214844,249.25990295410156
ISIC_0000216,55.53764343261719,22.85417938232422,233.74234008789062,244.98580932617188
ISIC_0000217,22.753446578979492,5.434472560882568,221.08656311035156,234.56552124023438
ISIC_0000218,49.08498001098633,62.43498229980469,185.79501342773438,187.48501586914062
ISIC_0000219,43.22557067871094,5.225400447845459,204.93443298339844,208.0546112060547
ISIC_0000220,63.33650588989258,88.16570281982422,161.14349365234375,192.3142852783203
ISIC_0000221,94.78707122802734,59.34141540527344,194.3329315185547,184.65858459472656
ISIC_0000222,25.220643997192383,2.419081926345825,231.09934997558594,250.0609130859375
ISIC_0000223,5.410097599029541,31.041473388671875,251.2299041748047,238.3985137939453
ISIC_0000224,35.205135345458984,0.19533202052116394,222.87486267089844,253.56466674804688
ISIC_0000225,71.80074310302734,93.30243682861328,152.83924865722656,198.37754821777344
ISIC_0000226,38.17631912231445,9.12026309967041,205.66366577148438,223.8397216796875
ISIC_0000227,88.99431610107422,73.9174575805664,200.60568237304688,200.96253967285156
ISIC_0000229,11.029638290405273,21.69438362121582,238.7303466796875,233.66561889648438
ISIC_0000231,74.82182312011719,8.523154258728027,207.57815551757812,213.39683532714844
ISIC_0000232,72.2149658203125,41.995506286621094,173.38504028320312,194.32449340820312
ISIC_0000233,0.0,14.047216415405273,249.3553924560547,254.43276977539062
ISIC_0000234,23.053592681884766,8.474677085876465,189.1063995361328,212.6453094482422
ISIC_0000235,22.57224464416504,6.418320178985596,220.78775024414062,250.5416717529297
ISIC_0000236,9.604589462280273,11.376601219177246,217.43540954589844,228.1433868408203
ISIC_0000237,35.01691436767578,30.38619041442871,195.38308715820312,212.49380493164062
ISIC_0000239,43.96735382080078,38.95386505126953,219.5526580810547,223.92613220214844
ISIC_0000240,77.54952239990234,56.904911041259766,189.33045959472656,193.01507568359375
ISIC_0000242,21.62702178955078,41.06254959106445,242.3729705810547,206.29745483398438
ISIC_0000243,15.163652420043945,34.82695388793945,219.55633544921875,226.77304077148438
ISIC_0000244,33.598114013671875,15.395439147949219,179.8418731689453,232.28456115722656
ISIC_0000245,28.00040054321289,14.5718355178833,223.35960388183594,230.22816467285156
ISIC_0000246,21.56165885925293,2.118603467941284,216.19833374023438,244.12139892578125
ISIC_0000247,90.92919921875,61.93160629272461,165.23080444335938,174.2283935546875
ISIC_0000250,36.5185432434082,36.46828079223633,213.24143981933594,207.0517120361328
ISIC_0000251,82.6031265258789,82.09494018554688,178.35687255859375,180.46505737304688
ISIC_0000252,50.266014099121094,51.379940032958984,206.05398559570312,188.1400604248047
ISIC_0000253,70.75206756591797,68.37384033203125,169.56793212890625,155.6261444091797
ISIC_0000254,59.04770278930664,53.70372009277344,185.75230407714844,197.65628051757812
ISIC_0000255,46.78257369995117,61.43104934692383,188.57742309570312,184.4889373779297
ISIC_0000256,98.107177734375,68.96819305419922,161.892822265625,176.15179443359375
ISIC_0000258,14.287919998168945,47.92212677001953,216.75205993652344,253.3578643798828
ISIC_0000259,4.973544597625732,1.3481152057647705,256.0,252.2518768310547
ISIC_0000260,57.73382568359375,44.40577697753906,177.1461639404297,185.67420959472656
ISIC_0000261,93.39006805419922,76.50088500976562,167.88992309570312,175.81912231445312
ISIC_0000262,89.8267593383789,91.27522277832031,188.41323852539062,160.40476989746094
ISIC_0000263,53.64021301269531,50.05104446411133,173.3997802734375,216.18893432617188
ISIC_0000264,16.457998275756836,23.623348236083984,238.5819854736328,213.81663513183594
ISIC_0000265,84.9614028930664,38.487022399902344,197.7585906982422,215.43296813964844
ISIC_0000268,11.806991577148438,47.000282287597656,254.9130096435547,251.55972290039062
ISIC_0000269,43.729637145996094,66.0778579711914,192.4303436279297,191.2021484375
ISIC_0000274,31.62129783630371,49.0197639465332,208.53871154785156,206.6602325439453
ISIC_0000275,110.05182647705078,73.83678436279297,169.7881622314453,196.24319458007812
ISIC_0000276,47.07009506225586,3.1547460556030273,200.4499053955078,249.64524841308594
ISIC_0000277,39.916770935058594,23.659149169921875,198.80322265625,220.02085876464844
ISIC_0000278,0.8154199123382568,0.0,255.1845703125,238.8387451171875
ISIC_0000281,57.13623809814453,58.87271499633789,215.98374938964844,222.8872833251953
ISIC_0000282,54.03620529174805,17.81483268737793,196.36378479003906,234.34515380859375
ISIC_0000283,67.83160400390625,58.60475540161133,186.24839782714844,190.0352325439453
ISIC_0000285,17.377460479736328,0.5541406273841858,204.70252990722656,254.64585876464844
ISIC_0000288,1.555214762687683,1.9720605611801147,254.92477416992188,254.18792724609375
ISIC_0000289,2.480273485183716,0.0,237.51971435546875,243.23793029785156
ISIC_0000290,48.90064239501953,36.22246170043945,211.73934936523438,200.73753356933594
ISIC_0000292,54.25692367553711,43.65150833129883,76.62307739257812,71.948486328125
ISIC_0000293,17.728544235229492,0.0,254.59144592285156,239.18788146972656
ISIC_0000294,1.061611294746399,0.20307616889476776,254.7783966064453,239.9569091796875
ISIC_0000295,19.410194396972656,2.150136709213257,237.7097930908203,251.60986328125
ISIC_0000297,81.6656723022461,41.18951416015625,171.29432678222656,147.2904815673828
ISIC_0000298,71.06859588623047,113.04472351074219,174.21139526367188,216.55526733398438
ISIC_0000299,6.780527114868164,4.325614929199219,235.7794647216797,243.6743621826172
ISIC_0000300,16.9293155670166,1.7067186832427979,190.2706756591797,253.33328247070312
ISIC_0000301,12.907441139221191,0.0,250.77255249023438,253.96826171875
ISIC_0000302,13.257831573486328,0.0,247.3821563720703,250.95046997070312
ISIC_0000303,4.969843864440918,7.689384460449219,251.9901580810547,251.8306121826172
ISIC_0000306,63.01252746582031,61.24430847167969,173.1474609375,200.67567443847656
ISIC_0000307,52.654296875,62.90650177001953,226.5457000732422,249.89349365234375
ISIC_0000310,7.775097370147705,0.0,235.90489196777344,254.73753356933594
ISIC_0000311,5.433349609375,4.398252010345459,248.0066375732422,252.2417449951172
ISIC_0000313,75.09648895263672,65.21709442138672,214.50350952148438,207.58290100097656
ISIC_0000314,47.04164123535156,30.563133239746094,207.3583526611328,211.67686462402344
ISIC_0000315,61.99324035644531,37.0115852355957,168.7267608642578,181.06842041015625
ISIC_0000316,56.417781829833984,26.285497665405273,195.1022186279297,230.19448852539062
ISIC_0000317,81.66582489013672,69.0819091796875,122.4941635131836,145.63807678222656
ISIC_0000319,68.03197479248047,64.62464141845703,176.7680206298828,179.0553436279297
ISIC_0000320,52.72226333618164,15.347002029418945,201.03773498535156,236.01300048828125
ISIC_0000321,41.65497970581055,8.707148551940918,217.70501708984375,202.4928436279297
ISIC_0000322,31.950477600097656,34.673866271972656,196.20953369140625,178.6061248779297
ISIC_0000323,0.09203124791383743,0.5923241972923279,256.0,252.36767578125
ISIC_0000324,58.030731201171875,50.50620651245117,106.60926818847656,117.01378631591797
ISIC_0000325,42.659706115722656,26.28205108642578,188.70028686523438,195.4779510498047
ISIC_0000326,74.9486083984375,61.01387023925781,169.69137573242188,213.06613159179688
ISIC_0000327,66.15641021728516,56.41909408569336,176.8835906982422,170.4608917236328
ISIC_0000328,2.103574275970459,3.5080370903015137,251.4964141845703,248.491943359375
ISIC_0000329,69.39505767822266,51.86597442626953,162.44493103027344,185.25401306152344
ISIC_0000330,72.85053253173828,31.905696868896484,194.5094451904297,155.13429260253906
ISIC_0000331,44.15250778198242,55.69078063964844,189.44749450683594,229.74920654296875
ISIC_0000332,72.26171112060547,33.21440505981445,170.13827514648438,159.58558654785156
ISIC_0000336,61.29920196533203,45.712528228759766,161.7407989501953,176.04745483398438
ISIC_0000338,69.0145492553711,64.0081558227539,166.825439453125,215.6718292236328
ISIC_0000340,82.53523254394531,72.46416473388672,170.26475524902344,222.4158172607422
ISIC_0000341,60.858001708984375,21.542831420898438,192.7419891357422,197.337158203125
ISIC_0000342,54.22125244140625,51.28422164916992,173.77874755859375,186.95578002929688
ISIC_0000343,209.69583129882812,0.0,256.0,252.96170043945312
ISIC_0000344,29.153465270996094,14.757851600646973,208.7665252685547,242.2021484375
ISIC_0000345,92.96761322021484,80.29901885986328,141.432373046875,151.86097717285156
ISIC_0000346,64.1257553100586,53.396240234375,188.35423278808594,223.72373962402344
ISIC_0000347,65.77204895019531,82.64875030517578,143.82794189453125,184.2312469482422
ISIC_0000348,69.84530639648438,50.09734344482422,195.27468872070312,205.74264526367188
ISIC_0000349,68.95060729980469,58.92710876464844,158.40939331054688,178.19288635253906
ISIC_0000350,29.4279727935791,74.40933990478516,182.89202880859375,194.2306671142578
ISIC_0000351,68.67827606201172,84.53385925292969,195.9617156982422,175.7861328125
ISIC_0000352,90.48404693603516,76.5960464477539,167.11593627929688,187.2439422607422
ISIC_0000353,51.125858306884766,53.90423583984375,189.83413696289062,219.8557586669922
ISIC_0000354,50.25804138183594,1.67041015625,209.10194396972656,234.00958251953125
ISIC_0000355,37.65733337402344,21.526025772094727,182.50265502929688,248.55398559570312
ISIC_0000357,96.21524810791016,78.10083770751953,174.1847381591797,171.01914978027344
ISIC_0000358,81.44066619873047,30.54315757751465,177.1193389892578,171.3768310546875
ISIC_0000359,12.352645874023438,0.0,242.04733276367188,251.98472595214844
ISIC_0000360,91.69515228271484,98.74310302734375,155.82484436035156,194.53689575195312
ISIC_0000361,49.01845932006836,21.608261108398438,204.26153564453125,222.39173889160156
ISIC_0000363,63.022743225097656,67.35626983642578,205.7772674560547,212.16372680664062
ISIC_0000364,38.63958740234375,4.456044673919678,207.60040283203125,240.18394470214844
ISIC_0000365,72.2671890258789,75.92073822021484,168.0528106689453,193.83924865722656
ISIC_0000366,74.336181640625,67.54487609863281,136.7038116455078,165.735107421875
ISIC_0000367,47.83300018310547,36.48226547241211,205.12698364257812,215.9977264404297
ISIC_0000368,59.47419738769531,0.0,247.40579223632812,252.6092987060547
ISIC_0000369,37.67101287841797,23.39559555053711,194.16897583007812,247.6444091796875
ISIC_0000370,50.26633071899414,33.67927551269531,204.9336700439453,225.68072509765625
ISIC_0000371,72.76893615722656,12.742470741271973,220.8310546875,250.93753051757812
ISIC_0000372,18.327796936035156,56.86671829223633,176.07220458984375,203.29327392578125
ISIC_0000374,73.27090454101562,50.01285171508789,168.3291015625,190.6271514892578
ISIC_0000376,65.86992645263672,37.5389404296875,173.81007385253906,198.46104431152344
ISIC_0000377,54.47301483154297,60.23736572265625,171.92698669433594,213.3626251220703
ISIC_0000378,56.822776794433594,18.75701141357422,205.09722900390625,199.16297912597656
ISIC_0000379,45.85190200805664,39.26047897338867,225.9880828857422,243.61952209472656
ISIC_0000380,16.60262680053711,65.63056182861328,241.15737915039062,241.72943115234375
ISIC_0000381,17.614004135131836,53.66315460205078,197.10598754882812,250.3368377685547
ISIC_0000382,34.717079162597656,52.06208038330078,187.52291870117188,233.3779296875
ISIC_0000383,56.24428939819336,46.13770294189453,212.87570190429688,211.9423065185547
ISIC_0000384,77.99199676513672,108.35549926757812,151.92800903320312,180.9244842529297
ISIC_0000385,70.05791473388672,59.56098175048828,184.82208251953125,205.239013671875
ISIC_0000386,80.59373474121094,78.8321533203125,177.48626708984375,217.32785034179688
ISIC_0000387,62.44407272338867,74.78534698486328,142.35592651367188,202.97463989257812
ISIC_0000388,89.3861083984375,79.0786361694336,162.7738800048828,197.4013671875
ISIC_0000390,34.262733459472656,62.961669921875,251.65725708007812,242.15830993652344
ISIC_0000391,41.15879821777344,19.528886795043945,207.481201171875,228.631103515625
ISIC_0000392,49.72977828979492,64.85591125488281,176.19021606445312,188.58407592773438
ISIC_0000393,24.742801666259766,13.872694969177246,212.37718200683594,245.4873046875
ISIC_0000395,25.6603946685791,32.31101608276367,176.73960876464844,251.68898010253906
ISIC_0000396,59.61346435546875,49.158905029296875,201.82652282714844,217.72108459472656
ISIC_0000397,55.52437210083008,33.67409896850586,182.23562622070312,215.44589233398438
ISIC_0000403,83.0455093383789,59.29553985595703,167.03448486328125,206.46444702148438
ISIC_0000407,33.20362091064453,54.32579803466797,220.55636596679688,220.7141876220703
ISIC_0000408,2.1700780391693115,12.8284273147583,254.14991760253906,234.21156311035156
ISIC_0000409,80.62434387207031,75.83448028564453,162.0956573486328,176.48550415039062
ISIC_0000410,93.42472076416016,13.001967430114746,183.37527465820312,171.63803100585938
ISIC_0000412,51.259334564208984,24.061004638671875,242.02066040039062,250.01898193359375
ISIC_0000413,16.561582565307617,38.56147384643555,236.87841796875,238.07850646972656
ISIC_0000415,4.259521484375,1.3530371189117432,252.220458984375,256.0
ISIC_0000416,70.76888275146484,47.67258071899414,151.95111083984375,200.48741149902344
