image_id,x1,y1,x2,y2
ISIC_0013132,101.54009246826172,79.11048889160156,148.6999053955078,138.96951293945312
ISIC_0013188,111.99372100830078,106.16169738769531,142.40628051757812,145.8383026123047
ISIC_0013215,49.38939666748047,26.453250885009766,199.09060668945312,217.70675659179688
ISIC_0013232,102.2957534790039,59.57124710083008,176.4242401123047,171.46875
ISIC_0013421,78.45883178710938,68.95487213134766,182.0211639404297,217.4451141357422
ISIC_0013491,101.75273132324219,87.00911712646484,162.72726440429688,188.3508758544922
ISIC_0013501,97.91451263427734,85.6015625,151.68548583984375,182.3984375
ISIC_0013518,77.92597198486328,7.228251934051514,201.43402099609375,230.3717498779297
ISIC_0013527,122.56178283691406,113.44200897216797,135.0382080078125,142.5579833984375
ISIC_0013549,174.28343200683594,173.09866333007812,216.11656188964844,242.9013214111328
ISIC_0013561,80.27452850341797,4.711864948272705,253.8054656982422,247.7681121826172
ISIC_0013562,80.4585952758789,81.66793060302734,146.7414093017578,177.05206298828125
ISIC_0013632,5.948456764221191,0.0,239.17153930664062,256.0
ISIC_0013637,93.20177459716797,84.91744232177734,155.7582244873047,181.1625518798828
ISIC_0013644,78.34942626953125,73.72218322753906,165.17056274414062,174.27780151367188
ISIC_0013651,43.66397476196289,39.75519561767578,173.93600463867188,196.56480407714844
ISIC_0013663,58.836952209472656,5.728525161743164,196.363037109375,233.95147705078125
ISIC_0013702,91.9957275390625,78.58695983886719,177.4442596435547,176.4530487060547
ISIC_0013736,97.44853210449219,67.27688598632812,179.991455078125,203.923095703125
ISIC_0013793,82.18693542480469,66.28559112548828,177.49305725097656,185.23440551757812
ISIC_0013828,34.30284118652344,2.89208984375,208.41714477539062,201.2678985595703
ISIC_0013863,194.03265380859375,9.090761184692383,256.0,256.0
ISIC_0013898,99.31146240234375,130.1146697998047,157.80853271484375,203.64532470703125
ISIC_0013945,104.07332611083984,132.40802001953125,121.6866683959961,157.67198181152344
ISIC_0014037,181.0116424560547,1.774453043937683,255.46835327148438,256.0
ISIC_0014038,100.43087005615234,83.96112060546875,164.20912170410156,157.6388702392578
ISIC_0014055,69.24870300292969,28.875946044921875,172.51129150390625,202.00405883789062
ISIC_0014139,108.30804443359375,34.70726013183594,167.53195190429688,118.73273468017578
ISIC_0014162,106.74790954589844,120.1806640625,156.77207946777344,194.37933349609375
ISIC_0014178,88.14886474609375,102.99708557128906,153.29112243652344,173.64291381835938
ISIC_0014211,102.16500091552734,68.03148651123047,198.15499877929688,182.0485076904297
ISIC_0014212,61.452205657958984,0.0,256.0,223.7918701171875
ISIC_0014217,4.521044731140137,29.774959564208984,204.59893798828125,239.6650390625
ISIC_0014302,108.94924926757812,64.38970947265625,160.0107421875,169.21029663085938
ISIC_0014310,96.64008331298828,122.23887634277344,150.2399139404297,202.881103515625
ISIC_0014382,71.6942367553711,57.46053695678711,201.26576232910156,227.49945068359375
ISIC_0014428,104.07294464111328,112.09065246582031,154.32704162597656,188.3893280029297
ISIC_0014558,72.33663177490234,39.48167037963867,169.2633514404297,225.3183135986328
ISIC_0014568,74.78944396972656,77.54529571533203,156.09054565429688,164.3747100830078
ISIC_0014572,90.8837661743164,76.1025161743164,158.39622497558594,162.4574737548828
ISIC_0014597,0.0,83.23521423339844,19.717872619628906,127.32478332519531
ISIC_0014601,57.880027770996094,61.839027404785156,148.8399658203125,219.60096740722656
ISIC_0014608,79.42475128173828,46.01214599609375,191.4552459716797,213.34783935546875
ISIC_0014610,77.6581802368164,95.50122833251953,162.82180786132812,211.69876098632812
ISIC_0014611,123.25537872314453,104.35282135009766,179.62461853027344,176.4471893310547
ISIC_0014616,0.0,131.615478515625,14.420424461364746,175.26451110839844
ISIC_0014618,92.14781951904297,95.45854949951172,168.65216064453125,173.0214385986328
ISIC_0014620,85.3814468383789,95.35250091552734,167.89854431152344,214.8874969482422
ISIC_0014623,2.6564550399780273,4.798573970794678,229.02354431152344,222.56141662597656
ISIC_0014624,69.45225524902344,56.10763168334961,139.82774353027344,216.69235229492188
ISIC_0014633,106.75873565673828,90.71746826171875,144.28125,150.40252685546875
ISIC_0014635,192.22914123535156,121.50189971923828,246.81085205078125,251.6180877685547
ISIC_0014637,89.3731689453125,75.42739868164062,146.7868194580078,150.81259155273438
ISIC_0014688,0.0,0.07992187142372131,256.0,253.5200653076172
ISIC_0014712,85.2094497680664,41.1220588684082,211.91053771972656,208.9579315185547
ISIC_0014809,64.93679809570312,82.19304656982422,174.42320251464844,221.80694580078125
ISIC_0014829,85.34284210205078,53.13432312011719,154.17715454101562,189.90565490722656
ISIC_0014857,46.10254669189453,6.068466663360596,252.77745056152344,256.0
ISIC_0014931,28.306928634643555,38.78713607788086,175.6930694580078,231.77284240722656
ISIC_0014937,19.317617416381836,0.0,251.8823699951172,256.0
ISIC_0014945,85.40298461914062,107.71247863769531,149.4770050048828,178.3675079345703
ISIC_0014946,58.77768325805664,24.267606735229492,192.102294921875,244.21237182617188
ISIC_0014979,2.8240818977355957,4.341620922088623,252.8559112548828,251.6583709716797
ISIC_0014985,7.911308288574219,1.2343456745147705,250.648681640625,256.0
ISIC_0014989,56.21872329711914,15.847773551940918,178.98126220703125,250.39222717285156
ISIC_0015043,59.76753616333008,11.780156135559082,192.3924560546875,234.7798309326172
ISIC_0015062,5.420331954956055,0.0,256.0,253.96249389648438
ISIC_0015124,29.883495330810547,25.080888748168945,219.87649536132812,248.1990966796875
ISIC_0015144,97.17302703857422,16.637754440307617,171.4669647216797,148.64224243164062
ISIC_0015211,88.6766357421875,52.16440963745117,204.443359375,215.83558654785156
ISIC_0015243,15.059257507324219,0.026181640103459358,247.3407440185547,250.85382080078125
ISIC_0015256,18.510351181030273,33.44667053222656,133.0096435546875,250.393310546875
ISIC_0015313,0.0,0.0,226.4392852783203,250.9091339111328
ISIC_0015372,26.288114547729492,4.544394493103027,255.47186279296875,256.0
ISIC_0015401,34.14643859863281,16.52237319946289,174.65354919433594,192.7576141357422
ISIC_0015443,67.18463134765625,19.891571044921875,203.53536987304688,218.50843811035156
ISIC_0015445,13.549530982971191,54.78145217895508,177.970458984375,249.85855102539062
ISIC_0015483,45.576316833496094,60.195892333984375,175.54367065429688,221.2440948486328
ISIC_0015496,47.317684173583984,10.426279067993164,185.80230712890625,213.57369995117188
ISIC_0015627,59.72002410888672,61.26261520385742,159.47998046875,180.9773712158203
