ISIC_0013529,81.04339599609375,6.136396408081055,210.31658935546875,180.90359497070312
ISIC_0013565,115.19245910644531,61.75281524658203,164.6475372314453,155.84718322753906
ISIC_0013577,47.30992126464844,19.56121063232422,214.4500732421875,238.998779296875
ISIC_0013588,79.00565338134766,95.12738037109375,159.8743438720703,213.83261108398438
ISIC_0013600,114.44895935058594,87.44252014160156,167.79103088378906,145.67747497558594
ISIC_0013602,8.104248046875,1.858339786529541,229.3357391357422,256.0
ISIC_0013615,233.72409057617188,2.3070433139801025,254.9158935546875,50.01295852661133
ISIC_0013617,239.9442596435547,0.0,256.0,34.57798767089844
ISIC_0013636,81.04339599609375,6.136396408081055,210.31658935546875,180.90359497070312
ISIC_0013673,115.19245910644531,61.75281524658203,164.6475372314453,155.84718322753906
ISIC_0013678,47.30992126464844,19.56121063232422,214.4500732421875,238.998779296875
ISIC_0013696,79.00565338134766,95.12738037109375,159.8743438720703,213.83261108398438
ISIC_0013708,114.44895935058594,87.44252014160156,167.79103088378906,145.67747497558594
ISIC_0013733,8.104248046875,1.858339786529541,229.3357391357422,256.0
ISIC_0013738,233.72409057617188,2.3070433139801025,254.9158935546875,50.01295852661133
ISIC_0013739,239.9442596435547,0.0,256.0,34.57798767089844
ISIC_0013764,81.04339599609375,6.136396408081055,210.31658935546875,180.90359497070312
ISIC_0013766,115.19245910644531,61.75281524658203,164.6475372314453,155.84718322753906
ISIC_0013767,47.30992126464844,19.56121063232422,214.4500732421875,238.998779296875
ISIC_0013794,79.00565338134766,95.12738037109375,159.8743438720703,213.83261108398438
ISIC_0013809,114.44895935058594,87.44252014160156,167.79103088378906,145.67747497558594
ISIC_0013813,8.104248046875,1.858339786529541,229.3357391357422,256.0
ISIC_0013814,233.72409057617188,2.3070433139801025,254.9158935546875,50.01295852661133
ISIC_0013833,239.9442596435547,0.0,256.0,34.57798767089844
ISIC_0013842,81.04339599609375,6.136396408081055,210.31658935546875,180.90359497070312
ISIC_0013867,115.19245910644531,61.75281524658203,164.6475372314453,155.84718322753906
ISIC_0013891,47.30992126464844,19.56121063232422,214.4500732421875,238.998779296875
ISIC_0013897,79.00565338134766,95.12738037109375,159.8743438720703,213.83261108398438
ISIC_0013908,114.44895935058594,87.44252014160156,167.79103088378906,145.67747497558594
ISIC_0013911,8.104248046875,1.858339786529541,229.3357391357422,256.0
ISIC_0013917,233.72409057617188,2.3070433139801025,254.9158935546875,50.01295852661133
ISIC_0013925,239.9442596435547,0.0,256.0,34.57798767089844
ISIC_0013948,81.04339599609375,6.136396408081055,210.31658935546875,180.90359497070312
ISIC_0013953,115.19245910644531,61.75281524658203,164.6475372314453,155.84718322753906
ISIC_0013966,47.30992126464844,19.56121063232422,214.4500732421875,238.998779296875
ISIC_0013977,79.00565338134766,95.12738037109375,159.8743438720703,213.83261108398438
ISIC_0013987,114.44895935058594,87.44252014160156,167.79103088378906,145.67747497558594
ISIC_0013988,8.104248046875,1.858339786529541,229.3357391357422,256.0
ISIC_0013998,233.72409057617188,2.3070433139801025,254.9158935546875,50.01295852661133
ISIC_0014006,239.9442596435547,0.0,256.0,34.57798767089844
ISIC_0014027,81.04339599609375,6.136396408081055,210.31658935546875,180.90359497070312
ISIC_0014059,115.19245910644531,61.75281524658203,164.6475372314453,155.84718322753906
ISIC_0014077,47.30992126464844,19.56121063232422,214.4500732421875,238.998779296875
ISIC_0014090,79.00565338134766,95.12738037109375,159.8743438720703,213.83261108398438
ISIC_0014103,114.44895935058594,87.44252014160156,167.79103088378906,145.67747497558594
ISIC_0014110,8.104248046875,1.858339786529541,229.3357391357422,256.0
ISIC_0014117,233.72409057617188,2.3070433139801025,254.9158935546875,50.01295852661133
ISIC_0014129,239.9442596435547,0.0,256.0,34.57798767089844
ISIC_0014148,81.04339599609375,6.136396408081055,210.31658935546875,180.90359497070312
ISIC_0014160,115.19245910644531,61.75281524658203,164.6475372314453,155.84718322753906
ISIC_0014177,47.30992126464844,19.56121063232422,214.4500732421875,238.998779296875
ISIC_0014181,79.00565338134766,95.12738037109375,159.8743438720703,213.83261108398438
ISIC_0014186,114.44895935058594,87.44252014160156,167.79103088378906,145.67747497558594
ISIC_0014219,8.104248046875,1.858339786529541,229.3357391357422,256.0
ISIC_0014221,233.72409057617188,2.3070433139801025,254.9158935546875,50.01295852661133
ISIC_0014233,239.9442596435547,0.0,256.0,34.57798767089844
ISIC_0014251,81.04339599609375,6.136396408081055,210.31658935546875,180.90359497070312
ISIC_0014255,115.19245910644531,61.75281524658203,164.6475372314453,155.84718322753906
ISIC_0014270,47.30992126464844,19.56121063232422,214.4500732421875,238.998779296875
ISIC_0014278,79.00565338134766,95.12738037109375,159.8743438720703,213.83261108398438
ISIC_0014284,114.44895935058594,87.44252014160156,167.79103088378906,145.67747497558594
ISIC_0014288,8.104248046875,1.858339786529541,229.3357391357422,256.0
ISIC_0014319,233.72409057617188,2.3070433139801025,254.9158935546875,50.01295852661133
ISIC_0014336,239.9442596435547,0.0,256.0,34.57798767089844
ISIC_0014349,81.04339599609375,6.136396408081055,210.31658935546875,180.90359497070312
ISIC_0014369,115.19245910644531,61.75281524658203,164.6475372314453,155.84718322753906
ISIC_0014386,47.30992126464844,19.56121063232422,214.4500732421875,238.998779296875
ISIC_0014392,79.00565338134766,95.12738037109375,159.8743438720703,213.83261108398438
ISIC_0014409,114.44895935058594,87.44252014160156,167.79103088378906,145.67747497558594
ISIC_0014419,8.104248046875,1.858339786529541,229.3357391357422,256.0
ISIC_0014423,233.72409057617188,2.3070433139801025,254.9158935546875,50.01295852661133
ISIC_0014434,239.9442596435547,0.0,256.0,34.57798767089844
ISIC_0014454,81.04339599609375,6.136396408081055,210.31658935546875,180.90359497070312
ISIC_0014457,115.19245910644531,61.75281524658203,164.6475372314453,155.84718322753906
ISIC_0014470,47.30992126464844,19.56121063232422,214.4500732421875,238.998779296875
ISIC_0014474,79.00565338134766,95.12738037109375,159.8743438720703,213.83261108398438
ISIC_0014478,114.44895935058594,87.44252014160156,167.79103088378906,145.67747497558594
ISIC_0014489,8.104248046875,1.858339786529541,229.3357391357422,256.0
ISIC_0014500,233.72409057617188,2.3070433139801025,254.9158935546875,50.01295852661133
ISIC_0014503,239.9442596435547,0.0,256.0,34.57798767089844
ISIC_0014506,81.04339599609375,6.136396408081055,210.31658935546875,180.90359497070312
ISIC_0014513,115.19245910644531,61.75281524658203,164.6475372314453,155.84718322753906
ISIC_0014541,47.30992126464844,19.56121063232422,214.4500732421875,238.998779296875
ISIC_0014542,79.00565338134766,95.12738037109375,159.8743438720703,213.83261108398438
ISIC_0014546,114.44895935058594,87.44252014160156,167.79103088378906,145.67747497558594
ISIC_0014548,8.104248046875,1.858339786529541,229.3357391357422,256.0
ISIC_0014559,233.72409057617188,2.3070433139801025,254.9158935546875,50.01295852661133
ISIC_0014567,239.9442596435547,0.0,256.0,34.57798767089844
ISIC_0014574,81.04339599609375,6.136396408081055,210.31658935546875,180.90359497070312
ISIC_0014575,115.19245910644531,61.75281524658203,164.6475372314453,155.84718322753906
ISIC_0014586,47.30992126464844,19.56121063232422,214.4500732421875,238.998779296875
ISIC_0014587,79.00565338134766,95.12738037109375,159.8743438720703,213.83261108398438
ISIC_0014588,114.44895935058594,87.44252014160156,167.79103088378906,145.67747497558594
ISIC_0014590,8.104248046875,1.858339786529541,229.3357391357422,256.0
ISIC_0014600,233.72409057617188,2.3070433139801025,254.9158935546875,50.01295852661133
ISIC_0014619,239.9442596435547,0.0,256.0,34.57798767089844
ISIC_0014626,81.04339599609375,6.136396408081055,210.31658935546875,180.90359497070312
ISIC_0014627,115.19245910644531,61.75281524658203,164.6475372314453,155.84718322753906
ISIC_0014629,47.30992126464844,19.56121063232422,214.4500732421875,238.998779296875
ISIC_0014631,79.00565338134766,95.12738037109375,159.8743438720703,213.83261108398438
ISIC_0014634,114.44895935058594,87.44252014160156,167.79103088378906,145.67747497558594
ISIC_0014643,8.104248046875,1.858339786529541,229.3357391357422,256.0
ISIC_0014644,233.72409057617188,2.3070433139801025,254.9158935546875,50.01295852661133
ISIC_0014645,239.9442596435547,0.0,256.0,34.57798767089844
ISIC_0014647,81.04339599609375,6.136396408081055,210.31658935546875,180.90359497070312
ISIC_0014648,115.19245910644531,61.75281524658203,164.6475372314453,155.84718322753906
ISIC_0014649,47.30992126464844,19.56121063232422,214.4500732421875,238.998779296875
ISIC_0014652,79.00565338134766,95.12738037109375,159.8743438720703,213.83261108398438
ISIC_0014653,114.44895935058594,87.44252014160156,167.79103088378906,145.67747497558594
ISIC_0014663,8.104248046875,1.858339786529541,229.3357391357422,256.0
ISIC_0014666,233.72409057617188,2.3070433139801025,254.9158935546875,50.01295852661133
ISIC_0014675,239.9442596435547,0.0,256.0,34.57798767089844
ISIC_0014677,81.04339599609375,6.136396408081055,210.31658935546875,180.90359497070312
ISIC_0014687,115.19245910644531,61.75281524658203,164.6475372314453,155.84718322753906
ISIC_0014693,47.30992126464844,19.56121063232422,214.4500732421875,238.998779296875
ISIC_0014695,79.00565338134766,95.12738037109375,159.8743438720703,213.83261108398438
ISIC_0014697,114.44895935058594,87.44252014160156,167.79103088378906,145.67747497558594
ISIC_0014698,8.104248046875,1.858339786529541,229.3357391357422,256.0
ISIC_0014703,233.72409057617188,2.3070433139801025,254.9158935546875,50.01295852661133
ISIC_0014720,239.9442596435547,0.0,256.0,34.57798767089844
ISIC_0014725,81.04339599609375,6.136396408081055,210.31658935546875,180.90359497070312
ISIC_0014727,115.19245910644531,61.75281524658203,164.6475372314453,155.84718322753906
ISIC_0014728,47.30992126464844,19.56121063232422,214.4500732421875,238.998779296875
ISIC_0014729,79.00565338134766,95.12738037109375,159.8743438720703,213.83261108398438
ISIC_0014740,114.44895935058594,87.44252014160156,167.79103088378906,145.67747497558594
ISIC_0014743,8.104248046875,1.858339786529541,229.3357391357422,256.0
ISIC_0014746,233.72409057617188,2.3070433139801025,254.9158935546875,50.01295852661133
ISIC_0014749,239.9442596435547,0.0,256.0,34.57798767089844
ISIC_0014753,81.04339599609375,6.136396408081055,210.31658935546875,180.90359497070312
ISIC_0014755,115.19245910644531,61.75281524658203,164.6475372314453,155.84718322753906
ISIC_0014765,47.30992126464844,19.56121063232422,214.4500732421875,238.998779296875
ISIC_0014766,79.00565338134766,95.12738037109375,159.8743438720703,213.83261108398438
ISIC_0014768,114.44895935058594,87.44252014160156,167.79103088378906,145.67747497558594
ISIC_0014772,8.104248046875,1.858339786529541,229.3357391357422,256.0
ISIC_0014773,233.72409057617188,2.3070433139801025,254.9158935546875,50.01295852661133
ISIC_0014780,239.9442596435547,0.0,256.0,34.57798767089844
ISIC_0014784,81.04339599609375,6.136396408081055,210.31658935546875,180.90359497070312
ISIC_0014786,115.19245910644531,61.75281524658203,164.6475372314453,155.84718322753906
ISIC_0014787,47.30992126464844,19.56121063232422,214.4500732421875,238.998779296875
ISIC_0014790,79.00565338134766,95.12738037109375,159.8743438720703,213.83261108398438
ISIC_0014792,114.44895935058594,87.44252014160156,167.79103088378906,145.67747497558594
ISIC_0014796,8.104248046875,1.858339786529541,229.3357391357422,256.0
ISIC_0014798,233.72409057617188,2.3070433139801025,254.9158935546875,50.01295852661133
ISIC_0014800,239.9442596435547,0.0,256.0,34.57798767089844
ISIC_0014807,81.04339599609375,6.136396408081055,210.31658935546875,180.90359497070312
ISIC_0014814,115.19245910644531,61.75281524658203,164.6475372314453,155.84718322753906
ISIC_0014815,47.30992126464844,19.56121063232422,214.4500732421875,238.998779296875
ISIC_0014820,79.00565338134766,95.12738037109375,159.8743438720703,213.83261108398438
ISIC_0014822,114.44895935058594,87.44252014160156,167.79103088378906,145.67747497558594
ISIC_0014826,8.104248046875,1.858339786529541,229.3357391357422,256.0
ISIC_0014833,233.72409057617188,2.3070433139801025,254.9158935546875,50.01295852661133
ISIC_0014835,239.9442596435547,0.0,256.0,34.57798767089844
ISIC_0014844,81.04339599609375,6.136396408081055,210.31658935546875,180.90359497070312
ISIC_0014853,115.19245910644531,61.75281524658203,164.6475372314453,155.84718322753906
ISIC_0014854,47.30992126464844,19.56121063232422,214.4500732421875,238.998779296875
ISIC_0014862,79.00565338134766,95.12738037109375,159.8743438720703,213.83261108398438
ISIC_0014863,114.44895935058594,87.44252014160156,167.79103088378906,145.67747497558594
ISIC_0014867,8.104248046875,1.858339786529541,229.3357391357422,256.0
ISIC_0014868,233.72409057617188,2.3070433139801025,254.9158935546875,50.01295852661133
ISIC_0014872,239.9442596435547,0.0,256.0,34.57798767089844
ISIC_0014876,81.04339599609375,6.136396408081055,210.31658935546875,180.90359497070312
ISIC_0014879,115.19245910644531,61.75281524658203,164.6475372314453,155.84718322753906
ISIC_0014883,47.30992126464844,19.56121063232422,214.4500732421875,238.998779296875
ISIC_0014901,79.00565338134766,95.12738037109375,159.8743438720703,213.83261108398438
ISIC_0014907,114.44895935058594,87.44252014160156,167.79103088378906,145.67747497558594
ISIC_0014910,8.104248046875,1.858339786529541,229.3357391357422,256.0
ISIC_0014912,233.72409057617188,2.3070433139801025,254.9158935546875,50.01295852661133
ISIC_0014921,239.9442596435547,0.0,256.0,34.57798767089844
ISIC_0014927,81.04339599609375,6.136396408081055,210.31658935546875,180.90359497070312
ISIC_0014928,115.19245910644531,61.75281524658203,164.6475372314453,155.84718322753906
ISIC_0014932,47.30992126464844,19.56121063232422,214.4500732421875,238.998779296875
ISIC_0014936,79.00565338134766,95.12738037109375,159.8743438720703,213.83261108398438
ISIC_0014938,114.44895935058594,87.44252014160156,167.79103088378906,145.67747497558594
ISIC_0014940,8.104248046875,1.858339786529541,229.3357391357422,256.0
ISIC_0014941,233.72409057617188,2.3070433139801025,254.9158935546875,50.01295852661133
ISIC_0014942,239.9442596435547,0.0,256.0,34.57798767089844
ISIC_0014943,81.04339599609375,6.136396408081055,210.31658935546875,180.90359497070312
ISIC_0014944,115.19245910644531,61.75281524658203,164.6475372314453,155.84718322753906
ISIC_0014947,47.30992126464844,19.56121063232422,214.4500732421875,238.998779296875
ISIC_0014948,79.00565338134766,95.12738037109375,159.8743438720703,213.83261108398438
ISIC_0014949,114.44895935058594,87.44252014160156,167.79103088378906,145.67747497558594
ISIC_0014952,8.104248046875,1.858339786529541,229.3357391357422,256.0
ISIC_0014955,233.72409057617188,2.3070433139801025,254.9158935546875,50.01295852661133
ISIC_0014956,239.9442596435547,0.0,256.0,34.57798767089844
ISIC_0014957,81.04339599609375,6.136396408081055,210.31658935546875,180.90359497070312
ISIC_0014958,115.19245910644531,61.75281524658203,164.6475372314453,155.84718322753906
ISIC_0014959,47.30992126464844,19.56121063232422,214.4500732421875,238.998779296875
ISIC_0014961,79.00565338134766,95.12738037109375,159.8743438720703,213.83261108398438
ISIC_0014962,114.44895935058594,87.44252014160156,167.79103088378906,145.67747497558594
ISIC_0014963,8.104248046875,1.858339786529541,229.3357391357422,256.0
ISIC_0014964,233.72409057617188,2.3070433139801025,254.9158935546875,50.01295852661133
ISIC_0014966,239.9442596435547,0.0,256.0,34.57798767089844
ISIC_0014968,81.04339599609375,6.136396408081055,210.31658935546875,180.90359497070312
ISIC_0014969,115.19245910644531,61.75281524658203,164.6475372314453,155.84718322753906
ISIC_0014973,47.30992126464844,19.56121063232422,214.4500732421875,238.998779296875
ISIC_0014974,79.00565338134766,95.12738037109375,159.8743438720703,213.83261108398438
ISIC_0014977,114.44895935058594,87.44252014160156,167.79103088378906,145.67747497558594
ISIC_0014982,8.104248046875,1.858339786529541,229.3357391357422,256.0
ISIC_0014992,233.72409057617188,2.3070433139801025,254.9158935546875,50.01295852661133
ISIC_0014994,239.9442596435547,0.0,256.0,34.57798767089844
ISIC_0014998,81.04339599609375,6.136396408081055,210.31658935546875,180.90359497070312
ISIC_0015002,115.19245910644531,61.75281524658203,164.6475372314453,155.84718322753906
ISIC_0015003,47.30992126464844,19.56121063232422,214.4500732421875,238.998779296875
ISIC_0015004,79.00565338134766,95.12738037109375,159.8743438720703,213.83261108398438
ISIC_0015007,114.44895935058594,87.44252014160156,167.79103088378906,145.67747497558594
ISIC_0015008,8.104248046875,1.858339786529541,229.3357391357422,256.0
ISIC_0015009,233.72409057617188,2.3070433139801025,254.9158935546875,50.01295852661133
ISIC_0015011,239.9442596435547,0.0,256.0,34.57798767089844
ISIC_0015013,81.04339599609375,6.136396408081055,210.31658935546875,180.90359497070312
ISIC_0015015,115.19245910644531,61.75281524658203,164.6475372314453,155.84718322753906
ISIC_0015016,47.30992126464844,19.56121063232422,214.4500732421875,238.998779296875
ISIC_0015018,79.00565338134766,95.12738037109375,159.8743438720703,213.83261108398438
ISIC_0015019,114.44895935058594,87.44252014160156,167.79103088378906,145.67747497558594
ISIC_0015020,8.104248046875,1.858339786529541,229.3357391357422,256.0
ISIC_0015021,233.72409057617188,2.3070433139801025,254.9158935546875,50.01295852661133
ISIC_0015023,239.9442596435547,0.0,256.0,34.57798767089844
ISIC_0015026,81.04339599609375,6.136396408081055,210.31658935546875,180.90359497070312
ISIC_0015030,115.19245910644531,61.75281524658203,164.6475372314453,155.84718322753906
ISIC_0015031,47.30992126464844,19.56121063232422,214.4500732421875,238.998779296875
ISIC_0015034,79.00565338134766,95.12738037109375,159.8743438720703,213.83261108398438
ISIC_0015035,114.44895935058594,87.44252014160156,167.79103088378906,145.67747497558594
ISIC_0015037,8.104248046875,1.858339786529541,229.3357391357422,256.0
ISIC_0015040,233.72409057617188,2.3070433139801025,254.9158935546875,50.01295852661133
ISIC_0015041,239.9442596435547,0.0,256.0,34.57798767089844
ISIC_0015046,81.04339599609375,6.136396408081055,210.31658935546875,180.90359497070312
ISIC_0015050,115.19245910644531,61.75281524658203,164.6475372314453,155.84718322753906
ISIC_0015051,47.30992126464844,19.56121063232422,214.4500732421875,238.998779296875
ISIC_0015056,79.00565338134766,95.12738037109375,159.8743438720703,213.83261108398438
ISIC_0015057,114.44895935058594,87.44252014160156,167.79103088378906,145.67747497558594
ISIC_0015060,8.104248046875,1.858339786529541,229.3357391357422,256.0
ISIC_0015064,233.72409057617188,2.3070433139801025,254.9158935546875,50.01295852661133
ISIC_0015071,239.9442596435547,0.0,256.0,34.57798767089844
ISIC_0015078,81.04339599609375,6.136396408081055,210.31658935546875,180.90359497070312
ISIC_0015089,115.19245910644531,61.75281524658203,164.6475372314453,155.84718322753906
ISIC_0015102,47.30992126464844,19.56121063232422,214.4500732421875,238.998779296875
ISIC_0015115,79.00565338134766,95.12738037109375,159.8743438720703,213.83261108398438
ISIC_0015118,114.44895935058594,87.44252014160156,167.79103088378906,145.67747497558594
ISIC_0015119,8.104248046875,1.858339786529541,229.3357391357422,256.0
ISIC_0015125,233.72409057617188,2.3070433139801025,254.9158935546875,50.01295852661133
ISIC_0015127,239.9442596435547,0.0,256.0,34.57798767089844
ISIC_0015129,81.04339599609375,6.136396408081055,210.31658935546875,180.90359497070312
ISIC_0015130,115.19245910644531,61.75281524658203,164.6475372314453,155.84718322753906
ISIC_0015132,47.30992126464844,19.56121063232422,214.4500732421875,238.998779296875
ISIC_0015133,79.00565338134766,95.12738037109375,159.8743438720703,213.83261108398438
ISIC_0015136,114.44895935058594,87.44252014160156,167.79103088378906,145.67747497558594
