image_id,x1,y1,x2,y2
ISIC_0012434,122.5986099243164,104.88727569580078,179.48138427734375,168.55270385742188
ISIC_0012492,81.65526580810547,73.57594299316406,133.06472778320312,139.7040557861328
ISIC_0012513,7.673378944396973,7.380800724029541,190.4066162109375,231.01919555664062
ISIC_0012538,98.4585952758789,124.52057647705078,145.8614044189453,179.9594268798828
ISIC_0012547,110.25109100341797,69.65067291259766,164.30889892578125,210.9893341064453
ISIC_0012660,109.27678680419922,60.56254577636719,189.12319946289062,177.67745971679688
ISIC_0012684,81.8376235961914,29.84701156616211,167.7623748779297,196.552978515625
ISIC_0012720,65.04164123535156,58.88135528564453,168.87835693359375,226.55862426757812
ISIC_0012746,101.52298736572266,99.70714569091797,152.5570068359375,144.93284606933594
ISIC_0012876,41.83485412597656,2.6310839653015137,78.96514129638672,194.48890686035156
ISIC_0012927,76.14189147949219,26.759477615356445,163.53810119628906,170.04052734375
ISIC_0012956,111.4787368774414,96.01140594482422,140.041259765625,144.78858947753906
ISIC_0012959,77.29569244384766,13.7896089553833,189.74429321289062,217.41038513183594
ISIC_0012965,115.35098266601562,103.95194244384766,136.8090057373047,135.248046875
ISIC_0013010,115.27372741699219,95.16686248779297,146.166259765625,143.07313537597656
ISIC_0013082,103.39080810546875,99.81902313232422,140.60919189453125,162.740966796875
ISIC_0013104,87.9239730834961,57.932586669921875,170.63601684570312,200.3074188232422
ISIC_0013127,71.9234619140625,26.95940399169922,164.2365264892578,208.7205810546875
ISIC_0013128,102.64864349365234,60.612205505371094,150.15135192871094,163.54779052734375
ISIC_0013132,97.71401977539062,78.62892150878906,150.1259765625,134.6510772705078
ISIC_0013188,110.5760726928711,106.17254638671875,143.02392578125,146.62744140625
ISIC_0013215,46.31698989868164,23.658720016479492,201.04299926757812,216.18128967285156
ISIC_0013232,103.9530029296875,60.22929382324219,172.52699279785156,164.57069396972656
ISIC_0013421,73.37709045410156,67.65007019042969,183.9029083251953,213.62991333007812
ISIC_0013491,100.39252471923828,84.21990203857422,162.96746826171875,186.1800994873047
ISIC_0013501,97.49463653564453,85.17251586914062,150.18536376953125,181.22747802734375
ISIC_0013518,74.04061889648438,3.128105401992798,208.359375,240.55189514160156
ISIC_0013527,134.1505584716797,45.382080078125,164.24945068359375,104.617919921875
ISIC_0013549,94.47775268554688,92.4766845703125,166.80224609375,166.08331298828125
ISIC_0013561,0.0,0.0,251.50558471679688,253.14491271972656
ISIC_0013562,79.49747467041016,81.82005310058594,146.26251220703125,178.33993530273438
ISIC_0013632,57.65509796142578,29.530120849609375,171.9449005126953,182.9498748779297
ISIC_0013637,90.83719635009766,84.47708129882812,156.68280029296875,174.0829315185547
ISIC_0013644,76.1668701171875,72.79987335205078,166.55311584472656,173.4401092529297
ISIC_0013651,33.11764907836914,41.094120025634766,163.36233520507812,197.46588134765625
ISIC_0013663,5.507529258728027,0.0,248.25245666503906,247.63902282714844
ISIC_0013702,86.48638153076172,75.25092315673828,177.67361450195312,174.3490753173828
ISIC_0013736,98.36140441894531,67.16836547851562,180.3585968017578,202.11163330078125
ISIC_0013793,82.12144470214844,116.50004577636719,136.27854919433594,180.29995727539062
ISIC_0013828,14.121806144714355,2.391288995742798,223.3181915283203,229.28871154785156
ISIC_0013863,16.1483097076416,6.691601276397705,196.33168029785156,240.98838806152344
ISIC_0013898,97.86199951171875,129.33474731445312,158.13800048828125,204.4252471923828
ISIC_0013945,104.36265563964844,132.36138916015625,121.8773422241211,157.23861694335938
ISIC_0014037,37.64635467529297,4.223544597625732,209.23362731933594,251.45643615722656
ISIC_0014038,100.3221664428711,83.73062133789062,163.83782958984375,153.38937377929688
ISIC_0014055,69.77154541015625,39.18525695800781,170.7084503173828,195.6947479248047
ISIC_0014139,105.26936340332031,36.70751953125,168.17063903808594,118.25247955322266
ISIC_0014162,106.68889617919922,116.3832015991211,161.47109985351562,210.81678771972656
ISIC_0014178,86.09818267822266,103.23870849609375,157.74180603027344,173.561279296875
ISIC_0014211,102.27230072021484,65.91841125488281,197.24769592285156,179.68157958984375
ISIC_0014212,63.250526428222656,0.0,254.0294647216797,223.0565643310547
ISIC_0014217,3.17754864692688,0.0,218.90245056152344,248.8446807861328
ISIC_0014302,110.21209716796875,65.35134887695312,160.82789611816406,166.00865173339844
ISIC_0014310,96.38818359375,121.59547424316406,150.97181701660156,201.12451171875
ISIC_0014382,66.0147933959961,56.924842834472656,203.58518981933594,226.59515380859375
ISIC_0014428,102.82138061523438,111.93233489990234,154.93861389160156,186.9476776123047
ISIC_0014558,71.94233703613281,40.572566986083984,179.8976593017578,220.86741638183594
ISIC_0014568,75.51483154296875,79.45121765136719,156.00515747070312,157.8287811279297
ISIC_0014572,90.55667877197266,76.83515167236328,158.88331604003906,161.40484619140625
ISIC_0014597,146.0719451904297,35.4811897277832,255.84803771972656,254.75880432128906
ISIC_0014601,53.32087707519531,60.975711822509766,152.43911743164062,210.2242889404297
ISIC_0014608,78.56721496582031,43.95354461669922,196.6327667236328,217.6464385986328
ISIC_0014610,98.8578109741211,89.97064208984375,162.58218383789062,187.14935302734375
ISIC_0014611,123.06370544433594,102.86642456054688,179.97628784179688,172.97357177734375
ISIC_0014616,91.74494171142578,99.06588745117188,148.09506225585938,168.93411254882812
ISIC_0014618,93.4505844116211,95.00130462646484,168.62940979003906,171.71868896484375
ISIC_0014620,237.083251953125,3.117851495742798,255.71673583984375,135.2021484375
ISIC_0014623,18.440214157104492,11.702763557434082,225.55978393554688,225.897216796875
ISIC_0014624,68.7592544555664,57.009246826171875,140.20074462890625,214.8307342529297
ISIC_0014633,106.65250396728516,91.24320983886719,145.5074920654297,149.71678161621094
ISIC_0014635,231.81744384765625,59.224754333496094,256.0,256.0
ISIC_0014637,87.31111907958984,73.65873718261719,148.68887329101562,149.541259765625
ISIC_0014688,0.0,1.3722753524780273,256.0,255.10772705078125
ISIC_0014712,0.0,74.47373962402344,52.07380676269531,238.646240234375
ISIC_0014809,62.43977737426758,77.71429443359375,176.44021606445312,217.80569458007812
ISIC_0014829,85.36998748779297,54.98923110961914,154.15000915527344,188.37075805664062
ISIC_0014857,132.3868408203125,157.05245971679688,233.6931610107422,255.10752868652344
ISIC_0014931,38.58146286010742,52.91805648803711,174.5385284423828,217.96194458007812
ISIC_0014937,10.955693244934082,0.0,251.12429809570312,248.38424682617188
ISIC_0014945,80.88792419433594,105.006591796875,148.39207458496094,176.91339111328125
ISIC_0014946,58.20077133178711,25.53571319580078,192.67921447753906,233.50428771972656
ISIC_0014979,94.57469177246094,58.57653045654297,136.78529357910156,130.86346435546875
ISIC_0014985,0.0,0.0,251.0348358154297,256.0
ISIC_0014989,52.92728042602539,25.251220703125,184.51271057128906,248.34878540039062
ISIC_0015043,58.6219367980957,11.365859031677246,190.01806640625,228.3141326904297
ISIC_0015062,1.7947949171066284,0.0,255.16519165039062,255.55113220214844
ISIC_0015124,29.057079315185547,27.698925018310547,220.06292724609375,239.66107177734375
ISIC_0015144,98.10704803466797,18.1773624420166,171.17294311523438,144.86264038085938
ISIC_0015211,90.9916763305664,49.75445556640625,202.12831115722656,199.04554748535156
ISIC_0015243,4.603261470794678,0.39222654700279236,247.55673217773438,254.9677734375
ISIC_0015256,17.188461303710938,29.117069244384766,127.61154174804688,247.36293029785156
ISIC_0015313,0.3499414026737213,0.0,221.57005310058594,248.46205139160156
ISIC_0015372,24.98621940612793,0.0,255.3337860107422,252.67640686035156
ISIC_0015401,36.27930450439453,17.96125030517578,172.5207061767578,184.27874755859375
ISIC_0015443,67.68089294433594,29.267919540405273,201.91909790039062,214.73207092285156
ISIC_0015445,144.26368713378906,68.4709701538086,219.89630126953125,225.2890167236328
ISIC_0015483,44.91096496582031,60.347747802734375,173.96902465820312,218.85223388671875
ISIC_0015496,49.25136184692383,10.315478324890137,187.70863342285156,207.12452697753906
ISIC_0015627,61.05155944824219,62.1244010925293,151.42843627929688,179.4755859375
