image_id,x1,y1,x2,y2
ISIC_0012356,39.663944244384766,5.752402305603027,212.33604431152344,253.12759399414062
ISIC_0012357,103.58291625976562,51.2900390625,169.37709045410156,161.8299560546875
ISIC_0012358,96.26604461669922,117.68270874023438,191.0939483642578,200.55728149414062
ISIC_0012364,235.4374542236328,137.28807067871094,256.0,249.91192626953125
ISIC_0012369,103.3094711303711,48.53622817993164,138.77052307128906,98.34376525878906
ISIC_0012372,30.507001876831055,39.873741149902344,196.05300903320312,249.88624572753906
ISIC_0012375,50.831668853759766,106.0205078125,85.96833038330078,151.0994873046875
ISIC_0012387,97.0837173461914,75.5992660522461,191.55628967285156,222.000732421875
ISIC_0012388,101.79296875,67.50057220458984,178.04702758789062,145.4594268798828
ISIC_0012395,88.96876525878906,52.00193786621094,178.23123168945312,187.8380584716797
ISIC_0012414,118.62884521484375,204.33673095703125,121.0511474609375,208.4632568359375
ISIC_0012425,74.39549255371094,73.51504516601562,113.60450744628906,122.00495147705078
ISIC_0012428,40.12252426147461,5.938759803771973,188.67747497558594,237.26124572753906
ISIC_0012432,84.3053207397461,57.72645568847656,176.33468627929688,189.3135528564453
ISIC_0012447,68.69330596923828,57.526424407958984,188.42669677734375,234.47357177734375
ISIC_0012448,96.51555633544922,77.57948303222656,153.40443420410156,174.1005096435547
ISIC_0012484,98.04425811767578,79.8902816772461,156.03573608398438,190.5097198486328
ISIC_0012493,247.82159423828125,0.12578125298023224,255.8583984375,14.094218254089355
ISIC_0012510,10.534707069396973,5.109609127044678,218.26528930664062,252.9703826904297
ISIC_0012522,59.16548538208008,105.61173248291016,130.75450134277344,191.18826293945312
ISIC_0012537,69.86921691894531,97.8475112915039,122.61077880859375,171.1125030517578
ISIC_0012548,69.0767593383789,33.76593780517578,181.6432342529297,206.39405822753906
ISIC_0012551,84.57164001464844,66.6875991821289,128.068359375,133.47239685058594
ISIC_0012654,96.5191879272461,108.80036926269531,138.84080505371094,160.79962158203125
ISIC_0012656,80.81517028808594,73.39972686767578,155.50482177734375,178.92027282714844
ISIC_0012705,111.22372436523438,102.83733367919922,147.65626525878906,151.72265625
ISIC_0012708,92.18802642822266,75.51637268066406,156.13197326660156,168.6436309814453
ISIC_0012722,112.88072204589844,101.80113220214844,146.31927490234375,148.27886962890625
ISIC_0012757,84.88943481445312,73.23259735107422,196.71055603027344,181.48739624023438
ISIC_0012758,80.91109466552734,96.21283721923828,163.56890869140625,164.26715087890625
ISIC_0012786,78.45372009277344,49.848793029785156,146.9862823486328,175.59120178222656
ISIC_0012803,103.05372619628906,89.11457061767578,156.14627075195312,159.3654327392578
ISIC_0012836,108.17898559570312,107.84449005126953,147.82101440429688,155.83551025390625
ISIC_0012837,117.21503448486328,92.37664031982422,147.9049530029297,136.2633514404297
ISIC_0012848,76.22498321533203,226.1951141357422,78.17501068115234,233.96487426757812
ISIC_0012852,89.58525848388672,62.013206481933594,154.0947265625,145.5067901611328
ISIC_0012903,105.48870086669922,108.33039093017578,152.59129333496094,170.06961059570312
ISIC_0012904,88.7416000366211,84.08462524414062,173.49839782714844,198.63536071777344
ISIC_0012928,90.20626068115234,84.25914001464844,137.9537353515625,164.86085510253906
ISIC_0012941,0.011301268823444843,219.77952575683594,15.448698043823242,251.9004669189453
ISIC_0012955,54.102386474609375,30.35258674621582,193.2576141357422,214.12741088867188
ISIC_0012967,114.90045928955078,167.8849334716797,160.61953735351562,206.5150604248047
ISIC_0012974,87.04640197753906,5.833173751831055,161.91358947753906,159.2868194580078
ISIC_0012989,117.74308013916016,109.17359161376953,151.5369110107422,165.3863983154297
ISIC_0013030,77.9343032836914,77.93765258789062,163.34568786621094,201.42233276367188
ISIC_0013035,108.97503662109375,109.41413879394531,158.22496032714844,200.02584838867188
ISIC_0013045,104.34263610839844,97.21775817871094,143.01736450195312,182.46221923828125
ISIC_0013070,84.7499771118164,96.54750061035156,130.77001953125,185.21249389648438
ISIC_0013072,77.54856872558594,70.24811553955078,166.2914276123047,189.43186950683594
ISIC_0013073,34.388511657714844,95.05595397949219,103.61148071289062,242.86404418945312
ISIC_0013085,101.95772552490234,73.63121795654297,180.92225646972656,205.56878662109375
ISIC_0013109,121.19644165039062,92.28937530517578,150.9635467529297,150.27061462402344
ISIC_0013159,0.16871093213558197,200.09158325195312,10.611289024353027,253.98841857910156
ISIC_0013164,112.71063995361328,103.66173553466797,139.92935180664062,143.5382537841797
ISIC_0013169,138.95413208007812,19.493602752685547,208.88584899902344,128.90638732910156
ISIC_0013170,51.68809127807617,17.0244140625,191.19190979003906,248.0955810546875
ISIC_0013176,108.99188995361328,85.51002502441406,172.44810485839844,165.68995666503906
ISIC_0013191,100.47987365722656,93.00872039794922,152.8001251220703,151.6312713623047
ISIC_0013203,56.467796325683594,45.3995246887207,212.81219482421875,201.32046508789062
ISIC_0013216,102.3051528930664,67.13587188720703,155.93484497070312,145.3441162109375
ISIC_0013226,117.6410903930664,81.76117706298828,149.23890686035156,135.038818359375
ISIC_0013230,103.7055435180664,87.22966766357422,149.7344512939453,162.37033081054688
ISIC_0013242,89.08106994628906,68.22661590576172,144.67892456054688,150.65338134765625
ISIC_0013269,94.47132873535156,114.56293487548828,130.8086700439453,178.717041015625
ISIC_0013270,98.35344696044922,46.22737121582031,177.00656127929688,159.37261962890625
ISIC_0013271,112.1781234741211,95.84689331054688,160.14187622070312,152.6331024169922
ISIC_0013277,65.00865173339844,24.573232650756836,168.4313507080078,229.02674865722656
ISIC_0013281,78.89420318603516,53.23868942260742,130.8657989501953,141.32130432128906
ISIC_0013291,108.27706909179688,101.63170623779297,155.72293090820312,186.04827880859375
ISIC_0013319,104.45808410644531,59.82170104980469,160.34190368652344,171.0583038330078
ISIC_0013321,0.0,1.941015601158142,62.66169738769531,256.0
ISIC_0013325,110.9984130859375,100.64889526367188,149.00157165527344,168.9510955810547
ISIC_0013374,15.48940372467041,3.8549609184265137,233.7905731201172,233.1050262451172
ISIC_0013393,89.39895629882812,39.92733383178711,154.1210479736328,120.79266357421875
ISIC_0013399,108.72347259521484,105.87165832519531,153.99652099609375,179.72833251953125
ISIC_0013411,2.5917186737060547,9.564804077148438,201.728271484375,247.3951873779297
ISIC_0013414,106.57339477539062,101.14307403564453,140.14659118652344,162.53692626953125
ISIC_0013416,116.31475067138672,109.47026062011719,140.3252410888672,142.5297393798828
ISIC_0013455,61.10226821899414,42.34807586669922,173.13772583007812,218.2919158935547
ISIC_0013457,70.28341674804688,22.563533782958984,192.75657653808594,230.71646118164062
ISIC_0013459,58.33345031738281,46.98065185546875,169.5065460205078,200.8593292236328
ISIC_0013465,108.43681335449219,85.46269226074219,143.0831756591797,153.89730834960938
ISIC_0013472,0.0,41.6976318359375,21.974002838134766,79.9023666381836
ISIC_0013473,54.21443176269531,0.0,250.9055633544922,251.90335083007812
ISIC_0013511,10.345102310180664,10.602656364440918,145.49490356445312,226.517333984375
ISIC_0013512,116.25112915039062,99.59294891357422,143.42886352539062,151.44705200195312
ISIC_0013529,101.27511596679688,89.57652282714844,151.68487548828125,156.1834716796875
ISIC_0013565,18.447256088256836,4.76638650894165,239.31272888183594,240.35360717773438
ISIC_0013577,166.26913452148438,51.33702850341797,215.81085205078125,118.58296966552734
ISIC_0013588,82.29817962646484,137.20765686035156,138.34181213378906,228.55233764648438
ISIC_0013600,124.98124694824219,200.5722198486328,170.5387420654297,213.5077667236328
ISIC_0013602,105.22113800048828,96.09835052490234,144.05885314941406,161.34164428710938
ISIC_0013615,94.42827606201172,84.70990753173828,164.45172119140625,207.61007690429688
ISIC_0013617,45.10978317260742,79.98806762695312,196.33021545410156,231.0519256591797
ISIC_0013636,72.24577331542969,24.935956954956055,200.3942108154297,236.98403930664062
ISIC_0013673,78.20124053955078,0.2974609434604645,187.39874267578125,203.2225341796875
ISIC_0013678,100.5195083618164,82.39991760253906,154.2004852294922,156.0000762939453
ISIC_0013696,94.08942413330078,46.316795349121094,125.91057586669922,95.84320068359375
ISIC_0013708,0.0,3.836122989654541,217.83937072753906,256.0
ISIC_0013733,98.3813247680664,100.109375,153.61866760253906,163.890625
ISIC_0013738,107.22551727294922,54.278465270996094,112.6144790649414,66.36153411865234
ISIC_0013739,91.86134338378906,77.32233428955078,141.7386474609375,189.7176513671875
ISIC_0013764,85.2781982421875,38.865272521972656,178.56179809570312,155.37472534179688
ISIC_0013766,108.6520004272461,96.72427368164062,151.66799926757812,177.83572387695312
ISIC_0013767,57.05448532104492,38.15012741088867,207.42550659179688,237.369873046875
ISIC_0013794,105.50413513183594,89.95013427734375,164.09585571289062,147.16986083984375
ISIC_0013809,96.25847625732422,91.33863067626953,175.1015167236328,208.34136962890625
ISIC_0013813,75.98326110839844,14.92953109741211,233.13673400878906,248.59046936035156
ISIC_0013814,6.844179630279541,29.196542739868164,227.39581298828125,238.4834442138672
ISIC_0013833,0.35294920206069946,2.309951066970825,249.56704711914062,250.3300323486328
ISIC_0013842,104.75519561767578,74.12521362304688,162.28480529785156,144.43478393554688
ISIC_0013867,25.03817367553711,3.440810441970825,193.0418243408203,215.2791748046875
ISIC_0013891,112.33877563476562,125.1513900756836,133.7412109375,157.24859619140625
ISIC_0013897,103.66544342041016,149.21299743652344,154.09454345703125,211.10699462890625
ISIC_0013908,88.50559997558594,56.72150421142578,173.89439392089844,160.23849487304688
ISIC_0013911,106.97288513183594,91.58966827392578,151.74710083007812,161.69032287597656
ISIC_0013917,103.80204010009766,111.32279205322266,148.83795166015625,203.23719787597656
ISIC_0013925,95.01946258544922,64.20641326904297,159.3805389404297,207.15359497070312
ISIC_0013948,100.23336791992188,88.51577758789062,227.44664001464844,212.76422119140625
ISIC_0013953,84.01178741455078,7.03234338760376,214.2281951904297,215.20765686035156
ISIC_0013966,38.14805603027344,29.42558479309082,234.01194763183594,249.61441040039062
ISIC_0013977,97.16014099121094,79.67520141601562,194.0398406982422,226.2447967529297
ISIC_0013987,89.36919403076172,79.82024383544922,155.43080139160156,185.9397430419922
ISIC_0013988,36.33761215209961,7.452919960021973,167.66238403320312,245.8270721435547
ISIC_0013998,111.55894470214844,36.31989669799805,148.44105529785156,88.0000991821289
ISIC_0014006,39.5825080871582,42.91163635253906,175.1374969482422,202.20835876464844
ISIC_0014027,84.4448013305664,75.3207778930664,140.35519409179688,183.55921936035156
ISIC_0014059,96.54935455322266,127.9926528930664,158.01063537597656,184.3273468017578
ISIC_0014077,68.92605590820312,38.45990753173828,180.19393920898438,193.38009643554688
ISIC_0014090,118.74365234375,104.73983001708984,145.73634338378906,133.3401641845703
ISIC_0014103,81.42620086669922,71.22908020019531,176.97378540039062,237.41091918945312
ISIC_0014110,69.02413940429688,62.538841247558594,184.255859375,205.14114379882812
ISIC_0014117,107.0931625366211,117.7665023803711,159.78683471679688,187.67349243164062
ISIC_0014129,81.4610595703125,35.25489044189453,201.5789337158203,230.50511169433594
ISIC_0014148,79.87810516357422,35.152191162109375,160.7618865966797,171.247802734375
ISIC_0014160,89.83710479736328,73.8131103515625,149.52288818359375,172.90687561035156
ISIC_0014177,104.2880859375,126.4987564086914,156.0319061279297,217.8212432861328
ISIC_0014181,35.786922454833984,23.370771408081055,220.85308837890625,223.50921630859375
ISIC_0014186,83.70710754394531,77.75054931640625,164.77288818359375,188.16944885253906
ISIC_0014219,92.13427734375,91.61775207519531,181.9457244873047,212.06224060058594
ISIC_0014221,67.11311340332031,21.144559860229492,174.1668701171875,232.29542541503906
ISIC_0014233,161.25929260253906,125.41056060791016,218.90069580078125,222.10943603515625
ISIC_0014251,90.14289093017578,46.091522216796875,166.49710083007812,140.62847900390625
ISIC_0014255,64.95072174072266,28.00845718383789,230.56927490234375,235.35153198242188
ISIC_0014270,96.9249496459961,75.44770812988281,163.7150421142578,167.59228515625
ISIC_0014278,99.7164306640625,114.24009704589844,143.80355834960938,178.5598907470703
ISIC_0014284,106.7501220703125,121.1139144897461,143.1698760986328,177.12606811523438
ISIC_0014288,80.83738708496094,94.2603530883789,183.64260864257812,230.85964965820312
ISIC_0014319,93.88267517089844,100.12478637695312,147.39732360839844,175.3952178955078
ISIC_0014336,60.76840591430664,0.8624609112739563,171.3916015625,203.61753845214844
ISIC_0014349,98.62642669677734,108.54471588134766,186.3335723876953,212.09527587890625
ISIC_0014369,69.89593505859375,75.83529663085938,178.42405700683594,213.92469787597656
ISIC_0014386,78.43251037597656,50.431541442871094,182.8474884033203,251.4884490966797
ISIC_0014392,80.78273010253906,32.057273864746094,179.21725463867188,228.58273315429688
ISIC_0014409,86.90599060058594,87.10726165771484,136.9340057373047,156.73272705078125
ISIC_0014419,113.11178588867188,36.6675910949707,164.32821655273438,119.41239929199219
ISIC_0014423,12.125375747680664,105.36521911621094,23.894622802734375,129.67477416992188
ISIC_0014434,108.04447174072266,116.07136535644531,189.55552673339844,206.48863220214844
ISIC_0014454,0.0,103.43978118896484,48.05044937133789,251.7602081298828
ISIC_0014457,48.7581787109375,19.807870864868164,113.8818130493164,123.23212432861328
ISIC_0014470,91.93131256103516,108.44581604003906,151.10867309570312,207.0741729736328
ISIC_0014474,90.67792510986328,64.71897888183594,191.2420654296875,207.60101318359375
ISIC_0014478,96.69558715820312,129.49850463867188,141.70440673828125,200.7415008544922
ISIC_0014489,121.05997467041016,101.82011413574219,173.98001098632812,168.25987243652344
ISIC_0014500,81.23948669433594,31.529481887817383,206.6005096435547,219.510498046875
ISIC_0014503,67.19772338867188,97.56304168701172,143.68226623535156,210.59695434570312
ISIC_0014506,75.38650512695312,15.295458793640137,193.2534942626953,225.82452392578125
ISIC_0014513,100.49087524414062,96.64791107177734,153.90911865234375,167.5120849609375
ISIC_0014541,128.51641845703125,50.598602294921875,193.0835723876953,188.12139892578125
ISIC_0014542,5.656025409698486,12.899101257324219,244.26397705078125,256.0
ISIC_0014546,18.938486099243164,15.654296875,244.74151611328125,248.345703125
ISIC_0014548,35.49429702758789,129.44952392578125,66.66570281982422,189.2704620361328
ISIC_0014559,64.79910278320312,37.727420806884766,153.1208953857422,208.03257751464844
ISIC_0014567,78.46669006347656,87.27584075927734,177.8533172607422,176.40415954589844
ISIC_0014574,95.94142150878906,92.75626373291016,144.37857055664062,157.48373413085938
ISIC_0014575,96.4105453491211,68.4306869506836,145.82945251464844,163.2493133544922
ISIC_0014586,78.38521575927734,36.50855255126953,193.13478088378906,195.49143981933594
ISIC_0014587,235.8769073486328,131.587158203125,255.3230743408203,170.65284729003906
ISIC_0014588,30.026113510131836,25.971542358398438,195.57388305664062,209.22845458984375
ISIC_0014590,229.42654418945312,1.001611351966858,256.0,87.15838623046875
ISIC_0014600,84.68573760986328,81.11029815673828,151.1542510986328,157.44970703125
ISIC_0014619,230.43763732910156,95.53056335449219,255.9623565673828,179.66943359375
ISIC_0014626,0.16655029356479645,135.056884765625,22.933448791503906,170.703125
ISIC_0014627,77.80634307861328,70.01483154296875,146.83364868164062,212.22515869140625
ISIC_0014629,77.97775268554688,69.62751007080078,191.4622344970703,213.4124755859375
ISIC_0014631,108.21949005126953,102.3855972290039,152.260498046875,161.61439514160156
ISIC_0014634,77.38107299804688,4.332626819610596,183.57891845703125,223.9873809814453
ISIC_0014643,90.94229888916016,58.83832550048828,184.41769409179688,179.24166870117188
ISIC_0014644,81.67393493652344,72.80734252929688,151.7660675048828,158.87265014648438
ISIC_0014645,64.39478302001953,0.0,191.60520935058594,219.197998046875
ISIC_0014647,97.82144165039062,82.58042907714844,153.37855529785156,167.81956481933594
ISIC_0014648,83.75224304199219,29.682147979736328,202.00775146484375,242.15785217285156
ISIC_0014649,109.87201690673828,50.62956619262695,177.80796813964844,206.49041748046875
ISIC_0014652,4.999755859375,5.229316234588623,224.4402313232422,252.85067749023438
ISIC_0014653,58.22909927368164,0.0,233.93089294433594,226.42144775390625
ISIC_0014663,54.54390335083008,2.963066339492798,224.8160858154297,241.5169219970703
ISIC_0014666,120.48271179199219,119.00981140136719,210.39727783203125,244.190185546875
ISIC_0014675,73.7042236328125,65.8343276977539,173.4957733154297,186.16566467285156
ISIC_0014677,235.8743133544922,132.50474548339844,241.88568115234375,139.97523498535156
ISIC_0014687,75.20808410644531,13.734540939331055,212.951904296875,214.74546813964844
ISIC_0014693,12.341630935668945,22.85698127746582,238.69834899902344,254.5830078125
ISIC_0014695,113.92265319824219,100.75628662109375,221.11734008789062,215.56370544433594
ISIC_0014697,84.932373046875,39.69416046142578,147.8676300048828,175.98583984375
ISIC_0014698,90.2089614868164,54.93733215332031,165.15103149414062,158.0226593017578
ISIC_0014703,20.224321365356445,0.7533398270606995,174.17567443847656,239.88665771484375
ISIC_0014720,51.10596466064453,41.18073272705078,222.65402221679688,198.01925659179688
ISIC_0014725,45.5051155090332,39.63996887207031,215.13487243652344,219.88003540039062
ISIC_0014727,13.4837007522583,71.75244140625,186.83628845214844,212.72755432128906
ISIC_0014728,29.16386604309082,8.286835670471191,220.43612670898438,251.39315795898438
ISIC_0014729,45.44340896606445,125.66636657714844,141.27659606933594,245.213623046875
ISIC_0014740,31.168651580810547,12.11050796508789,217.47134399414062,250.9294891357422
ISIC_0014743,14.00267505645752,51.558143615722656,212.8773193359375,200.76185607910156
ISIC_0014746,35.72743225097656,2.1498143672943115,237.392578125,237.05018615722656
ISIC_0014749,29.513378143310547,43.02183532714844,220.08660888671875,233.13815307617188
ISIC_0014753,29.279306411743164,1.9346777200698853,214.56069946289062,253.58531188964844
ISIC_0014755,49.07384490966797,30.71883773803711,189.48614501953125,196.0011749267578
ISIC_0014765,95.85123443603516,104.46070098876953,149.58876037597656,180.9792938232422
ISIC_0014766,15.503524780273438,11.558280944824219,174.57647705078125,215.8017120361328
ISIC_0014768,97.06855010986328,69.33668518066406,175.57144165039062,181.38331604003906
ISIC_0014772,95.9552001953125,32.942527770996094,198.9248046875,216.0174560546875
ISIC_0014773,72.42591857910156,84.3519287109375,201.81407165527344,211.008056640625
ISIC_0014780,35.949951171875,69.60365295410156,184.69003295898438,219.35633850097656
ISIC_0014784,0.0,4.660546779632568,231.60504150390625,228.45944213867188
ISIC_0014786,51.57189178466797,34.28363800048828,192.58810424804688,192.4363555908203
ISIC_0014787,11.496474266052246,49.41627883911133,240.66351318359375,214.90370178222656
ISIC_0014790,23.443593978881836,31.011581420898438,154.79640197753906,255.868408203125
ISIC_0014792,83.3299331665039,66.23870086669922,143.3900604248047,144.3212890625
ISIC_0014796,78.15557098388672,101.68036651611328,177.04440307617188,220.07962036132812
ISIC_0014798,53.804325103759766,43.22164535522461,243.15565490722656,196.45835876464844
ISIC_0014800,72.42516326904297,8.200957298278809,197.17483520507812,212.5990447998047
ISIC_0014807,14.739852905273438,0.0,254.7001495361328,253.9701690673828
ISIC_0014814,54.32461929321289,68.55091857910156,175.75538635253906,166.96908569335938
ISIC_0014815,86.87632751464844,33.85226058959961,208.8036651611328,191.427734375
ISIC_0014820,100.69048309326172,78.73604583740234,154.50950622558594,152.46395874023438
ISIC_0014822,59.67991638183594,125.32158660888672,168.80007934570312,244.2783966064453
ISIC_0014826,39.73771286010742,6.368369102478027,214.6622772216797,229.95162963867188
ISIC_0014833,2.9819042682647705,57.24192428588867,104.13809204101562,233.9580841064453
ISIC_0014835,33.30759811401367,24.169092178344727,193.57240295410156,235.6708984375
ISIC_0014844,83.8084945678711,56.63412857055664,182.75149536132812,174.88584899902344
ISIC_0014853,71.82280731201172,75.92765808105469,160.17718505859375,167.59234619140625
ISIC_0014854,26.7838077545166,6.62255859375,226.65618896484375,237.21743774414062
ISIC_0014862,61.85302734375,51.85360336303711,230.14697265625,248.94639587402344
ISIC_0014863,72.75019836425781,73.19874572753906,172.68980407714844,203.4412384033203
ISIC_0014867,64.10231018066406,70.1701889038086,170.1376953125,178.94979858398438
ISIC_0014868,44.15793991088867,27.346492767333984,201.2820587158203,236.0135040283203
ISIC_0014872,72.87399291992188,6.267099380493164,255.44601440429688,197.73287963867188
ISIC_0014876,29.95777702331543,24.994491577148438,178.2022247314453,223.6455078125
ISIC_0014879,97.29421997070312,77.0406723022461,134.86578369140625,137.6793212890625
ISIC_0014883,44.61326217651367,39.9792366027832,219.70672607421875,251.2207489013672
ISIC_0014901,46.76780319213867,31.706562042236328,167.3121795654297,199.17343139648438
ISIC_0014907,73.80387115478516,79.75859832763672,168.59613037109375,183.92140197753906
ISIC_0014910,48.64817428588867,6.835683345794678,226.23182678222656,236.68431091308594
ISIC_0014912,126.64387512207031,78.41901397705078,221.83612060546875,202.22097778320312
ISIC_0014921,57.600399017333984,51.98240280151367,190.87960815429688,224.49758911132812
ISIC_0014927,16.10970687866211,2.670117139816284,232.2102813720703,249.96987915039062
ISIC_0014928,112.20907592773438,76.010009765625,184.91091918945312,206.38999938964844
ISIC_0014932,66.93506622314453,14.36000919342041,202.50491333007812,251.0800018310547
ISIC_0014936,50.59596252441406,41.43074035644531,167.00404357910156,214.5692596435547
ISIC_0014938,73.60581970214844,42.05833053588867,189.43417358398438,189.94168090820312
ISIC_0014940,64.32430267333984,38.433555603027344,196.95570373535156,223.96644592285156
ISIC_0014941,42.59272384643555,40.79743957519531,191.96725463867188,245.4425506591797
ISIC_0014942,55.03895950317383,71.92913055419922,139.6810302734375,169.51084899902344
ISIC_0014943,61.50770950317383,46.2440185546875,184.09228515625,161.59597778320312
ISIC_0014944,95.35079956054688,62.99191665649414,190.0891876220703,185.80807495117188
ISIC_0014947,79.48978424072266,48.57284164428711,198.75021362304688,221.66714477539062
ISIC_0014948,142.06546020507812,97.5052719116211,237.45452880859375,225.69471740722656
ISIC_0014949,46.24380111694336,24.122528076171875,194.87619018554688,214.5974578857422
ISIC_0014952,38.88540267944336,58.95124816894531,191.67459106445312,214.64874267578125
ISIC_0014955,94.41756439208984,78.15682983398438,174.7024383544922,213.3631591796875
ISIC_0014956,53.46482467651367,24.367137908935547,200.77517700195312,199.31285095214844
ISIC_0014957,48.14776611328125,41.70589828491211,200.49221801757812,252.05409240722656
ISIC_0014958,40.691368103027344,34.23550796508789,234.82862854003906,190.08448791503906
ISIC_0014959,56.61853790283203,88.47066497802734,173.3014678955078,205.12933349609375
ISIC_0014961,37.4621467590332,8.298300743103027,226.85784912109375,252.981689453125
ISIC_0014962,61.87308883666992,8.241581916809082,203.8869171142578,217.67840576171875
ISIC_0014963,0.905029296875,3.409843683242798,251.4149627685547,245.55015563964844
ISIC_0014964,46.739990234375,24.394453048706055,243.6599884033203,207.7655487060547
ISIC_0014966,67.85588073730469,22.60185432434082,214.86412048339844,203.6381378173828
ISIC_0014968,40.08173751831055,15.005859375,236.8782501220703,227.0741424560547
ISIC_0014969,63.82585144042969,43.73869705200195,206.89413452148438,184.4213104248047
ISIC_0014973,7.876650333404541,2.993662118911743,216.443359375,246.76632690429688
ISIC_0014974,70.67233276367188,77.82672119140625,175.56765747070312,222.17327880859375
ISIC_0014977,84.63944244384766,53.35988235473633,165.44053649902344,186.96011352539062
ISIC_0014982,64.73505401611328,65.75342559814453,196.70494079589844,244.8065643310547
ISIC_0014992,71.40478515625,40.1894416809082,207.15521240234375,217.8905487060547
ISIC_0014994,99.23828125,44.98949432373047,179.48171997070312,142.21051025390625
ISIC_0014998,56.419979095458984,29.18277359008789,212.70001220703125,203.7772216796875
ISIC_0015002,42.11057662963867,4.10403299331665,209.08941650390625,248.21597290039062
ISIC_0015003,37.873104095458984,52.2004280090332,230.12689208984375,251.4795684814453
ISIC_0015004,0.011953430250287056,120.15682220458984,6.738046646118164,191.20315551757812
ISIC_0015007,43.31995391845703,53.323055267333984,176.68003845214844,186.51695251464844
ISIC_0015008,245.14683532714844,19.183349609375,255.97315979003906,251.53663635253906
ISIC_0015009,4.716435432434082,9.996621131896973,248.0835418701172,229.0433807373047
ISIC_0015011,29.686336517333984,15.464238166809082,231.753662109375,252.8557586669922
ISIC_0015013,44.60543441772461,55.60846710205078,194.91456604003906,252.71151733398438
ISIC_0015015,80.73616027832031,86.39718627929688,206.6238250732422,220.48280334472656
ISIC_0015016,25.167537689208984,3.36431622505188,217.71246337890625,239.35568237304688
ISIC_0015018,81.74049377441406,66.80532836914062,174.57948303222656,206.31466674804688
ISIC_0015019,36.65521240234375,6.407538890838623,227.8247833251953,236.79244995117188
ISIC_0015020,0.7445605397224426,61.268524169921875,34.43544006347656,228.65147399902344
ISIC_0015021,81.78514862060547,62.30815124511719,203.3348388671875,225.371826171875
ISIC_0015023,73.49988555908203,65.347412109375,184.58010864257812,186.8125762939453
ISIC_0015026,96.98531341552734,82.96916198730469,144.77468872070312,150.63082885742188
ISIC_0015030,49.4194221496582,65.62458038330078,187.06057739257812,186.3754119873047
ISIC_0015031,63.588802337646484,0.0,216.41119384765625,177.12152099609375
ISIC_0015034,88.34151458740234,70.49036407470703,198.21847534179688,192.86962890625
ISIC_0015035,100.95555114746094,101.33527374267578,145.6044464111328,162.3447265625
ISIC_0015037,20.878095626831055,2.7896482944488525,226.0019073486328,245.37034606933594
ISIC_0015040,93.28438568115234,96.09762573242188,152.47561645507812,157.82237243652344
ISIC_0015041,49.54983901977539,71.75531768798828,168.37014770507812,201.20468139648438
ISIC_0015046,39.9927978515625,28.12098503112793,201.127197265625,239.0790252685547
ISIC_0015050,2.5269529819488525,2.533134698867798,252.67303466796875,253.14686584472656
ISIC_0015051,56.8130989074707,27.251893997192383,158.3868865966797,209.06809997558594
ISIC_0015056,23.300077438354492,10.903261184692383,228.21990966796875,229.7367401123047
ISIC_0015057,49.13444900512695,7.890233993530273,191.185546875,185.38975524902344
ISIC_0015060,65.20976257324219,23.303279876708984,179.9102325439453,222.4567108154297
ISIC_0015064,104.1878890991211,18.721757888793945,223.4921112060547,210.07823181152344
ISIC_0015071,48.01780319213867,56.58289337158203,218.54217529296875,214.4571075439453
ISIC_0015078,54.08517837524414,4.606894493103027,215.3548126220703,254.11309814453125
ISIC_0015089,20.15873908996582,41.99960708618164,221.92124938964844,252.08038330078125
