image_id,x1,y1,x2,y2
ISIC_0013809,96.98917388916016,87.85037994384766,175.1708221435547,208.94960021972656
ISIC_0013813,4.48684549331665,0.0,253.59315490722656,252.70196533203125
ISIC_0013814,3.4869236946105957,1.4792382717132568,246.43307495117188,251.64076232910156
ISIC_0013833,1.8089940547943115,0.0,251.791015625,254.85369873046875
ISIC_0013842,103.31117248535156,72.88567352294922,163.88882446289062,144.87432861328125
ISIC_0013867,14.044775009155273,0.0,233.3152313232422,210.30319213867188
ISIC_0013891,110.31206512451172,122.93766021728516,134.48793029785156,159.78233337402344
ISIC_0013897,103.38626861572266,152.57708740234375,155.33372497558594,210.94290161132812
ISIC_0013908,85.99575805664062,56.32335662841797,168.084228515625,159.51663208007812
ISIC_0013911,105.04167938232422,95.77291870117188,151.43832397460938,156.22708129882812
ISIC_0013917,102.4615707397461,110.11542510986328,149.2184295654297,203.8045654296875
ISIC_0013925,92.001953125,63.514129638671875,159.998046875,200.96585083007812
ISIC_0013948,99.79485321044922,92.34038543701172,230.76515197753906,224.45960998535156
ISIC_0013953,79.77908325195312,7.013632774353027,221.66091918945312,213.1463623046875
ISIC_0013966,11.913026809692383,24.942176818847656,251.12696838378906,252.497802734375
ISIC_0013977,84.17591857910156,63.37540054321289,195.18408203125,226.3845977783203
ISIC_0013987,90.62053680419922,79.47325134277344,156.7394561767578,183.5667266845703
ISIC_0013988,246.6839599609375,0.0,255.39602661132812,216.52120971679688
ISIC_0013998,109.23041534423828,38.453311920166016,148.52957153320312,86.106689453125
ISIC_0014006,33.54548645019531,41.61893081665039,177.65451049804688,201.10107421875
ISIC_0014027,87.67697143554688,72.79595184326172,141.60302734375,176.80404663085938
ISIC_0014059,96.00028228759766,126.32259368896484,161.91970825195312,184.55740356445312
ISIC_0014077,69.4896240234375,36.234500885009766,180.59036254882812,194.16549682617188
ISIC_0014090,115.92005920410156,104.43496704101562,147.27993774414062,133.16502380371094
ISIC_0014103,0.0,191.96017456054688,18.889814376831055,254.7598114013672
ISIC_0014110,68.10710906982422,60.26741027832031,186.1328887939453,205.0125732421875
ISIC_0014117,106.08387756347656,116.8876953125,160.3161163330078,190.1522979736328
ISIC_0014129,75.61492919921875,35.200897216796875,202.945068359375,225.59909057617188
ISIC_0014148,77.1969223022461,36.83232498168945,184.0830841064453,194.5276641845703
ISIC_0014160,91.68375396728516,70.63562774658203,149.5962371826172,169.84437561035156
ISIC_0014177,104.00164031982422,133.96493530273438,155.99835205078125,216.43505859375
ISIC_0014181,33.68937301635742,37.73408126831055,242.15061950683594,233.305908203125
ISIC_0014186,74.92833709716797,55.78111267089844,170.0316619873047,187.8988800048828
ISIC_0014219,225.8810272216797,115.79576110839844,256.0,207.72422790527344
ISIC_0014221,68.76213073730469,20.245996475219727,172.3578643798828,226.15399169921875
ISIC_0014233,51.95679473876953,2.8350000381469727,236.04319763183594,232.0449981689453
ISIC_0014251,92.76532745361328,50.364139556884766,154.43466186523438,138.43585205078125
ISIC_0014255,61.93223571777344,60.55915069580078,178.06776428222656,228.880859375
ISIC_0014270,80.61441802978516,6.758706092834473,172.50558471679688,169.88128662109375
ISIC_0014278,98.44706726074219,118.0037841796875,144.43292236328125,176.55621337890625
ISIC_0014284,105.58164978027344,119.4120864868164,141.61834716796875,179.46791076660156
ISIC_0014288,83.96331024169922,91.41964721679688,186.43667602539062,229.54034423828125
ISIC_0014319,93.74951171875,99.68262481689453,147.53048706054688,174.7173614501953
ISIC_0014336,51.503108978271484,5.475927829742432,187.21688842773438,219.1640625
ISIC_0014349,97.43091583251953,109.90991973876953,180.9690704345703,207.85006713867188
ISIC_0014369,72.51984405517578,74.41338348388672,182.04014587402344,213.74659729003906
ISIC_0014386,71.50218963623047,55.15846633911133,196.65780639648438,247.7215118408203
ISIC_0014392,78.87590026855469,28.260643005371094,181.2841033935547,230.29934692382812
ISIC_0014409,85.45771026611328,85.99905395507812,138.3822784423828,152.88095092773438
ISIC_0014419,115.57439422607422,34.81803512573242,165.38560485839844,122.06195831298828
ISIC_0014423,50.60320281982422,11.8027925491333,229.55679321289062,251.0771942138672
ISIC_0014434,109.16868591308594,117.71717834472656,182.35130310058594,207.40280151367188
ISIC_0014454,0.0,99.80892181396484,48.70454025268555,252.5110626220703
ISIC_0014457,139.47276306152344,78.38966369628906,207.7272186279297,133.77032470703125
ISIC_0014470,92.17491149902344,108.89752960205078,151.82508850097656,206.62245178222656
ISIC_0014474,86.77459716796875,59.37973403930664,194.1853790283203,210.7002716064453
ISIC_0014478,99.60440826416016,133.09555053710938,142.31558227539062,200.02444458007812
ISIC_0014489,124.03385162353516,103.83599090576172,174.3661346435547,169.76400756835938
ISIC_0014500,81.12397003173828,39.67360305786133,207.35601806640625,210.8863983154297
ISIC_0014503,65.05181121826172,97.7823486328125,144.54818725585938,211.97764587402344
ISIC_0014506,62.50065231323242,7.145693302154541,215.41932678222656,221.49429321289062
ISIC_0014513,42.493614196777344,13.363486289978027,220.7063751220703,234.31651306152344
ISIC_0014541,127.30974578857422,51.52001953125,205.49024963378906,188.6399688720703
ISIC_0014542,39.36388397216797,16.274110794067383,232.9561004638672,220.84588623046875
ISIC_0014546,0.0,132.0299072265625,21.350854873657227,256.0
ISIC_0014548,94.62135314941406,78.26099395751953,251.93862915039062,245.57899475097656
ISIC_0014559,61.91251754760742,41.59328079223633,153.44747924804688,205.44671630859375
ISIC_0014567,80.49371337890625,85.9671859741211,178.70628356933594,175.31280517578125
ISIC_0014574,95.85543823242188,90.81292724609375,145.90455627441406,158.30706787109375
ISIC_0014575,97.66643524169922,68.2603530883789,146.9735565185547,162.77964782714844
ISIC_0014586,76.89360809326172,33.071571350097656,195.7463836669922,195.40843200683594
ISIC_0014587,34.44166946411133,45.529911041259766,213.71832275390625,244.71006774902344
ISIC_0014588,25.674579620361328,23.92245101928711,201.04542541503906,219.11753845214844
ISIC_0014590,102.9327621459961,125.30010223388672,144.26722717285156,164.13987731933594
ISIC_0014600,84.25069427490234,79.13097381591797,153.50930786132812,158.14901733398438
ISIC_0014619,85.93404388427734,32.21232223510742,222.2259521484375,226.1876678466797
ISIC_0014626,236.62567138671875,218.779296875,255.85430908203125,250.6606903076172
ISIC_0014627,79.57880401611328,73.46849822998047,147.3011932373047,209.73150634765625
ISIC_0014629,75.09367370605469,67.86856842041016,191.94631958007812,215.3314208984375
ISIC_0014631,108.15444946289062,102.78030395507812,152.8055419921875,163.61968994140625
ISIC_0014634,65.26410675048828,9.429326057434082,184.17588806152344,232.65066528320312
ISIC_0014643,93.0013427734375,46.07420349121094,188.59864807128906,175.685791015625
ISIC_0014644,80.057861328125,71.54444122314453,153.22213745117188,161.25555419921875
ISIC_0014645,69.13085174560547,6.103974342346191,205.42913818359375,226.69601440429688
ISIC_0014647,98.74449920654297,79.58036041259766,151.1754913330078,166.01963806152344
ISIC_0014648,85.6614761352539,24.48421859741211,207.93850708007812,232.47576904296875
ISIC_0014649,109.02327728271484,46.926151275634766,179.13671875,204.75384521484375
ISIC_0014652,7.437480449676514,0.0,228.4025115966797,254.5135040283203
ISIC_0014653,31.573095321655273,0.0,240.10690307617188,239.46961975097656
ISIC_0014663,47.57945251464844,0.0,226.82054138183594,249.8472442626953
ISIC_0014666,12.554638862609863,25.84162139892578,218.4853515625,253.51837158203125
ISIC_0014675,74.38494873046875,60.95231628417969,169.29502868652344,182.72767639160156
ISIC_0014677,235.96507263183594,132.48362731933594,241.794921875,139.51637268066406
ISIC_0014687,78.51927185058594,7.59191370010376,212.52072143554688,216.56808471679688
ISIC_0014693,23.888662338256836,25.626083374023438,244.91131591796875,252.13389587402344
ISIC_0014695,114.83878326416016,100.28827667236328,222.12120056152344,221.79171752929688
ISIC_0014697,78.80472564697266,33.81939697265625,152.71527099609375,178.34060668945312
ISIC_0014698,88.7853775024414,53.84084701538086,166.73460388183594,161.03915405273438
ISIC_0014703,10.081464767456055,0.0,185.1185302734375,254.1610870361328
ISIC_0014720,56.98765563964844,46.45281219482422,219.49234008789062,196.58718872070312
ISIC_0014725,42.84180450439453,32.66781997680664,214.75819396972656,221.89218139648438
ISIC_0014727,4.770986080169678,6.68017578125,249.9490203857422,255.71981811523438
ISIC_0014728,32.023887634277344,10.747363090515137,219.1761016845703,248.93263244628906
ISIC_0014729,41.75666427612305,127.54546356201172,146.40333557128906,246.53453063964844
ISIC_0014740,26.4515323638916,4.909052848815918,223.46847534179688,253.3309326171875
ISIC_0014743,11.216015815734863,48.512733459472656,211.18397521972656,203.32725524902344
ISIC_0014746,35.8122444152832,0.0,237.94775390625,241.1547393798828
ISIC_0014749,29.305742263793945,43.16753005981445,220.9342498779297,227.71246337890625
ISIC_0014753,32.630332946777344,0.0,213.92965698242188,253.862548828125
ISIC_0014755,47.54905319213867,30.807167053222656,190.2109375,191.59283447265625
ISIC_0014765,42.2568244934082,36.09326934814453,174.5431671142578,236.5467071533203
ISIC_0014766,11.416122436523438,3.4579100608825684,177.86386108398438,221.50209045410156
ISIC_0014768,99.50143432617188,69.73281860351562,174.89854431152344,180.82717895507812
ISIC_0014772,48.85373306274414,30.90509605407715,202.98626708984375,230.8549041748047
ISIC_0014773,68.79938507080078,82.39907836914062,204.00059509277344,213.28091430664062
ISIC_0014780,33.769405364990234,68.35396575927734,182.23057556152344,215.96603393554688
ISIC_0014784,1.533876895904541,0.0,236.54612731933594,244.1612091064453
ISIC_0014786,47.066444396972656,29.8819522857666,197.0935516357422,203.87803649902344
ISIC_0014787,12.595293045043945,31.39763641357422,237.80470275878906,215.32235717773438
ISIC_0014790,3.9234373569488525,23.154951095581055,198.6365509033203,255.2450408935547
ISIC_0014792,83.61505889892578,65.42707061767578,142.304931640625,142.41293334960938
ISIC_0014796,77.09441375732422,102.52003479003906,176.66558837890625,220.0399627685547
ISIC_0014798,43.23080062866211,43.52487564086914,224.60919189453125,203.83511352539062
ISIC_0014800,70.71974182128906,8.161269187927246,198.72024536132812,214.2387237548828
ISIC_0014807,8.123671531677246,0.0,253.95632934570312,252.76004028320312
ISIC_0014814,53.59560775756836,63.6953239440918,173.60438537597656,165.9046630859375
ISIC_0014815,88.44706726074219,33.87950134277344,206.43292236328125,190.6005096435547
ISIC_0014820,99.74909973144531,76.89163970947266,156.0908966064453,152.54835510253906
ISIC_0014822,62.91978073120117,132.16415405273438,167.48020935058594,243.83583068847656
ISIC_0014826,37.00019454956055,3.568779230117798,223.47979736328125,231.1511993408203
ISIC_0014833,12.179516792297363,67.80691528320312,106.6204833984375,240.51307678222656
ISIC_0014835,32.43800735473633,28.01518440246582,183.88198852539062,237.90480041503906
ISIC_0014844,83.09833526611328,55.03319549560547,182.5016632080078,176.64678955078125
ISIC_0014853,69.47402954101562,75.04784393310547,159.4859619140625,167.9921417236328
ISIC_0014854,29.541854858398438,1.333593726158142,225.49813842773438,233.2263946533203
ISIC_0014862,62.13541030883789,49.79389572143555,231.944580078125,248.4460906982422
ISIC_0014863,72.20863342285156,67.17350006103516,176.75135803222656,200.50650024414062
ISIC_0014867,64.60137939453125,73.83995819091797,166.43861389160156,176.2400360107422
ISIC_0014868,41.15447235107422,25.10178565979004,224.44552612304688,250.898193359375
ISIC_0014872,66.39415740966797,7.668183326721191,242.24583435058594,221.29180908203125
ISIC_0014876,31.15772819519043,33.3825569152832,181.96226501464844,222.4574432373047
ISIC_0014879,94.1988296508789,73.87184143066406,135.88116455078125,140.6881561279297
ISIC_0014883,36.16692352294922,36.512451171875,223.35308837890625,253.56753540039062
ISIC_0014901,48.20296096801758,34.78895568847656,169.23703002929688,197.3710479736328
ISIC_0014907,73.2186279296875,76.6417465209961,167.74136352539062,179.9982452392578
ISIC_0014910,46.99879837036133,6.597636699676514,225.1612091064453,239.80235290527344
ISIC_0014912,126.3236083984375,77.61367797851562,223.1163787841797,201.42633056640625
ISIC_0014921,57.71826171875,54.11124038696289,192.3617401123047,223.80874633789062
ISIC_0014927,11.534462928771973,0.0,234.54554748535156,253.0765838623047
ISIC_0014928,113.02062225341797,65.11978149414062,186.9793701171875,206.40020751953125
ISIC_0014932,64.42156982421875,13.370800018310547,204.53843688964844,252.70919799804688
ISIC_0014936,50.007137298583984,34.437782287597656,168.23284912109375,215.96221923828125
ISIC_0014938,74.21358489990234,41.62857437133789,188.66639709472656,190.05142211914062
ISIC_0014940,66.24870300292969,36.88788986206055,196.63128662109375,224.0720977783203
ISIC_0014941,46.87441635131836,42.28558349609375,194.24557495117188,242.83441162109375
ISIC_0014942,54.95389175415039,71.4792251586914,140.72610473632812,170.28077697753906
ISIC_0014943,61.37572479248047,45.16558837890625,183.4242706298828,159.4744110107422
ISIC_0014944,95.2228012084961,62.13411331176758,190.857177734375,189.38587951660156
ISIC_0014947,79.91983795166016,47.823299407958984,200.2401580810547,219.05670166015625
ISIC_0014948,3.307255744934082,5.557441234588623,241.33273315429688,254.4425506591797
ISIC_0014949,45.748783111572266,26.094783782958984,191.05120849609375,212.62521362304688
ISIC_0014952,37.055179595947266,70.57967376708984,173.66482543945312,215.5003204345703
ISIC_0014955,91.26388549804688,80.85514831542969,174.65611267089844,212.10484313964844
ISIC_0014956,48.02376937866211,21.790019989013672,199.81622314453125,202.20997619628906
ISIC_0014957,47.97768783569336,42.34943389892578,200.6623077392578,249.81056213378906
ISIC_0014958,35.27384567260742,33.59467697143555,238.64614868164062,192.32530212402344
ISIC_0014959,57.80099105834961,90.1036376953125,174.83900451660156,202.6963653564453
ISIC_0014961,39.67823028564453,3.3243846893310547,242.40174865722656,252.19561767578125
ISIC_0014962,56.79542541503906,8.2890625,208.48455810546875,214.9109344482422
ISIC_0014963,0.0,1.086767554283142,254.36959838867188,244.67323303222656
ISIC_0014964,46.934452056884766,28.5517578125,249.70553588867188,208.88824462890625
ISIC_0014966,68.51716613769531,27.793251037597656,215.96282958984375,201.166748046875
ISIC_0014968,39.40985107421875,16.59102439880371,236.43014526367188,224.04898071289062
ISIC_0014969,63.633548736572266,43.0477294921875,206.9264373779297,183.35226440429688
ISIC_0014973,7.344609260559082,0.8452832102775574,220.33538818359375,248.11471557617188
ISIC_0014974,69.84872436523438,73.9673080444336,175.43125915527344,221.07269287109375
ISIC_0014977,85.5787124633789,54.128787994384766,165.46128845214844,185.71121215820312
ISIC_0014982,38.03953170776367,58.86423873901367,198.44046020507812,251.05575561523438
ISIC_0014992,70.16529846191406,35.23568344116211,211.75469970703125,217.0843048095703
ISIC_0014994,95.2831039428711,43.253211975097656,180.07688903808594,142.18678283691406
ISIC_0014998,56.99004364013672,25.93739128112793,215.3299560546875,203.82261657714844
ISIC_0015002,37.57649230957031,0.6213085651397705,211.2235107421875,251.37869262695312
ISIC_0015003,10.262382507324219,49.729949951171875,233.89761352539062,250.59002685546875
ISIC_0015004,14.14516544342041,23.39539909362793,213.5348358154297,238.20460510253906
ISIC_0015007,41.32895278930664,48.14133071899414,179.47105407714844,184.81866455078125
ISIC_0015008,0.0,6.310830116271973,256.0,250.3291778564453
ISIC_0015009,1.6195409297943115,4.287421703338623,251.0204620361328,229.95257568359375
ISIC_0015011,27.943124771118164,6.52249002456665,237.97686767578125,256.0
ISIC_0015013,44.6044807434082,36.851112365722656,193.95550537109375,254.0288848876953
ISIC_0015015,80.28260040283203,83.27815246582031,207.077392578125,222.0018310546875
ISIC_0015016,18.603240966796875,0.0,219.31675720214844,236.70445251464844
ISIC_0015018,80.62913513183594,66.82351684570312,173.130859375,207.896484375
ISIC_0015019,29.83176612854004,0.10504882782697678,227.4482421875,238.93495178222656
ISIC_0015020,0.3557495176792145,117.7206039428711,36.76424789428711,173.9593963623047
ISIC_0015021,80.4275894165039,59.015995025634766,204.21240234375,224.343994140625
ISIC_0015023,71.4951171875,62.80903244018555,187.06488037109375,190.63096618652344
ISIC_0015026,93.1912612915039,79.60920715332031,144.2487335205078,153.99078369140625
ISIC_0015030,56.165828704833984,65.9469985961914,185.91416931152344,184.1330108642578
ISIC_0015031,60.89536666870117,0.0,220.0646209716797,172.90354919433594
ISIC_0015034,85.77983856201172,68.99405670166016,201.42015075683594,193.0859375
ISIC_0015035,99.91673278808594,100.96202087402344,146.32325744628906,162.55796813964844
ISIC_0015037,17.928895950317383,0.21569335460662842,224.9510955810547,248.42428588867188
ISIC_0015040,92.2863540649414,97.74138641357422,152.51364135742188,158.41860961914062
ISIC_0015041,47.85411071777344,78.96597290039062,170.38589477539062,205.1940155029297
ISIC_0015046,34.291053771972656,27.282264709472656,202.8289337158203,237.677734375
ISIC_0015050,0.0,7.147040843963623,252.02371215820312,250.4529571533203
ISIC_0015051,56.88645553588867,27.52301788330078,154.47354125976562,210.0769805908203
ISIC_0015056,11.064335823059082,9.896708488464355,233.0956573486328,234.26327514648438
ISIC_0015057,54.59691619873047,7.06838846206665,180.92308044433594,191.9716033935547
ISIC_0015060,64.99005889892578,22.442489624023438,169.40994262695312,224.7574920654297
ISIC_0015064,2.278759717941284,1.2807323932647705,228.12124633789062,250.07925415039062
ISIC_0015071,45.5419807434082,48.98005676269531,220.3780059814453,219.0199432373047
ISIC_0015078,25.388484954833984,4.365332126617432,218.1315155029297,254.3546600341797
ISIC_0015089,20.33241081237793,38.22892379760742,224.3075714111328,250.57107543945312
ISIC_0015102,15.604814529418945,4.204082012176514,245.67518615722656,253.3959197998047
ISIC_0015115,33.92374038696289,27.420820236206055,176.9562530517578,170.6591796875
ISIC_0015118,22.722997665405273,0.0,208.79698181152344,255.0316162109375
