image_id,x1,y1,x2,y2
ISIC_0000075,13.654247283935547,1.3449511528015137,236.5857391357422,250.3350372314453
ISIC_0000077,48.18378829956055,35.43035125732422,201.25621032714844,256.0
ISIC_0000078,86.14681243896484,72.39808654785156,172.0931854248047,197.201904296875
ISIC_0000079,88.13883972167969,90.97468566894531,163.70115661621094,175.2653045654297
ISIC_0000080,64.41348266601562,59.40707015991211,185.66651916503906,197.5529327392578
ISIC_0000081,70.73653411865234,64.80463409423828,168.94345092773438,201.75534057617188
ISIC_0000082,65.36695098876953,16.68705940246582,195.43304443359375,217.8729248046875
ISIC_0000085,92.1996841430664,72.87723541259766,183.96031188964844,202.48277282714844
ISIC_0000086,36.45947265625,62.30879211425781,209.4605255126953,184.25120544433594
ISIC_0000087,29.272079467773438,37.017478942871094,238.5679168701172,201.7025146484375
ISIC_0000088,62.2882194519043,26.258573532104492,181.8717803955078,219.82142639160156
ISIC_0000089,90.96658325195312,45.08773422241211,165.8334197998047,218.91226196289062
ISIC_0000091,77.06045532226562,57.87577438354492,159.25955200195312,200.04421997070312
ISIC_0000092,84.24616241455078,74.6509780883789,185.51382446289062,168.5490264892578
ISIC_0000093,89.8157958984375,80.56250762939453,175.46420288085938,190.31748962402344
ISIC_0000094,101.50652313232422,92.40037536621094,184.09347534179688,164.55960083007812
ISIC_0000095,100.07962036132812,74.62194061279297,161.52037048339844,184.57806396484375
ISIC_0000096,62.70928192138672,31.48355484008789,210.4107208251953,195.87643432617188
ISIC_0000097,48.92531204223633,28.50714874267578,221.794677734375,199.01284790039062
ISIC_0000098,96.55986022949219,100.95439147949219,148.24012756347656,146.24560546875
ISIC_0000099,27.916513442993164,46.75888442993164,225.52346801757812,228.7611083984375
ISIC_0000100,57.871761322021484,6.606191158294678,208.688232421875,241.393798828125
ISIC_0000101,52.832122802734375,4.991913795471191,211.4878692626953,239.96807861328125
ISIC_0000102,103.3092269897461,99.44597625732422,150.77076721191406,160.55401611328125
ISIC_0000103,16.65425682067871,9.366278648376465,195.5057373046875,219.43370056152344
ISIC_0000104,61.53953552246094,51.12432861328125,202.94046020507812,195.7556610107422
ISIC_0000105,86.5281753540039,62.646575927734375,159.0718231201172,156.8734130859375
ISIC_0000107,61.14297103881836,19.733057022094727,175.01702880859375,215.7869415283203
ISIC_0000108,83.14572143554688,55.62638854980469,204.374267578125,193.01361083984375
ISIC_0000109,22.660009384155273,17.52838897705078,209.6599884033203,249.03160095214844
ISIC_0000110,79.03472137451172,70.5140151977539,177.92526245117188,159.40597534179688
ISIC_0000111,9.78475570678711,16.343730926513672,247.49522399902344,248.13626098632812
ISIC_0000112,69.2828140258789,42.37194061279297,193.1171875,178.26803588867188
ISIC_0000113,62.19144821166992,53.53620910644531,177.8085479736328,186.623779296875
ISIC_0000116,15.337470054626465,13.841249465942383,196.82254028320312,225.51873779296875
ISIC_0000118,99.19019317626953,87.46868896484375,170.72979736328125,192.37130737304688
ISIC_0000119,82.11653900146484,40.297607421875,175.48345947265625,213.9423828125
ISIC_0000120,36.80599594116211,7.699042797088623,206.3939971923828,251.82095336914062
ISIC_0000121,48.12373352050781,47.731014251708984,187.55625915527344,228.58897399902344
ISIC_0000122,44.37761688232422,38.822811126708984,229.22238159179688,219.41717529296875
ISIC_0000123,65.98758697509766,51.65279769897461,203.7724151611328,173.627197265625
ISIC_0000124,70.3621597290039,28.087411880493164,187.23785400390625,223.27256774902344
ISIC_0000125,121.4732666015625,109.91481018066406,149.7267303466797,141.7651824951172
ISIC_0000126,64.040771484375,47.25196838378906,195.47921752929688,209.86802673339844
ISIC_0000127,26.667011260986328,1.9855175018310547,213.33297729492188,231.45448303222656
ISIC_0000128,74.34776306152344,61.6302375793457,185.97222900390625,191.1697540283203
ISIC_0000129,103.42649841308594,74.81224822998047,176.573486328125,201.0277557373047
ISIC_0000130,57.24631881713867,41.46921920776367,188.8336639404297,210.3707733154297
ISIC_0000131,60.709041595458984,17.525371551513672,186.6509552001953,185.67462158203125
ISIC_0000132,102.15870666503906,58.04232406616211,152.4012908935547,133.79766845703125
ISIC_0000133,102.33333587646484,57.07553482055664,191.42665100097656,187.08444213867188
ISIC_0000134,107.97241973876953,64.6568603515625,163.86756896972656,197.2631378173828
ISIC_0000135,85.13678741455078,77.83219146728516,171.8231964111328,194.96780395507812
ISIC_0000136,15.713427543640137,9.890936851501465,224.28656005859375,232.9890594482422
ISIC_0000137,55.14393615722656,49.92361831665039,227.09605407714844,191.35638427734375
ISIC_0000138,90.2685317993164,66.90839385986328,191.491455078125,200.45159912109375
ISIC_0000139,64.33341217041016,35.53968811035156,200.14657592773438,215.66030883789062
ISIC_0000140,64.13380432128906,24.56840705871582,218.2661895751953,228.5515899658203
ISIC_0000141,65.07899475097656,71.4999771118164,210.281005859375,194.90000915527344
ISIC_0000142,60.85196304321289,40.636043548583984,208.9080352783203,228.48394775390625
ISIC_0000143,52.94179916381836,66.6107177734375,201.4582061767578,211.30926513671875
ISIC_0000145,60.39990234375,16.475849151611328,193.5200958251953,222.72413635253906
ISIC_0000146,45.252342224121094,19.20880889892578,212.34765625,223.35118103027344
ISIC_0000147,40.60889434814453,6.834882736206055,231.71109008789062,247.5651092529297
ISIC_0000148,90.3050765991211,41.053714752197266,178.01492309570312,201.9862823486328
ISIC_0000149,31.60647964477539,0.5100439190864563,53.513519287109375,26.629955291748047
ISIC_0000150,8.590556144714355,38.81621170043945,212.689453125,224.86378479003906
ISIC_0000151,74.94952392578125,69.71027374267578,177.37046813964844,160.84971618652344
ISIC_0000152,78.42765045166016,18.70565414428711,198.21234130859375,195.8543243408203
ISIC_0000153,43.84983444213867,26.999208450317383,202.0701446533203,219.7207794189453
ISIC_0000154,94.41015625,61.15863800048828,190.54983520507812,175.3213653564453
ISIC_0000155,41.10481262207031,6.207763671875,226.7351837158203,250.1122283935547
ISIC_0000156,44.76280975341797,8.843232154846191,193.1571807861328,237.7167510986328
ISIC_0000157,60.383270263671875,43.58625030517578,195.77671813964844,243.1337432861328
ISIC_0000159,70.86559295654297,21.45476531982422,221.13441467285156,243.34523010253906
ISIC_0000160,0.0,17.276874542236328,253.09095764160156,255.203125
ISIC_0000161,39.344970703125,11.36441421508789,240.17503356933594,250.715576171875
ISIC_0000162,39.35418701171875,8.207216262817383,216.0058135986328,225.23277282714844
ISIC_0000163,44.911155700683594,38.24591827392578,207.24884033203125,209.11407470703125
ISIC_0000164,18.50082015991211,54.722801208496094,185.49917602539062,246.2371826171875
ISIC_0000165,117.63689422607422,36.82133865356445,215.8031005859375,158.85865783691406
ISIC_0000166,30.845643997192383,0.0,226.59434509277344,249.62521362304688
ISIC_0000167,68.75981903076172,8.304853439331055,210.28016662597656,212.01515197753906
ISIC_0000169,50.44758605957031,29.0071964263916,218.19241333007812,220.43280029296875
ISIC_0000171,30.509218215942383,30.17778205871582,218.77078247070312,239.58221435546875
ISIC_0000172,60.55023193359375,21.553789138793945,211.28976440429688,245.4862060546875
ISIC_0000174,55.53825378417969,64.33394622802734,214.54173278808594,219.50604248046875
ISIC_0000176,53.310848236083984,51.997161865234375,205.88912963867188,155.04283142089844
ISIC_0000177,72.98320007324219,47.3060302734375,168.456787109375,157.33395385742188
ISIC_0000179,42.763885498046875,31.83485221862793,232.91610717773438,237.76515197753906
ISIC_0000181,110.74956512451172,18.764041900634766,214.6904296875,223.15594482421875
ISIC_0000182,66.74116516113281,37.03009796142578,198.69882202148438,218.48989868164062
ISIC_0000184,44.53158187866211,24.849384307861328,227.9484100341797,230.35061645507812
ISIC_0000185,49.07511520385742,42.1518440246582,179.244873046875,246.4881591796875
ISIC_0000186,91.45769500732422,56.18208312988281,171.26229858398438,164.7779083251953
ISIC_0000188,44.67136764526367,0.0,245.8886260986328,255.4194793701172
ISIC_0000189,63.29951095581055,34.344200134277344,215.90048217773438,243.41580200195312
ISIC_0000190,10.991015434265137,4.394794940948486,234.1289825439453,252.88519287109375
ISIC_0000191,88.5385513305664,72.55120849609375,195.94143676757812,173.68878173828125
ISIC_0000192,14.304160118103027,14.1419038772583,219.7758331298828,216.5780792236328
ISIC_0000193,43.658782958984375,51.95188522338867,196.34120178222656,203.08811950683594
ISIC_0000196,64.38246154785156,36.18272399902344,203.1375274658203,250.21725463867188
ISIC_0000197,83.03289031982422,31.292869567871094,215.84710693359375,254.14712524414062
ISIC_0000198,72.22900390625,42.190940856933594,189.53099060058594,198.12905883789062
ISIC_0000199,46.27987289428711,38.33922576904297,201.72010803222656,221.18077087402344
ISIC_0000201,77.14231872558594,63.70266342163086,189.57766723632812,189.41734313964844
ISIC_0000202,0.0,4.857411861419678,255.1678466796875,255.94256591796875
ISIC_0000203,3.3276073932647705,0.0,252.3523712158203,249.57839965820312
ISIC_0000204,35.80381774902344,1.6153613328933716,211.55616760253906,249.5846405029297
ISIC_0000205,13.997568130493164,0.0,244.5624237060547,247.97897338867188
ISIC_0000206,57.89967727661133,65.60457611083984,192.9803009033203,211.83541870117188
ISIC_0000207,1.6974902153015137,0.0,255.1024932861328,235.68960571289062
ISIC_0000208,39.00450897216797,0.0,256.0,255.01931762695312
ISIC_0000209,16.166318893432617,1.1454296112060547,231.513671875,246.3745574951172
ISIC_0000211,78.98690795898438,59.74327087402344,169.653076171875,180.73670959472656
ISIC_0000212,7.881249904632568,5.642870903015137,247.1587371826172,248.5971221923828
ISIC_0000213,20.294628143310547,43.47804641723633,229.6253662109375,224.2019500732422
ISIC_0000214,55.49814224243164,47.69005584716797,244.50184631347656,194.54994201660156
ISIC_0000215,0.0,0.0,237.0559844970703,248.64666748046875
ISIC_0000216,51.137508392333984,18.276824951171875,238.46249389648438,246.6831512451172
ISIC_0000217,15.487431526184082,1.1433203220367432,221.15257263183594,230.37667846679688
ISIC_0000218,48.29928207397461,63.1748046875,186.58071899414062,187.8651885986328
ISIC_0000219,35.16213607788086,2.612744092941284,206.9178466796875,205.8672637939453
ISIC_0000220,61.43825912475586,86.20765686035156,161.92173767089844,191.87234497070312
ISIC_0000221,92.45026397705078,58.1698112487793,196.6697235107422,186.47018432617188
ISIC_0000222,22.133026123046875,0.0,228.58697509765625,248.03578186035156
ISIC_0000223,8.398505210876465,35.57893371582031,249.20147705078125,232.5810546875
ISIC_0000224,31.118925094604492,0.0,224.56106567382812,256.0
ISIC_0000225,70.64854431152344,90.46853637695312,152.39144897460938,200.09146118164062
ISIC_0000226,38.99427795410156,11.029775619506836,205.00572204589844,220.490234375
ISIC_0000227,88.66236114501953,72.04904174804688,201.8976287841797,200.75094604492188
ISIC_0000229,13.013222694396973,21.254657745361328,234.50677490234375,224.50534057617188
ISIC_0000231,79.57708740234375,8.467626571655273,211.62290954589844,216.17237854003906
ISIC_0000232,71.05667114257812,40.949432373046875,172.62332153320312,195.85055541992188
ISIC_0000233,0.0,11.4267578125,251.79656982421875,255.93324279785156
ISIC_0000234,24.695960998535156,17.98479461669922,187.62403869628906,210.4951934814453
ISIC_0000235,16.270301818847656,6.794345378875732,224.68968200683594,253.52566528320312
ISIC_0000236,6.562558650970459,5.823153972625732,218.71743774414062,230.97683715820312
ISIC_0000237,29.788055419921875,24.938426971435547,199.01194763183594,215.54156494140625
ISIC_0000239,42.694862365722656,35.62822341918945,224.3451385498047,228.37176513671875
ISIC_0000240,73.76860046386719,56.97804260253906,188.63140869140625,192.14195251464844
ISIC_0000242,20.68936538696289,41.85258865356445,242.5106201171875,207.4274139404297
ISIC_0000243,12.403056144714355,32.58707809448242,222.31695556640625,227.2529296875
ISIC_0000244,31.277544021606445,14.726659774780273,178.16246032714844,226.07333374023438
ISIC_0000245,28.172372817993164,14.642451286315918,224.14761352539062,235.75753784179688
ISIC_0000246,15.164179801940918,0.0,216.99581909179688,251.0733184814453
ISIC_0000247,89.86991882324219,57.99727249145508,163.89007568359375,176.7227325439453
ISIC_0000250,36.86561584472656,38.40824508666992,214.01437377929688,199.3517608642578
ISIC_0000251,82.3495101928711,82.47343444824219,177.1704864501953,180.08656311035156
ISIC_0000252,46.48072814941406,47.4942512512207,205.51927185058594,190.26573181152344
ISIC_0000253,72.0791015625,67.6995849609375,169.8408966064453,158.06040954589844
ISIC_0000254,58.55148696899414,53.59396743774414,187.5285186767578,191.52603149414062
ISIC_0000255,45.609764099121094,60.63319778442383,190.0702362060547,183.84678649902344
ISIC_0000256,97.36161804199219,69.16336059570312,159.11837768554688,175.95663452148438
ISIC_0000258,4.066454887390137,47.86088943481445,219.61355590820312,252.29910278320312
ISIC_0000259,0.9804394245147705,0.0,255.01956176757812,255.1134490966797
ISIC_0000260,59.96144485473633,50.49946594238281,173.15855407714844,184.54052734375
ISIC_0000261,93.769775390625,76.19242858886719,167.03021240234375,174.52757263183594
ISIC_0000262,90.12706756591797,90.54258728027344,187.47293090820312,162.097412109375
ISIC_0000263,52.40544128417969,46.869686126708984,172.7145538330078,217.93031311035156
ISIC_0000264,17.388036727905273,19.245264053344727,237.65194702148438,217.23472595214844
ISIC_0000265,81.77422332763672,40.46666717529297,198.70578002929688,220.8133087158203
ISIC_0000268,7.738173484802246,48.0483283996582,256.0,249.5516815185547
ISIC_0000269,41.748069763183594,67.62098693847656,190.8919219970703,191.09901428222656
ISIC_0000274,31.07759666442871,54.790252685546875,209.72239685058594,206.48974609375
ISIC_0000275,109.76201629638672,72.87269592285156,170.87796020507812,200.727294921875
ISIC_0000276,44.4169921875,0.0,204.06300354003906,247.99575805664062
ISIC_0000277,39.91272735595703,25.57979393005371,196.5672607421875,225.46018981933594
ISIC_0000278,8.808856964111328,3.032363176345825,223.67112731933594,222.2476348876953
ISIC_0000281,56.78702163696289,60.37049102783203,215.85296630859375,223.14950561523438
ISIC_0000282,49.477909088134766,0.40770506858825684,198.20208740234375,232.2322998046875
ISIC_0000283,66.74610900878906,59.369266510009766,187.01388549804688,189.91073608398438
ISIC_0000285,11.29443359375,3.366933584213257,209.0255584716797,253.5930633544922
ISIC_0000288,6.985829830169678,0.0,256.0,254.1318359375
ISIC_0000289,1.6997557878494263,0.0,223.58023071289062,234.01181030273438
ISIC_0000290,48.165931701660156,36.58987045288086,208.9540557861328,201.97010803222656
ISIC_0000292,7.841533184051514,0.0,220.6384735107422,250.70819091796875
ISIC_0000293,12.121142387390137,0.0,253.1588592529297,253.60609436035156
ISIC_0000294,5.817470550537109,10.570634841918945,245.5425262451172,235.82937622070312
ISIC_0000295,12.378690719604492,2.329726457595825,239.7812957763672,254.31027221679688
ISIC_0000297,82.22357177734375,39.78896713256836,171.69642639160156,146.9310302734375
ISIC_0000298,70.81399536132812,106.28076171875,177.02598571777344,216.27923583984375
ISIC_0000299,3.9256443977355957,4.443681716918945,233.51434326171875,242.91632080078125
ISIC_0000300,10.662812232971191,4.628486156463623,193.33718872070312,251.69151306152344
ISIC_0000301,9.540361404418945,4.776415824890137,256.0,252.66358947753906
ISIC_0000302,9.138319969177246,0.0,240.78167724609375,252.29119873046875
ISIC_0000303,5.599111080169678,6.898857116699219,249.44088745117188,254.06112670898438
ISIC_0000306,64.12926483154297,64.7525405883789,172.19073486328125,202.92745971679688
ISIC_0000307,0.41328123211860657,0.0,228.38671875,243.4520721435547
ISIC_0000310,3.3711814880371094,0.0,238.22882080078125,256.0
ISIC_0000311,0.8830468654632568,6.147655963897705,255.9169464111328,251.13233947753906
ISIC_0000313,69.8068618774414,51.43482971191406,217.55311584472656,204.8851776123047
ISIC_0000314,44.81612014770508,27.68701171875,207.98385620117188,216.4729766845703
ISIC_0000315,63.10319519042969,36.03961181640625,174.49679565429688,183.00038146972656
ISIC_0000316,57.29777145385742,26.564970016479492,192.7822265625,217.27503967285156
ISIC_0000317,81.51093292236328,71.19552612304688,123.12905883789062,144.0044708251953
ISIC_0000319,66.761962890625,59.73215866088867,177.71804809570312,177.7078399658203
ISIC_0000320,49.54573059082031,24.139404296875,202.29425048828125,234.1005859375
ISIC_0000321,41.510459899902344,3.987246036529541,222.16952514648438,202.8927459716797
ISIC_0000322,33.22758865356445,39.414154052734375,191.8924102783203,174.82583618164062
ISIC_0000323,216.55572509765625,0.0,256.0,84.46611022949219
ISIC_0000324,56.04409408569336,30.716581344604492,199.63589477539062,228.64341735839844
ISIC_0000325,41.9443359375,28.10784149169922,189.0956573486328,198.4521484375
ISIC_0000326,76.8465576171875,61.52170944213867,171.4734344482422,213.83827209472656
ISIC_0000327,67.16170501708984,43.40211868286133,176.6782989501953,174.51788330078125
ISIC_0000328,8.076435089111328,8.708681106567383,253.52354431152344,256.0
ISIC_0000329,68.60931396484375,51.3345832824707,161.1506805419922,188.50540161132812
ISIC_0000330,70.31391906738281,33.16704177856445,197.68606567382812,156.43295288085938
ISIC_0000331,41.44196319580078,58.15987014770508,188.7980499267578,228.72010803222656
ISIC_0000332,68.21703338623047,31.78598976135254,170.3429718017578,161.33399963378906
ISIC_0000336,64.6654281616211,49.21238327026367,163.33456420898438,177.3476104736328
ISIC_0000338,68.2214584350586,64.34053802490234,166.49853515625,217.73944091796875
ISIC_0000340,81.18759155273438,71.27962493896484,168.57240295410156,221.84036254882812
ISIC_0000341,60.57258224487305,20.13667869567871,193.347412109375,197.30331420898438
ISIC_0000342,51.09922409057617,49.58236312866211,173.540771484375,189.6176300048828
ISIC_0000343,15.012734413146973,33.33320236206055,176.66726684570312,237.3867950439453
ISIC_0000344,27.78726577758789,15.014365196228027,211.0927276611328,242.90562438964844
ISIC_0000345,93.03446960449219,81.87149047851562,145.04551696777344,153.968505859375
ISIC_0000346,63.94731903076172,52.04573059082031,189.33267211914062,226.1942596435547
ISIC_0000347,66.88386535644531,78.8835220336914,144.47613525390625,181.27647399902344
ISIC_0000348,69.37397003173828,50.24626541137695,194.7860107421875,203.83372497558594
ISIC_0000349,70.2851333618164,62.441986083984375,155.79486083984375,175.47799682617188
ISIC_0000350,26.281240463256836,70.99703216552734,185.8787384033203,196.8429718017578
ISIC_0000351,68.6737060546875,83.63972473144531,194.20628356933594,173.00027465820312
ISIC_0000352,89.50527954101562,76.55036926269531,168.41470336914062,186.32962036132812
ISIC_0000353,50.457275390625,57.84759521484375,187.302734375,220.55239868164062
ISIC_0000354,47.740478515625,0.0,209.2195281982422,233.16001892089844
ISIC_0000355,33.079872131347656,16.964033126831055,184.360107421875,250.55596923828125
ISIC_0000357,93.78160095214844,78.027587890625,175.6584014892578,175.89242553710938
ISIC_0000358,77.3633041381836,28.978979110717773,177.0366973876953,174.70101928710938
ISIC_0000359,10.170214653015137,0.5761132836341858,238.9497833251953,252.223876953125
ISIC_0000360,93.01773834228516,97.7123794555664,158.02224731445312,197.0076141357422
ISIC_0000361,50.869178771972656,23.130712509155273,203.05081176757812,224.38929748535156
ISIC_0000363,63.04157638549805,67.0179672241211,207.51841735839844,214.10202026367188
ISIC_0000364,33.177364349365234,8.408398628234863,211.30262756347656,247.27159118652344
ISIC_0000365,67.08317565917969,70.44646453857422,169.0768280029297,194.83352661132812
ISIC_0000366,73.3404312133789,62.16360855102539,136.57957458496094,165.51638793945312
ISIC_0000367,46.34343338012695,37.327274322509766,209.49655151367188,216.7527313232422
ISIC_0000368,55.52142333984375,0.0,244.79856872558594,251.7079315185547
ISIC_0000369,35.898807525634766,20.764345169067383,193.5411834716797,245.795654296875
ISIC_0000370,46.59381103515625,36.2822151184082,202.36618041992188,221.957763671875
ISIC_0000371,67.29373168945312,14.603163719177246,235.42626953125,250.1968231201172
ISIC_0000372,13.840800285339355,56.06663131713867,176.55918884277344,197.693359375
ISIC_0000374,73.44731903076172,50.72505187988281,166.39266967773438,192.31494140625
ISIC_0000376,63.0057373046875,13.264081954956055,182.1142578125,212.33590698242188
ISIC_0000377,52.757240295410156,61.67165756225586,172.84274291992188,216.40834045410156
ISIC_0000378,54.832298278808594,15.622577667236328,205.48768615722656,203.41741943359375
ISIC_0000379,42.97938537597656,41.32114028930664,228.380615234375,242.19886779785156
ISIC_0000380,15.715185165405273,62.890281677246094,235.80479431152344,246.709716796875
ISIC_0000381,10.691298484802246,49.76456832885742,201.78871154785156,247.03543090820312
ISIC_0000382,33.94465255737305,51.742557525634766,184.45535278320312,236.89743041992188
ISIC_0000383,57.19540023803711,49.977020263671875,213.8446044921875,212.90296936035156
ISIC_0000384,78.92766571044922,109.33177185058594,152.59231567382812,182.98822021484375
ISIC_0000385,68.40316009521484,51.37556838989258,183.59683227539062,205.5844268798828
ISIC_0000386,77.55110931396484,75.28105926513672,179.88888549804688,220.39894104003906
ISIC_0000387,61.75202941894531,73.45470428466797,143.84796142578125,203.98529052734375
ISIC_0000388,84.45000457763672,76.79173278808594,163.38998413085938,193.7682647705078
ISIC_0000390,32.5698127746582,61.572479248046875,249.35018920898438,242.42752075195312
ISIC_0000391,39.644081115722656,20.952098846435547,207.555908203125,237.1278839111328
ISIC_0000392,48.14657211303711,51.194847106933594,183.21343994140625,196.4851531982422
ISIC_0000393,21.59186553955078,9.974101066589355,214.72811889648438,247.94589233398438
ISIC_0000395,182.33489990234375,36.12752914428711,206.78509521484375,82.4324722290039
ISIC_0000396,53.69023132324219,46.29143524169922,209.02975463867188,225.3885498046875
ISIC_0000397,54.60182571411133,35.26106262207031,182.83816528320312,217.5389404296875
ISIC_0000403,80.52027893066406,56.883758544921875,171.7997283935547,217.1962432861328
ISIC_0000407,29.237070083618164,54.26593780517578,223.88291931152344,220.77406311035156
ISIC_0000408,0.0,14.724550247192383,256.0,232.1554412841797
ISIC_0000409,79.25079345703125,74.70506286621094,162.3491973876953,177.1349334716797
ISIC_0000410,90.20225524902344,11.78104019165039,182.5977325439453,174.61895751953125
ISIC_0000412,46.00200271606445,19.656494140625,241.83799743652344,248.343505859375
ISIC_0000413,12.917695045471191,32.67206954956055,256.0,253.2479248046875
ISIC_0000415,0.0,0.0,251.9919891357422,256.0
ISIC_0000416,70.97896575927734,46.761653900146484,151.1010284423828,200.5983428955078
ISIC_0000418,42.326385498046875,53.028236389160156,210.47360229492188,195.93174743652344
ISIC_0000419,44.43423843383789,9.763134956359863,214.12576293945312,246.2368621826172
ISIC_0000420,38.571102142333984,60.35062026977539,211.02890014648438,193.7293701171875
