image_id,x1,y1,x2,y2
ISIC_0012313,104.41716766357422,92.2113037109375,144.54283142089844,145.38868713378906
ISIC_0012316,111.51020050048828,103.02434539794922,140.64979553222656,158.57565307617188
ISIC_0012335,117.40249633789062,98.50550842285156,156.677490234375,144.21449279785156
ISIC_0012380,87.22444152832031,59.83749008178711,163.9755401611328,195.6824951171875
ISIC_0012383,94.65013122558594,71.92912292480469,167.26986694335938,202.9508819580078
ISIC_0012400,75.01304626464844,82.98873138427734,192.34695434570312,178.45126342773438
ISIC_0012417,27.81340789794922,3.1110057830810547,235.7065887451172,217.84898376464844
ISIC_0012434,124.87284088134766,104.09703063964844,177.3671417236328,169.02296447753906
ISIC_0012492,18.363018035888672,0.0,251.2369842529297,256.0
ISIC_0012513,0.0,0.0044903564266860485,4.33726167678833,9.635509490966797
ISIC_0012538,98.47085571289062,125.0514144897461,146.00914001464844,180.86859130859375
ISIC_0012547,162.21597290039062,8.78451156616211,256.0,256.0
ISIC_0012660,108.20640563964844,58.88500213623047,184.91358947753906,176.15499877929688
ISIC_0012684,83.32869720458984,29.8465518951416,167.55128479003906,195.2734375
ISIC_0012720,64.74870300292969,54.23713684082031,172.6912841796875,229.28285217285156
ISIC_0012746,101.98341369628906,99.72785186767578,152.09657287597656,145.0721435546875
ISIC_0012876,0.0,240.44183349609375,9.575419425964355,256.0
ISIC_0012927,83.37201690673828,26.08332061767578,162.5479736328125,171.19667053222656
ISIC_0012956,111.67982482910156,96.23347473144531,139.68017578125,146.16651916503906
ISIC_0012959,74.4566421508789,49.33115768432617,177.22335815429688,211.46884155273438
ISIC_0012965,116.1245346069336,104.4359130859375,135.87545776367188,134.924072265625
ISIC_0013010,115.98298645019531,95.3450927734375,146.41700744628906,142.73489379882812
ISIC_0013082,104.04808044433594,101.07373809814453,140.27191162109375,161.9662628173828
ISIC_0013104,88.3011245727539,53.43471908569336,167.69886779785156,201.12527465820312
ISIC_0013127,37.61281204223633,27.9490909576416,162.54718017578125,222.93089294433594
ISIC_0013128,102.55552673339844,63.33667755126953,147.84446716308594,163.54331970214844
ISIC_0013132,99.67522430419922,77.2789535522461,151.36477661132812,136.96104431152344
ISIC_0013188,112.00804138183594,107.35824584960938,142.71194458007812,146.2417449951172
ISIC_0013215,51.17510986328125,25.47745132446289,200.18487548828125,216.7625274658203
ISIC_0013232,103.5130615234375,62.67403793334961,173.44692993164062,163.56594848632812
ISIC_0013421,75.89898681640625,69.19025421142578,183.14100646972656,218.32974243164062
ISIC_0013491,101.28575897216797,86.57060241699219,161.27423095703125,186.869384765625
ISIC_0013501,99.91263580322266,83.79193115234375,150.64735412597656,180.04806518554688
ISIC_0013518,78.63371276855469,10.1421480178833,202.4862823486328,227.2978515625
ISIC_0013527,88.48197174072266,170.58091735839844,129.5980224609375,242.85906982421875
ISIC_0013549,95.62654876708984,93.39019012451172,165.65342712402344,167.40980529785156
ISIC_0013561,101.23829650878906,72.97782135009766,151.40170288085938,189.7421875
ISIC_0013562,79.6415786743164,77.74826049804688,147.71841430664062,189.93173217773438
ISIC_0013632,0.2166113257408142,0.0,255.78338623046875,249.74818420410156
ISIC_0013637,90.9081039428711,82.0663070678711,155.4918975830078,175.05368041992188
ISIC_0013644,78.58609008789062,72.8604965209961,167.97390747070312,174.49948120117188
ISIC_0013651,17.429731369018555,39.57343292236328,169.29026794433594,199.62655639648438
ISIC_0013663,29.434921264648438,1.6108007431030273,202.4050750732422,237.7491912841797
ISIC_0013702,68.10386657714844,50.81852340698242,178.93612670898438,174.30148315429688
ISIC_0013736,98.95745849609375,68.07144927978516,180.08253479003906,204.8885498046875
ISIC_0013793,84.45480346679688,116.75953674316406,136.50518798828125,179.8804473876953
ISIC_0013828,24.32999038696289,0.6415722370147705,207.989990234375,198.87843322753906
ISIC_0013863,108.31565856933594,63.397239685058594,166.5643310546875,126.68275451660156
ISIC_0013898,98.5479736328125,130.03665161132812,159.85202026367188,205.32334899902344
ISIC_0013945,104.43417358398438,132.30442810058594,121.80581665039062,156.97555541992188
ISIC_0014037,187.05755615234375,0.0,255.18243408203125,256.0
ISIC_0014038,99.75334930419922,82.03216552734375,165.68663024902344,156.8478240966797
ISIC_0014055,68.35516357421875,28.415273666381836,168.92483520507812,198.62472534179688
ISIC_0014139,102.36924743652344,35.425533294677734,168.19073486328125,120.49446868896484
ISIC_0014162,107.42764282226562,120.6252212524414,157.2123565673828,197.61477661132812
ISIC_0014178,87.9467544555664,101.82969665527344,153.4932403564453,173.21031188964844
ISIC_0014211,102.6100082397461,65.19477081298828,198.02999877929688,180.5652313232422
ISIC_0014212,61.44769287109375,0.0,254.71229553222656,224.00782775878906
ISIC_0014217,7.873544692993164,34.22273254394531,200.6064453125,232.97726440429688
ISIC_0014302,110.72354888916016,65.6517105102539,160.31643676757812,166.66827392578125
ISIC_0014310,96.8246841430664,122.96630859375,150.85531616210938,201.1936798095703
ISIC_0014382,65.434814453125,52.92074966430664,202.88519287109375,232.3592529296875
ISIC_0014428,103.34474182128906,112.30174255371094,153.29525756835938,186.41824340820312
ISIC_0014558,74.16800689697266,37.44937515258789,169.031982421875,223.83062744140625
ISIC_0014568,76.83441162109375,78.53607940673828,159.48558044433594,158.263916015625
ISIC_0014572,91.81839752197266,77.44977569580078,157.30160522460938,161.2702178955078
ISIC_0014597,92.56417846679688,110.56697082519531,129.99581909179688,155.6730194091797
ISIC_0014601,58.028236389160156,64.6221694946289,147.57176208496094,189.9378204345703
ISIC_0014608,78.81155395507812,42.272830963134766,196.70843505859375,211.9671630859375
ISIC_0014610,98.93199157714844,91.31697845458984,162.5080108642578,188.2030029296875
ISIC_0014611,120.13388061523438,104.52499389648438,179.54611206054688,169.875
ISIC_0014616,92.4451675415039,98.39104461669922,148.35482788085938,171.04896545410156
ISIC_0014618,93.17906951904297,94.73583984375,169.54090881347656,172.14414978027344
ISIC_0014620,79.7646255493164,16.000791549682617,253.03536987304688,252.15921020507812
ISIC_0014623,13.506933212280273,5.899589538574219,224.0930633544922,227.06040954589844
ISIC_0014624,70.24259948730469,54.53639602661133,142.077392578125,215.06358337402344
ISIC_0014633,107.65999603271484,90.74928283691406,145.45999145507812,150.37071228027344
ISIC_0014635,158.7952880859375,92.54800415039062,256.0,255.6119842529297
ISIC_0014637,88.35137176513672,74.42589569091797,147.0086212158203,149.5740966796875
ISIC_0014688,1.4696093797683716,0.0,256.0,249.54222106933594
ISIC_0014712,88.36424255371094,44.24375915527344,211.47573852539062,202.63624572753906
ISIC_0014809,64.71151733398438,79.99376678466797,176.56846618652344,219.68621826171875
ISIC_0014829,85.99544525146484,53.824920654296875,154.4845428466797,187.7750701904297
ISIC_0014857,50.14088821411133,0.7752343416213989,237.53909301757812,256.0
ISIC_0014931,15.899428367614746,28.344120025634766,175.30056762695312,236.45587158203125
ISIC_0014937,0.0,0.0,255.29119873046875,256.0
ISIC_0014945,82.3153076171875,107.43380737304688,149.68467712402344,179.7661895751953
ISIC_0014946,61.1425666809082,39.20368194580078,190.21742248535156,235.03631591796875
ISIC_0014979,2.3857030868530273,2.867919921875,248.8142852783203,242.4120635986328
ISIC_0014985,1.8580760955810547,0.0,250.7819061279297,255.58319091796875
ISIC_0014989,56.58919143676758,15.488935470581055,184.53079223632812,248.0310516357422
ISIC_0015043,54.71173095703125,10.536826133728027,189.7682647705078,234.42315673828125
ISIC_0015062,207.297607421875,39.594749450683594,252.54237365722656,103.60525512695312
ISIC_0015124,32.99625015258789,26.415428161621094,217.72373962402344,243.02456665039062
ISIC_0015144,98.4349136352539,14.823275566101074,171.64508056640625,144.85671997070312
ISIC_0015211,93.01849365234375,49.229251861572266,201.54150390625,205.81072998046875
ISIC_0015243,12.93602466583252,2.220029354095459,242.583984375,249.29995727539062
ISIC_0015256,6.643661975860596,27.525224685668945,226.3163299560547,255.03475952148438
ISIC_0015313,0.0,1.3326854705810547,223.76229858398438,248.4272918701172
ISIC_0015372,25.165790557861328,0.0,256.0,256.0
ISIC_0015401,39.5794563293457,15.796972274780273,175.300537109375,181.48301696777344
ISIC_0015443,67.09122467041016,22.972108840942383,199.1487579345703,216.38787841796875
ISIC_0015445,148.70977783203125,67.0474853515625,216.0902099609375,215.3524932861328
ISIC_0015483,44.342987060546875,53.76560592651367,184.1370086669922,222.0743865966797
ISIC_0015496,45.770076751708984,8.798681259155273,187.50991821289062,210.72132873535156
ISIC_0015627,60.43781661987305,61.2426872253418,162.76217651367188,179.71730041503906
